family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zinb,5,50,201,true,-257.8826348724448,0.25436495686345817,0.9716050024014322,-0.1609787390395933,0.6497035256368693,1.5733191764030803,5.523,
zinb,5,50,202,true,-307.3548546537015,0.4172561902546306,0.5896893993597606,0.31919122208569817,0.4047645063706652,1.294546601174371,4.632,
zinb,5,50,203,true,-302.56425070764533,-0.650532813923337,1.5565315108384372,-0.09015016352401849,0.6748861526906644,1.627658840356167,3.375,
zinb,5,50,204,true,-277.6695248534964,0.3089277290862382,0.9442013651559745,0.07869275484613127,0.5126284078718208,1.3678551878749527,1.491,
zinb,5,50,205,true,-269.0016221437848,-0.40449620381623524,1.3434369482454906,-0.5111668341508422,1.2217275578082898,4.893499264063297,2.641,
zinb,5,50,206,true,-276.8809902811238,0.12630864958771662,1.1748239527655984,-0.14084384256254595,0.5057267778321509,1.8599251489460964,3.318,
zinb,5,50,207,true,-282.65732596847903,-0.13218911303208603,0.8530910852056991,-0.2817838516076825,0.7088504284690105,2.469205614022796,2.534,
zinb,5,50,208,true,-310.48267396220433,0.27719473410581646,0.6012587229483916,0.25485733274652395,0.42750824016357974,1.224568778683089,1.399,
zinb,5,50,209,true,-299.34075746902005,-0.2975792121282006,1.162483284510287,-0.13388039036434396,0.5591444701648085,2.360709970461985,2.15,
zinb,5,50,210,true,-305.1132251480675,-0.10819006758442366,0.585351463398892,-0.04830170523865766,0.6073657051097847,2.1814988030151468,1.71,
zinb,5,50,211,true,-263.0791858406783,0.4050933350038761,0.5567509877926233,-0.1774807566359478,0.2715492336930559,2.2458633333220326,6.755,
zinb,5,50,212,true,-305.4954115292358,-4.134734523942688,9.892026433186189,0.03926861888308188,0.3283183718880045,0.8518818759257761,4.189,
zinb,5,50,213,true,-292.72683552902464,0.24192393655083855,0.4763210764801813,-0.012506700074423272,0.4169081174361759,1.464491704076299,2.092,
zinb,5,50,214,true,-267.10171221986775,-4.206289266705551,9.356914577542792,-0.47471964544302836,0.8873205556120884,2.7904040775471777,3.81,
zinb,5,50,215,true,-286.229323311307,0.4951886300701833,0.7157837067142118,0.11997449066729964,0.3842098153454933,1.4838268515198862,2.089,
zinb,5,50,216,true,-290.51139660000655,-4.942199158258904,10.37667408681496,-0.3792072128972326,0.7415651597390048,1.932553565578168,3.846,
zinb,5,50,217,true,-293.11587687464765,-4.078300761882359,10.083960489154348,-0.0010604802521339107,0.463805462909872,1.0311576516698673,5.768,
zinb,5,50,218,true,-287.10309717412514,0.33201052392058106,0.660628771966791,0.09825420669509856,0.3200282259704821,1.086569893807249,1.778,
zinb,5,50,219,true,-275.9784161057093,0.12769531129316328,0.8629975363618836,-0.12023875624634928,0.5645245347539292,2.161445487546989,1.774,
zinb,5,50,220,true,-284.16643021099213,-0.5032088003088224,1.279193068114774,-0.3016780477641664,0.7867414643657398,2.1120863777875196,1.762,
zinb,5,50,221,true,-253.6318649774054,0.6590563756442587,1.1670875079927343,0.07515592403889275,0.5195215865325725,1.5376725543720853,3.012,
zinb,5,50,222,true,-260.9625911584454,0.3265558097036748,1.0452117548499382,-0.026730907140886412,0.38599363615576554,1.9098098111540383,6.127,
zinb,5,50,223,true,-249.6673672396327,0.21456327468377573,0.5759050374641355,-0.3052419578926095,0.605793219291642,2.1745665027017447,4.248,
zinb,5,50,224,true,-284.12372156994763,0.3249276216770861,0.9435608748985541,0.06717885695846888,0.45966828954370137,1.378269841888898,3.342,
zinb,5,50,225,true,-304.7983434112027,0.30514480389411497,0.48171523698286545,0.007335546449458902,0.2091340600155021,1.6248596991718947,11.331,
