family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zip,5,50,1,true,-265.7748460175917,-3.943691933345724,9.645913069856865,-0.1445008615931263,0.574066534930809,1.6129859020802841,3.609,
zip,5,50,2,true,-282.58950013482865,-0.0821007129550966,0.7694537347046929,-0.10132010199887635,0.2968675351032147,0.6842071268782993,1.096,
zip,5,50,3,true,-298.24698265743086,-0.31764687703276856,0.42658491536427223,-0.20128291823691974,0.29374688937744814,1.3023954817560643,0.945,
zip,5,50,4,true,-266.17502369354435,-0.6002911170214225,1.2474397533981083,-0.4304731188101905,0.6960861934120315,1.845265640420852,1.149,
zip,5,50,5,true,-313.8089184559051,-0.3460150347177332,0.42351869454480906,-0.15068115553108968,0.35482581955151843,1.4057720252141603,1.14,
zip,5,50,6,true,-278.97185730644463,-4.564002903169291,9.544340186158577,-0.3020016384312136,0.43021338943872756,0.9987715170720977,1.792,
zip,5,50,7,true,-279.1335991713614,-0.3131173049822201,1.0461126820802709,-0.17172203704939484,0.4135686281999878,1.6771306526851604,1.304,
zip,5,50,8,true,-257.4424607175968,-3.943100963622368,9.594816619178662,-0.21709938546313637,0.5394447606890451,1.5063866952955136,1.115,
zip,5,50,9,true,-305.9486840254085,0.14156302070860302,0.4318072806828252,0.2224003296041198,0.34025367180878774,0.7367929516188011,0.656,
zip,5,50,10,true,-278.6189199787783,-4.936006924316149,10.466818643596662,-0.3745205206380463,0.6110924909063261,0.9980606492620099,1.805,
zip,5,50,11,true,-304.81545801636287,-0.32159227282768865,0.7675317808395888,-0.08928064920838105,0.562818200791568,1.4202825910461947,0.848,
zip,5,50,12,true,-286.99324527145455,-0.05110848090431828,0.6212192568237676,-0.10575974779237365,0.43963191879101726,0.6672945981304568,1.463,
zip,5,50,13,true,-304.1286785973277,-0.0993076571827752,0.3746736088097762,0.0045249296889637415,0.2236645878657723,1.0959207153635908,0.738,
zip,5,50,14,true,-285.1290255702648,-4.062816257648955,9.602995937020681,-0.22804087902275078,0.6518893478696252,1.6332592616777302,3.043,
zip,5,50,15,true,-281.65717176856907,-5.018679695906608,10.779450092972946,-0.18894363776046924,0.5268899082880671,1.0887432731744426,1.588,
zip,5,50,16,true,-274.1741330659873,-4.2601581613858865,10.092526390713472,-0.2249743416206166,0.34386623187289467,1.3110394592509103,3.206,
zip,5,50,17,true,-308.4087845811288,0.047931427749266085,0.386132222216797,0.06106681142851698,0.2679700730954616,0.4241810863300483,1.051,
zip,5,50,18,true,-277.14431577363763,-0.10632831443694805,0.664986334504496,-0.17293255217731482,0.3329324158814989,0.840272313475289,1.044,
zip,5,50,19,true,-281.6223879026766,0.19711911050112035,0.7720199630832958,0.074332586375132,0.12121051425441103,0.7458412510603304,0.903,
zip,5,50,20,true,-304.40185243604475,-0.3188855542487413,0.7310698166029218,-0.1587317863436053,0.4158940025877107,1.5181734492142633,1.05,
zip,5,50,21,true,-296.21105500128704,-4.440302131989073,9.670816874701378,-0.1413827864066583,0.3251155717559996,1.4202499084541926,1.55,
zip,5,50,22,true,-268.6491472218637,-4.166432214949366,9.29489684007733,-0.40640135306468717,0.6072572360695613,2.017090327031251,2.765,
zip,5,50,23,true,-297.36315755800825,-4.178216684426079,8.418575635705452,-0.2522733840382725,0.4223737288746074,1.4432412768078793,2.338,
zip,5,50,24,true,-262.54174958147166,-0.5097096140031478,1.590963959614929,-0.37880590395789,0.8308286828867346,2.4978688625015484,1.68,
zip,5,50,25,true,-289.1248134356117,-4.309532487608079,8.873353289293567,-0.43247518299432225,0.8150614194097403,2.273072036841666,2.179,
