family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zinb,25,50,301,false,-1382.060712399025,-1.1973123608578358,2.11137395076699,-0.25047977008687466,0.525906363787753,1.9121539375006202,225.131,
zinb,25,50,302,false,-1408.464098000929,-0.5841476049859583,2.3941406543883264,-0.015123472905096585,0.3778901435405424,0.9455993943151324,200.483,
zinb,25,50,303,true,-1323.8927323706446,0.09299091949660519,0.5262844729557961,-0.15716492320962877,0.5410882874080314,1.7460938514449704,160.147,
zinb,25,50,304,false,-1303.1523859773347,-2.086589499047934,8.871439466691697,-0.06644055330600529,0.5033546068743333,1.4118577431878363,256.783,
zinb,25,50,305,true,-1413.6950740346344,-0.6321390461236717,4.167056665714767,0.11464526213931539,0.4403412105247121,1.139586925851634,242.924,
zinb,25,50,306,true,-1338.0154545878286,-1.1632872927223106,5.719825555991436,0.0986699965255521,0.44688228512319594,1.2447287253056105,98.734,
zinb,25,50,307,false,-1372.4749119196936,-1.9655493767901548,4.9387797279397025,-0.13129540408856136,0.43473194080808975,1.4453881171439777,329.794,
zinb,25,50,308,false,-1330.2445617916958,-0.49897990430615574,2.407031836184838,-0.11918956253354693,0.4652302764009043,1.4739644508996697,324.292,
zinb,25,50,309,false,-1392.8372967845678,-2.580320179308237,7.2602990023966365,-0.04328774161538498,0.42275641953106047,1.3111225965751534,247.255,
zinb,25,50,310,true,-1322.2923377362952,-1.5737757851419811,6.722436757492139,-0.008662116703096155,0.5830360183095118,1.8048857963058682,195.608,
zinb,25,50,311,true,-1369.0783157724168,-0.476313734114531,3.128465587360053,0.023325466231585414,0.4490465098966141,1.474493627582007,73.486,
zinb,25,50,312,false,-1412.0835326507072,-0.6081631599020411,3.072987113883574,0.042339049071860785,0.400656997170732,1.1551555722743687,277.604,
zinb,25,50,313,true,-1377.3209891280464,0.09094713072410571,0.5854816104220943,-0.02887081398185891,0.46229595517406563,1.7926125045754038,71.479,
zinb,25,50,314,false,-1342.4490846110077,-0.12742958178371958,1.7203357934909476,0.056741504696713393,0.4186355263062794,1.2543014984414989,218.276,
zinb,25,50,315,true,-1319.5044476396301,0.36245935289966696,0.6269712650978655,0.02715513099181698,0.38041038491403395,1.5391192564361231,69.296,
zinb,25,50,316,true,-1364.760694626382,0.017169393996474484,1.0863072685859383,0.05279048169197603,0.4977474201908589,1.3152738569873694,90.13,
zinb,25,50,317,true,-1360.8917520175655,-0.3582685832098521,3.01581171315494,0.09319466288783167,0.4059679216997495,1.1777143513983719,227.947,
zinb,25,50,318,false,-1339.0205528904269,-2.2401512129892764,6.738892458557387,-0.1256498618187078,0.52806297811206,1.8857796488055825,245.159,
zinb,25,50,319,true,-1356.4958535938774,-0.5454445681120226,4.114511741260614,0.021913498468667393,0.43993859707506117,1.7723773897336714,230.774,
zinb,25,50,320,false,-1367.7292235614716,-0.17182617561694202,2.8787455046184682,0.165241608509943,0.43367001219836765,1.4132124544332534,368.431,
zinb,25,50,321,true,-1367.0674300827598,-0.6477551750846863,3.0702775159490123,-0.06137401409072729,0.38467538571907717,1.4495100311389642,81.826,
zinb,25,50,322,false,-1440.2988315322284,-1.077298297609535,3.19263962925621,-0.05355677316982378,0.5904334853971405,2.395581935415656,224.136,
zinb,25,50,323,true,-1356.9637090736924,0.28458698242958247,0.6782470505868221,0.08883914474605492,0.4386386608908332,1.7391709938636604,53.828,
zinb,25,50,324,false,-1365.12953374703,-1.4053769210108182,3.722005340540696,-0.20911646993296912,0.7520575810609915,2.3154417143238977,197.397,
zinb,25,50,325,true,-1340.0044732799047,0.04649270309638232,1.32628365254136,0.017252246593917175,0.5061256935382499,1.80623715419681,115.711,
