family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zip,25,200,451,true,-5793.225763479179,-0.10794634956824124,0.6544933855265894,-0.05136386952262033,0.2177103339334181,0.3700749887743252,586.247,
zip,25,200,452,true,-6482.759812878159,0.24280906191387722,0.38941776907706177,0.638925692203512,0.7489205100098284,0.9321613488695997,32.11,
zip,25,200,453,true,-5770.030086239202,-0.03927034706560763,0.36032938957268157,-0.0295163553137438,0.15072050809807727,0.20278677124749736,211.745,
zip,25,200,454,true,-6849.479134863475,0.1927286489404671,0.3580817796205591,0.622032123002265,0.7591888445021642,0.9263811875113857,47.093,
zip,25,200,455,true,-6190.28918374784,0.24548085445404788,0.43059340918662625,0.6006353773143556,0.7032971452119766,0.9249099738409952,21.47,
zip,25,200,456,true,-5899.598306956425,-0.1620076169974342,0.4050614121475088,-0.04359389106792497,0.1758306719401077,0.41342848980816843,298.421,
zip,25,200,457,true,-5830.87495997621,0.09320254674876206,0.27110317245114746,0.03710775956443733,0.1119115149353128,0.264026438592057,137.643,
zip,25,200,458,true,-6189.936308875884,0.2761632400874894,0.43371773822713994,0.5652093500321552,0.6624971833514713,0.9085422222052921,24.35,
zip,25,200,459,true,-5809.429991478776,-0.05912221839158047,0.37012558758569486,-0.020231532422500278,0.1533303932773425,0.2915728657138278,157.522,
zip,25,200,460,true,-5818.927408510119,-0.03851200682083568,0.27358429423276553,-0.017511157875009502,0.14248677060095122,0.24617368335032674,121.119,
zip,25,200,461,true,-5886.641219300574,-0.01785075335915982,0.32829552066254053,0.016176225038388548,0.1857003858812821,0.22116105246801324,309.788,
zip,25,200,462,false,-5910.099842214103,-0.06450321979227079,0.26454311930055296,0.0013073342102552221,0.2113373232405152,0.3345418068076751,891.423,
zip,25,200,463,true,-5799.780978886961,0.035194259663321646,0.3418657389336364,0.02526840124332652,0.1489123180823703,0.3103327184048458,884.111,
zip,25,200,464,true,-5761.119291227221,-0.013647225060618941,0.2752905576535688,-0.023003650210089564,0.14231653611442474,0.2673839313101051,120.822,
zip,25,200,465,true,-5870.007884567091,-0.13405564977387702,0.364799255563747,-0.035846982630632206,0.14874753125806295,0.3141760839649159,211.229,
zip,25,200,466,true,-5815.770005794364,-0.12017778206203789,0.32188278657880254,-0.05543381139659734,0.15770212024018998,0.3058699701243121,151.56,
zip,25,200,467,true,-5910.060615653615,0.03190291126941075,0.2867811909893936,0.03955888630074783,0.12375108029707334,0.21081560492818371,132.847,
zip,25,200,468,true,-5854.804665690976,-0.0309575570515447,0.37488409621630975,0.0028677664459450147,0.14239285531637527,0.2780630333780864,206.62,
zip,25,200,469,true,-5636.526782830554,0.06730454608128575,0.31540664053724793,-0.026746571469463954,0.1377106858676231,0.314594116827464,124.35,
zip,25,200,470,true,-5858.395825965046,-0.005138143569467273,0.3363334397242628,0.015029776477670535,0.14248726508172133,0.2418239719311968,190.305,
zip,25,200,471,true,-5873.688318651893,-0.028340960067572557,0.31551898824261376,0.018758359421785803,0.13749785907004608,0.3222486011472393,151.777,
zip,25,200,472,true,-5771.577816200954,-0.04751319055885441,0.32610864635594233,-0.0397243383817269,0.14886229818316604,0.28895775655834144,111.9,
zip,25,200,473,true,-6524.000234504387,0.23854332706728226,0.3921171381126411,0.6217721227345231,0.7385887941433137,0.9349389993942865,12.402,
zip,25,200,474,true,-6802.648932081399,0.27194267439792147,0.4014459926568039,0.619519483725179,0.7132133053654609,0.9344270222757103,33.954,
zip,25,200,475,true,-5703.006209778497,-0.08630444509422437,0.40774650832296966,-0.06897205439986878,0.18319577282605157,0.2941935238948239,169.135,
