family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zinb,25,200,1,true,-6133.204041353858,0.6199332411174269,0.6551501905735323,0.7801294404030736,0.856923480593518,0.9429817112397705,42.622,
zinb,25,200,2,true,-5849.553950758033,0.11641087909058456,0.44304868407049885,0.06581444909711738,0.20884853879059675,0.37778785609738097,250.775,
zinb,25,200,3,true,-5748.544202993586,-0.00593734238018718,0.3939599222789837,-0.03233494396544606,0.20044059029215572,0.3668395940606063,141.249,
zinb,25,200,4,true,-5636.734175308304,0.12570758818334707,0.31542730492997945,-0.03190966577515097,0.2281485922008237,0.30242982486222136,226.328,
zinb,25,200,5,true,-6121.097185243,0.6142265985020814,0.6964013713263931,0.7869591136178802,0.8867682180308858,0.9412828140076173,40.536,
zinb,25,200,6,true,-5985.879043078569,0.5998037831502918,0.6618496274268482,0.7363884512888907,0.822283660226152,0.9595726235400893,57.847,
zinb,25,200,7,true,-6178.564191072706,0.6069466476025479,0.6587753879547976,0.7787090659391871,0.901908110208387,0.9321390291933318,184.771,
zinb,25,200,8,true,-5982.259667939595,0.5947192190487525,0.6419438250146163,0.7274917001509855,0.8072590425831945,0.9575932447617331,91.263,
zinb,25,200,9,true,-6316.64046555738,0.5461053948068759,0.6074136140158877,0.7626399767563049,0.8584415390867137,0.9409890401754782,52.479,
zinb,25,200,10,true,-5852.53929581799,0.062464757801274653,0.35783657421123166,0.021905341405630618,0.16302222709165648,0.29469593279808337,276.486,
zinb,25,200,11,true,-5906.6415212040565,-0.11090086823049383,0.38166024328002174,-0.030641756167268518,0.17598897926382195,0.3314531293383306,207.723,
zinb,25,200,12,true,-6019.2794260344135,0.6994174267426146,0.7400694832492302,0.4180610625215515,0.5218951213485099,0.9617667817399437,31.929,
zinb,25,200,13,true,-5631.115977725909,-0.11113534096040802,0.3552191109218353,-0.10235698378993888,0.22059854574120633,0.4922781608032037,198.209,
zinb,25,200,14,true,-6138.11661317462,0.6139934475809974,0.6747179597353892,0.7764413312881407,0.8557515586303193,0.9351560762991793,51.77,
zinb,25,200,15,true,-5966.548016215341,0.6230588061077906,0.6884035397997864,0.49749587734575096,0.6218872895055355,1.0607700695161957,61.023,
zinb,25,200,16,true,-6240.386962686725,0.5990677336684403,0.6614559211569945,0.7924940110721337,0.8887310198330245,0.9415434479476508,83.204,
zinb,25,200,17,true,-6166.623471661772,0.5528868059729749,0.6182652422292774,0.7459072568067152,0.8382009121178015,0.9407744523046262,68.975,
zinb,25,200,18,true,-5650.518476619461,0.05868869690211292,0.34293901654169495,-0.03600957675970049,0.198303143969982,0.4443101690814009,271.525,
zinb,25,200,19,true,-5855.739231737293,0.008689277927871282,0.37050793800179754,0.0322467649951073,0.16822560813156062,0.4705829477704977,173.488,
zinb,25,200,20,true,-6317.171355715179,0.5166309118855811,0.5719870296003006,0.758516301474251,0.8757986905190894,0.928359558474165,61.338,
zinb,25,200,21,true,-6289.401656490806,0.5546725828442668,0.6032527893684493,0.78413796082272,0.8984069566245472,0.9276542999118083,89.063,
zinb,25,200,22,true,-5713.709064236435,0.16154754593512877,0.39956902919628445,0.027768959096559367,0.2145517776276485,0.4051058292689092,427.458,
zinb,25,200,23,true,-6144.710992110646,0.5505966623814582,0.6282576208230022,0.7387124936006498,0.8355246020496349,0.934952587956595,23.622,
zinb,25,200,24,true,-6098.627310350259,0.5397868817204398,0.5916287004783946,0.72387529473277,0.8125476819917276,0.9565099771508696,31.726,
zinb,25,200,25,true,-5792.360944847608,0.13100481991360946,0.32226663306490155,0.04273780470612507,0.2038780114101114,0.4236063347610099,167.552,
