family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zinb,25,200,351,true,-6205.514659931334,0.5746697241484978,0.6192804987650249,0.7711662742894714,0.8617445003068762,0.9388280298511051,42.906,
zinb,25,200,352,true,-5862.434802984724,0.6937925240012563,0.7391496082643331,0.2634841978852989,0.38862728651267,1.0977084359434894,34.888,
zinb,25,200,353,true,-6221.956198052787,0.5800517288800433,0.6350731686733802,0.768444555182569,0.8529394540260383,0.9466452496992678,75.882,
zinb,25,200,354,true,-5850.500047703814,0.04813086413457692,0.4475192977488055,0.026698560495752765,0.20563357432407148,0.30056350076421134,431.739,
zinb,25,200,355,true,-6050.516969508292,0.602586199818901,0.7077773606817771,0.2880210161100225,0.44460708343299604,1.0446722788874974,29.291,
zinb,25,200,356,true,-5767.50096051852,-0.0587366222490516,0.2941933835273936,-0.05837842774109986,0.2652130902507354,0.37953992428448036,388.246,
zinb,25,200,357,true,-5755.885831788734,0.09137097052570553,0.3924563764175497,0.03545588979597206,0.20205571448302098,0.38141376542648237,194.013,
zinb,25,200,358,true,-5731.486092356148,-0.02136840207837655,0.31579757805248104,-0.048057633034893674,0.15927765144593023,0.3502285680854222,203.436,
zinb,25,200,359,true,-6121.993080338098,0.5824891837123242,0.6014719276537492,0.615884328890376,0.7291696013679578,1.0797303186725247,47.35,
zinb,25,200,360,true,-6313.9736633017865,0.600014222481606,0.6452195632108012,0.7977986973082803,0.9093127460523566,0.9176046536363595,96.491,
zinb,25,200,361,true,-5658.476025268071,-0.0009300394574259019,0.3081689612438926,-0.07143233456825872,0.19482616132118516,0.42345600884286233,260.067,
zinb,25,200,362,true,-6109.097999003101,0.5410057330663463,0.6006999131283486,0.7299281449342132,0.8299633741628054,0.9440774190685256,74.122,
zinb,25,200,363,true,-5683.960556122131,-0.2727454347795757,0.5522686691850649,-0.14102389354960057,0.3041268159172639,0.4837493556580808,125.254,
zinb,25,200,364,true,-5754.849455310153,0.01686507208027066,0.34726483293109417,-0.007540938400217984,0.18424734088968822,0.35218882016549974,844.069,
zinb,25,200,365,true,-6149.253966948205,0.5490224742170206,0.6022177676707783,0.751632711448308,0.8494076695243984,0.9300537568434181,88.375,
zinb,25,200,366,true,-5782.489048839766,0.00856592727822022,0.3161448931694944,-0.0248338030599968,0.17716225946858752,0.39205791838168447,151.502,
zinb,25,200,367,true,-6190.03586811499,0.5131362246170582,0.5659922793404248,0.7328744954091616,0.8447686094589237,0.943444314592821,62.78,
zinb,25,200,368,true,-5877.589925290792,-0.10807472711221915,0.33146808488857665,-0.042783577485781696,0.17785765122753364,0.3025263411632671,228.033,
zinb,25,200,369,true,-5808.492119774104,0.6437901198804197,0.678991062495243,0.1971299630725283,0.38799676370368286,1.3136674164064737,28.94,
zinb,25,200,370,true,-5757.815714866652,-0.012664440367113195,0.34950544626682517,-0.03496080834146718,0.2388548666469427,0.4358843927130345,115.159,
zinb,25,200,371,true,-5784.864380398383,0.1091287908734974,0.2504639004986813,0.00238422185691993,0.12365734509843253,0.28805084101817807,110.006,
zinb,25,200,372,true,-5844.18982015927,0.07213870151600366,0.2767988100613003,0.02081354901764592,0.1366763370069304,0.2827081267992698,196.566,
zinb,25,200,373,true,-6215.4264662822725,0.5803892224818007,0.6358060931109641,0.7812302097293791,0.8881268560755875,0.9355276727169917,17.109,
zinb,25,200,374,true,-5816.654748808045,-0.001037586006541551,0.41759456277623386,0.009571761556023912,0.20833753268720864,0.37865722973852073,903.249,
zinb,25,200,375,true,-6239.051116923295,0.6030490787176231,0.6506307059733067,0.7967656171222718,0.9188235779165416,0.9231289843984227,45.094,
