family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zinb,25,50,376,false,-1366.5585492671191,-2.8130754042087176,5.749574259422133,-0.24988133495853082,0.47716495724734437,2.069539732482353,203.672,
zinb,25,50,377,true,-1346.7029603491867,-1.1870016801819976,5.084477499295605,0.005348814639549531,0.45155014075646543,1.1416679149557631,128.041,
zinb,25,50,378,true,-1310.8167474215998,-1.6694471657885492,5.759533602375724,-0.2724813708035678,0.7044118666847087,2.074932991672358,278.285,
zinb,25,50,379,true,-1317.1283445279344,-0.031995040586478195,1.2581442319777996,0.035540544423800925,0.50941954930527,1.3840112888313796,158.346,
zinb,25,50,380,true,-1351.5962803497819,-0.5299980208891144,4.141543097756425,0.04199158457649395,0.3780460758991071,1.4641736571713797,137.858,
zinb,25,50,381,false,-1339.5478134620766,-0.2165418772437934,2.4560570396505335,0.11277904266132278,0.5257004607834003,1.6286471900576203,240.248,
zinb,25,50,382,false,-1358.396317602629,-0.6439129705667201,2.6227582602297077,-0.11177400251208142,0.3924894397455097,1.271771973749395,266.644,
zinb,25,50,383,true,-1253.9514262323266,0.17161444256763594,0.784741207801073,-0.10846334871015083,0.4238951161145033,1.3463821324268979,140.528,
zinb,25,50,384,true,-1390.2027005578918,-0.4455842542444141,2.9788327685452294,0.02410060161072649,0.41600531430111576,1.073174944556494,232.628,
zinb,25,50,385,false,-1353.2878310599535,-1.1359479715270842,4.050393261145948,-0.07281763280664051,0.617536646050881,1.7981387730235552,214.941,
zinb,25,50,386,true,-1397.2359805783813,-0.06599363288858638,0.8562403787448299,0.026420542153553005,0.3451741354326062,1.1785139311954531,116.898,
zinb,25,50,387,true,-1341.6221255427502,-0.08017113351900473,1.2399688373651514,-0.019107602820309995,0.45776204268550846,1.91011204028622,257.759,
zinb,25,50,388,true,-1355.350484057311,-1.435105425335686,5.848972538596615,-0.030968069760823252,0.45114722651808836,1.124905894566648,223.309,
zinb,25,50,389,true,-1356.233568766745,-0.27076450992128065,0.909767448970593,-0.14431402273778063,0.42646481564560174,1.5954470325210728,168.106,
zinb,25,50,390,true,-1304.2681660252806,0.1892911052364575,1.6579432177698101,0.12693607107104263,0.3814526019538265,1.3722475420823501,135.197,
zinb,25,50,391,false,-1299.6245339397053,-1.1746579977068308,3.4991363103395616,-0.2818466377927569,0.5991705577172334,2.3876497934069136,279.474,
zinb,25,50,392,true,-1350.314679545407,-1.1872271994641692,5.475908433322786,0.06146784541049796,0.48130844949738616,1.4027130726004435,164.471,
zinb,25,50,393,true,-1321.7331672403086,-1.5817013896708036,6.450082515212035,-0.018363528516426753,0.5162208236530792,1.2615415464733262,175.21,
zinb,25,50,394,false,-1432.660912838775,-0.5467863255678109,3.6660060514360526,0.1331225781842219,0.5697556794530895,1.9485875318509591,217.994,
zinb,25,50,395,true,-1403.8520747358828,-0.06258606126917657,0.5642091986928195,-0.03350750733452576,0.4063819705636806,1.7769106703727915,67.765,
zinb,25,50,396,false,-1406.2956383715532,-2.2559959152784423,5.688419450341905,-0.16270935533845857,0.4234739688486867,1.3045970716934219,195.183,
zinb,25,50,397,true,-1345.5566340248242,-0.5327359515768396,3.74815993095372,-0.0031813286471789226,0.4935997399129649,1.7961439229670106,136.84,
zinb,25,50,398,true,-1325.7121555242568,-0.602831896163807,3.995266684505019,-0.010549841316519197,0.45235928189847613,1.3734120542811825,213.858,
zinb,25,50,399,true,-1343.4418510348767,0.11730435316879895,0.7453660261186219,0.0042274725009018325,0.4214227252330513,1.506356338829027,56.191,
zinb,25,50,400,true,-1360.0038095925472,-3.4318660852353418,10.504984285319793,-0.20155320347369013,0.4956679460621552,2.107584030383954,128.852,
