family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zip,25,50,101,false,-1350.8837023136375,-0.6245163157774443,2.1164659990073327,-0.10321666601211384,0.3837544930684795,0.8307359287748297,132.044,
zip,25,50,102,false,-1312.6794559663465,-2.0723214109514627,6.269746612436573,-0.07485821100788966,0.3455807291941348,1.0357800838200375,138.111,
zip,25,50,103,false,-1359.047079817411,-0.8056482452445946,2.909112755606102,-0.03608955238062839,0.40386694830416137,0.8682584351810989,129.454,
zip,25,50,104,false,-1356.6362198750664,-1.3472406998254356,3.1025396619494323,-0.13544345290660842,0.41925660080581095,1.0030504877944493,116.17,
zip,25,50,105,true,-1310.8446177048543,-1.5165319396341976,5.850466336229892,-0.06136708176199565,0.3923358678348099,0.9448651482879306,83.085,
zip,25,50,106,false,-1327.6806617862517,-1.8988345462027354,4.5036137583912685,-0.17349486028943845,0.42957282170928873,1.026451892030903,117.983,
zip,25,50,107,false,-1354.9690606117706,-0.41901534395070045,1.9051157862447952,-0.07057813732441084,0.2851903379873939,0.8500074297703227,95.749,
zip,25,50,108,false,-1350.3603570733635,-0.8901460460643174,2.569945647394196,-0.13957094435423148,0.3792380242449728,0.9867752862846333,97.985,
zip,25,50,109,false,-1337.6471013174976,-1.0897468638875454,3.590638635559635,-0.15949945760722767,0.43390103423148274,1.2868873176680757,105.731,
zip,25,50,110,true,-1328.0733192420087,-1.449548415735241,4.717959394127309,-0.16166539931235263,0.4277225624913029,1.0258379119675856,52.676,
zip,25,50,111,true,-1364.7786428072718,-2.5857179564514468,7.061095200450157,-0.12878597446359408,0.37046857567337477,0.7325987293777687,63.951,
zip,25,50,112,true,-1347.2025661357573,-0.12014427073455128,0.8031077374792684,-0.08093251964884099,0.3037902565291399,0.792550058023887,54.249,
zip,25,50,113,true,-1406.2219603065953,-0.4000152585453199,1.1448201479023141,-0.024983515714153724,0.29485511249320956,0.8935572290232096,71.575,
zip,25,50,114,false,-1419.902688840543,-1.057299793921818,3.2708292908623386,-0.026754348457376908,0.2808209507438409,0.7209916589405522,95.668,
zip,25,50,115,true,-1375.6526780858019,-1.500703199946492,3.6452591100641176,-0.18781001724435328,0.45235393302466376,1.2626735973142447,132.81,
zip,25,50,116,false,-1308.643958906226,-0.4424673059029899,1.9677557735299085,-0.11731491665972923,0.34561987155430934,0.9783247522510072,103.785,
zip,25,50,117,false,-1380.9355053429517,-1.4153368206921133,2.9529754614007837,-0.14078668775678635,0.43055195407203256,0.9559836920934407,101.026,
zip,25,50,118,false,-1313.6453511656052,-0.6415042879351293,2.417916065440412,-0.06474558511300929,0.39890205376180343,0.7875015002713635,96.248,
zip,25,50,119,false,-1336.2557414082553,-0.486916098229834,1.9067377179735194,-0.022604284418985498,0.2966627268560827,0.7064490181777094,92.326,
zip,25,50,120,false,-1392.086202894637,-2.442015030077645,5.031873911294541,-0.15326072225016754,0.32301230986143586,0.8499535856811953,86.36,
zip,25,50,121,false,-1339.9711411412143,-1.1342914016353645,3.3954440346011663,-0.17378215171395298,0.49116289383175366,1.2380484762524526,109.61,
zip,25,50,122,false,-1311.1002679540818,-1.1084884317467516,3.728753207077131,-0.07156557150106417,0.3177878614742335,0.6839657721336128,114.333,
zip,25,50,123,true,-1335.6262866770287,-5.1527736466282015,14.626062442070465,-0.17643166025951706,0.4208176370850751,1.207131751330086,68.483,
zip,25,50,124,true,-1352.2807690200277,-3.050566827446328,6.432649949642842,-0.10740684882316005,0.40038420576459155,1.2906444752713064,45.331,
zip,25,50,125,true,-1392.1440345385258,-1.8257991040245665,5.1013165593834655,-0.009025837673568906,0.3544287445348937,1.1624217209441745,85.461,
