family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zinb,5,200,76,true,-1252.4213270762818,0.24374014338817504,0.2525118136522474,0.005436503615390586,0.19428979187387624,0.6607916168689375,10.669,
zinb,5,200,77,true,-1246.9075272359748,-0.29354978636970774,0.7462392938436716,-0.15059908853541445,0.4808280400983402,1.2972276815604835,7.533,
zinb,5,200,78,true,-1234.8974600464892,-0.2826659202299376,0.5914860088312789,-0.21028791325995919,0.3680354595733964,0.9166106017762988,8.22,
zinb,5,200,79,true,-1260.8360912660671,-0.4860145012239253,1.0594994883455868,-0.21039717397842642,0.4259111058946436,0.7222827080325324,10.399,
zinb,5,200,80,true,-1232.0697238402986,0.25586799563867385,0.43089004425739724,-0.07635057454694796,0.31543656325599234,1.0683305062325719,11.084,
zinb,5,200,81,true,-1297.1819210468104,-0.6890002350952709,1.1025279042870504,-0.17583506658285525,0.40665081020944,1.0896712236560022,11.382,
zinb,5,200,82,true,-1287.390156657143,-0.5869625490295872,1.1628423295880577,-0.2162781716423589,0.33441296489395167,1.3266918037791064,12.356,
zinb,5,200,83,true,-1224.080400457265,0.44716985631287737,0.5744736954546296,0.02919147174152984,0.39872315395761343,0.7427833477645694,9.831,
zinb,5,200,84,true,-1240.494311564286,0.12520031693837913,0.655529892350113,-0.10334161975823028,0.41452619691359543,1.3853923291596242,11.646,
zinb,5,200,85,true,-1258.0293983415568,-0.02980682070770555,0.48216322587606,-0.1219883477826208,0.30125933395557697,0.8315110792536624,9.511,
zinb,5,200,86,true,-1274.916668541409,-0.13884714742088552,0.31250209919356287,-0.08123566797495012,0.21730521119659985,0.7843772192435222,6.857,
zinb,5,200,87,true,-1268.0081782054865,-0.40168029509360326,0.7724367474019215,-0.17831908762788137,0.2812000905686493,1.0004307126383127,13.378,
zinb,5,200,88,true,-1231.4254804536156,-0.8503872713703687,1.3300092123078178,-0.2955046350471468,0.49177316194063625,1.0563487694235092,10.541,
zinb,5,200,89,true,-1286.7723519465294,0.1831110596180333,0.35197915217866027,-0.0014019205667500424,0.3436103913263871,1.0490928211619754,8.98,
zinb,5,200,90,true,-1231.1709124703332,-0.039711400077482154,0.5877369677960766,-0.09327138212179271,0.2984764029076129,0.556707389921717,8.967,
zinb,5,200,91,true,-1252.8558416426788,-1.991119215853761,3.0854821926225364,-0.36584438699624267,0.479279478033084,0.9201456094286201,20.81,
zinb,5,200,92,true,-1319.8905643344374,0.27913854664057214,0.37485454368277105,0.08078102713707103,0.306944482775861,0.9296892069055653,12.726,
zinb,5,200,93,true,-1263.807531764901,0.41432192720012984,0.4725591647600588,0.09004324765069076,0.1229182011207879,0.5600727446034662,9.59,
zinb,5,200,94,true,-1263.3837400910622,0.41661737996302256,0.5166014277396772,0.06493124862195593,0.3227778521748928,1.2092650552154027,9.553,
zinb,5,200,95,true,-1259.4260618286976,-4.48355001712695,9.265144932507692,-0.33950633472020286,0.4750427167135722,0.9808378143056206,20.859,
zinb,5,200,96,true,-1269.492601587228,0.3179538736459537,0.3997482062033827,0.042695083711442795,0.16794256859337828,0.6803702431495857,7.234,
zinb,5,200,97,true,-1223.3044912444134,-0.5463488377999479,0.9609334166743244,-0.25476918661831394,0.4137192145193139,1.01456561746096,8.83,
zinb,5,200,98,true,-1173.5791647967676,0.3794754308544769,0.49352157778687195,-0.10397210419168346,0.142171404932301,0.5161923749803421,13.377,
zinb,5,200,99,true,-1219.8103261803303,-0.13743692922654252,0.7252643439826957,-0.14673645011526354,0.38042135105742153,0.6715101955797212,8.937,
zinb,5,200,100,true,-1273.9717748239448,-4.130011726816675,8.901575511175357,-0.13443556884889224,0.3986809703949307,0.7005448161526352,12.582,
