family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zip,5,200,76,true,-1240.2229586040603,-0.18350790570806802,0.428521793588796,-0.1724675133764842,0.3379704255099232,0.9288962543399908,6.363,
zip,5,200,77,true,-1274.5434287259986,-0.10787405791102907,0.49419532333016297,-0.08592837390987643,0.22064927273131624,0.6587545706138899,4.936,
zip,5,200,78,true,-1271.665335759754,0.15466756638062915,0.20005039922932352,0.019963360422779127,0.1336120302756752,0.38581040583620824,3.814,
zip,5,200,79,true,-1245.124090861754,-0.2557889954389486,0.5042679089549799,-0.17324872877851524,0.23648006006203395,0.6466505081495987,5.234,
zip,5,200,80,true,-1265.091326642704,-0.017451636768701918,0.5185119567640132,-0.10209054095799348,0.20843700112704583,0.74708340999765,4.798,
zip,5,200,81,true,-1237.5997436099321,0.22470833601815104,0.2747866896820072,-0.023083651021727953,0.12305844190907143,0.2449245534447231,3.629,
zip,5,200,82,true,-1218.792645945665,0.4582713841843389,0.48434371062273734,0.06148715623390155,0.09430257723500116,0.6287937563426603,3.411,
zip,5,200,83,true,-1266.1656753160437,0.16152273695117786,0.5337373373567311,-0.0013785052782575523,0.1671378400493694,0.3380146508012106,3.939,
zip,5,200,84,true,-1257.5757749806212,-0.04864125630087156,0.3088962120638942,-0.16214309620457573,0.28182042439059934,1.0021040273898105,4.186,
zip,5,200,85,true,-1293.4610673802683,-0.009744959994300816,0.23291104106401936,-0.07646856916288589,0.1672368718351169,0.5098836887489204,4.73,
zip,5,200,86,true,-1306.2545707281095,0.05738519213117799,0.2579935647808446,-0.010853031339111469,0.13082835356513262,0.5833581714130314,3.82,
zip,5,200,87,true,-1265.6709617692854,-0.14588371121463228,0.4444397293347741,-0.12675397202900146,0.1769528459975603,0.4478040577156671,5.573,
zip,5,200,88,true,-1251.854354099884,0.2561576576353427,0.33757729457735747,0.03953160347414229,0.10368248596557106,0.2734466865848244,3.055,
zip,5,200,89,true,-1278.3919414652407,0.012797351644745159,0.35876113778732277,-0.04289638605719661,0.2055917311752513,0.3832445458707255,3.905,
zip,5,200,90,true,-1283.4652439426784,0.005855152941690767,0.3766128955338196,-0.048967652026639705,0.21134993927322035,0.4693524656948369,4.396,
zip,5,200,91,true,-1256.433782528866,-0.20734321568169922,0.6057833574482717,-0.15939551775685715,0.2164173718924234,0.55073299993928,5.479,
zip,5,200,92,true,-1288.6329442044027,0.2020964294400783,0.26747927495697926,0.010622925732451915,0.17370636635336942,0.4572951292387691,4.488,
zip,5,200,93,true,-1254.9764448458354,0.15484335346394465,0.3098450232776109,-0.004761237800438356,0.11876468051958698,0.20244081104421824,3.857,
zip,5,200,94,true,-1308.8570084462322,-0.02423867146939428,0.2605408124194333,0.0041651732350886815,0.101974361454144,0.312017216945143,3.915,
zip,5,200,95,true,-1275.4806990858829,-0.07704186562421969,0.31482749384042624,-0.040760772161538436,0.2262408121882471,0.6042968108192243,4.035,
zip,5,200,96,true,-1232.7986788148642,0.22147108457057083,0.49008885639826216,0.02363265966079048,0.18484498369429292,0.44429794457954364,4.017,
zip,5,200,97,true,-1258.6133195258024,0.025842795873910362,0.15047239890451505,-0.09582735104319988,0.15094809284967373,0.3898941014831246,4.314,
zip,5,200,98,true,-1244.0391994536758,-0.06252997299539997,0.23056499150766918,-0.14373127557367976,0.22459705385749673,0.5075113666191708,4.329,
zip,5,200,99,true,-1272.534896678286,-0.19729275776057895,0.5001217682768476,-0.09502607699324708,0.13236367378586752,0.3330382331690311,4.409,
zip,5,200,100,true,-1288.857721212655,-0.009882724395917952,0.19015082813515355,-0.04752374588021389,0.1308183033213678,0.2181070143407394,4.647,
