family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zip,5,50,326,true,-307.1751477137727,-4.607933284784198,9.851349869383295,-0.07391228048927045,0.45000370231608916,1.2129634263660591,3.367,
zip,5,50,327,true,-323.80127307992404,0.11570700741816908,0.4602682234799472,0.17154518593407292,0.3339654817964621,0.7250435310494399,0.866,
zip,5,50,328,true,-269.0757177294805,-3.948821777819414,8.145410248321257,-0.4548803684552012,0.6449457793469241,1.393611390335488,2.203,
zip,5,50,329,true,-281.405482489111,-0.3982619762359527,0.9872549716512306,-0.13720999145322513,0.34052654110758496,0.28684573795926005,0.961,
zip,5,50,330,true,-306.5421407073687,-0.2535616555841162,1.0612448773776844,0.09180690630283504,0.3508716413511595,0.7136388419040054,1.272,
zip,5,50,331,true,-297.2791794703194,-4.6255247342718135,10.36446109200353,-0.15349841340817,0.39441632760173123,1.6614522779778729,2.146,
zip,5,50,332,true,-276.0542535860094,-0.493309019252956,0.7973846134842452,-0.3422438913424287,0.5020488687994886,0.9470643945303114,1.089,
zip,5,50,333,true,-282.8302484803395,-0.1968922694553302,1.394857696361749,-0.06582528815195383,0.47406118040774414,0.9804937337159523,0.889,
zip,5,50,334,true,-272.03179566055087,-0.32711161301723185,1.3040708280842503,-0.15881737711710125,0.6639042560854802,1.5478939988427418,0.867,
zip,5,50,335,true,-303.2560291089222,-0.1257461311745811,0.6913270156496626,-0.18614587174042535,0.6007709286839162,2.6152717356890833,1.469,
zip,5,50,336,true,-282.73461026632134,0.1064882719188339,0.4376626476372823,-0.17700794011199378,0.5445203528522629,2.262667918724881,0.826,
zip,5,50,337,true,-294.4853717398615,-0.14568018786054476,0.39234963034976084,-0.23763361943357109,0.49256823925237,1.538851046099502,1.429,
zip,5,50,338,true,-285.3228462958048,0.28603574769563217,0.5849668451917854,0.02964220280057679,0.4399435249442633,0.6983019723268498,0.899,
zip,5,50,339,true,-271.94330942305584,-0.3126813562106582,0.8322911611572387,-0.35971645511856304,0.6805572712039918,2.0920422816820854,1.484,
zip,5,50,340,true,-285.2222758989333,-4.670531144280555,9.889967373539397,-0.3761344044670288,0.7861422644220168,1.7137773430784564,1.717,
zip,5,50,341,true,-271.8070831271395,-4.32093391583003,9.03998804752968,-0.43194273003511247,0.5152239955623115,0.5156097803646323,2.198,
zip,5,50,342,true,-279.66754897406923,-0.18267231720986796,1.1783496145356274,-0.03655371483702034,0.7581461457294474,0.8835294988115057,0.927,
zip,5,50,343,true,-305.5352062777235,-0.28785447923207175,0.7089658491018043,-0.08008147947880699,0.5043189645482209,1.3880264484872256,0.959,
zip,5,50,344,true,-296.76066174653715,-0.15709227843678,0.414392265400791,-0.15894479781194132,0.3880902257667022,0.8921360445182935,0.799,
zip,5,50,345,true,-316.9429026696616,-0.16214844550264665,0.4111321695078004,-0.03070616878804173,0.10253570782833077,0.500187560484152,0.821,
zip,5,50,346,true,-290.72998703760567,-0.03079138652214226,0.36876368531105813,-0.07531460393013831,0.33938971846830795,1.3909522810098531,0.839,
zip,5,50,347,true,-298.2890965672411,-3.6386999595836746,8.984232368091831,0.1255169280019243,0.3746456201155787,0.9800699080963484,1.39,
zip,5,50,348,true,-287.42230834197517,-4.5259822063811175,9.212590217130877,-0.39877484262828644,0.5222102053576372,1.331059676125718,2.412,
zip,5,50,349,true,-306.25074233589993,-4.853712842697231,10.127416782218335,-0.16599864353546892,0.218090524628596,0.636311338754772,3.067,
zip,5,50,350,true,-281.1130412683241,-0.4807710042813863,1.2991584263527853,-0.11458230794934206,0.3568179389744913,0.9930699268290647,1.249,
