family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zip,5,200,101,true,-1324.542140993233,0.03348006563118612,0.3229531009353572,0.0734865188938047,0.16033889566210868,1.0825139371497994,6.862,
zip,5,200,102,true,-1292.6994421031425,0.20873756375843575,0.2809009630751685,0.04738226785043903,0.1242437948023723,0.39421914393027235,4.851,
zip,5,200,103,true,-1327.6295398290501,-0.1556540674060066,0.2664661291179098,0.0014231412242694474,0.18941454723606868,0.482358649707505,3.832,
zip,5,200,104,true,-1273.1082833121357,0.06912701013944664,0.12541119142028267,-0.011986537949490849,0.18704325457026794,0.44747327901911577,4.512,
zip,5,200,105,true,-1262.6388041060002,-0.23299856053108642,0.9876159210816304,-0.07339670341364081,0.21719051872260497,0.48399877520860934,6.275,
zip,5,200,106,true,-1256.7722506155792,-0.1701726298926909,0.3560782378927628,-0.1467403106010935,0.2529274652603945,0.4625071505585227,5.017,
zip,5,200,107,true,-1286.6742161590826,0.2906007012962114,0.3084054459052367,0.06276120979392905,0.12123835414361428,0.3105689835682791,3.769,
zip,5,200,108,true,-1231.5762113292303,0.24606022596107624,0.3158390215168814,-0.005246855251987198,0.062379305946772136,0.449890930729401,3.087,
zip,5,200,109,true,-1238.7181650692478,0.13941790712093013,0.3823013602419638,-0.07421662128067545,0.13472050833888866,0.39229385041950604,4.695,
zip,5,200,110,true,-1350.196560836024,0.007724675002263393,0.3624116724154667,0.09691814413315122,0.23242087290462216,0.5032163244216189,4.22,
zip,5,200,111,true,-1262.0914877210835,-0.3197183596659823,0.6861008132795652,-0.1074287445721438,0.19567968642693978,0.4160134401924685,4.689,
zip,5,200,112,true,-1227.9436224318772,0.21014286136031674,0.2747140242862215,-0.04590036656651244,0.13544848709184348,0.42163468722581804,4.19,
zip,5,200,113,true,-1265.2652339485528,-0.4866389696700882,1.1126334034556182,-0.12342681835902454,0.19756169853514688,0.4142642785672451,4.737,
zip,5,200,114,true,-1297.3654325162308,0.30018040787541567,0.36766842107216907,0.08274626950035258,0.15369345078473015,0.3693320632856996,3.875,
zip,5,200,115,true,-1242.8436157004435,0.2580917555797167,0.4593327173062495,-0.016079351012271516,0.17313364290483987,0.2690438435963611,3.715,
zip,5,200,116,true,-1248.8561744865526,0.2288923662841063,0.4837337179818898,0.045324033142453965,0.21730204671933284,0.6412588240312919,3.129,
zip,5,200,117,true,-1267.229683918704,0.03753315493182604,0.5838459559256426,0.0022914125001597284,0.27418302130908173,0.5609813870870846,4.319,
zip,5,200,118,true,-1252.871118679082,0.20372926873598426,0.5255108636492859,-0.011529480096029332,0.2427904293955089,0.5438982992836052,4.125,
zip,5,200,119,true,-1209.5539342289364,0.01730215904233028,0.4949993833667734,-0.08846066256196457,0.16134905300314897,0.18379819730136562,4.945,
zip,5,200,120,true,-1255.541311843653,-0.6298366482706209,1.486102396074652,-0.15339408375879438,0.23447891398930013,0.4216185428478397,5.535,
zip,5,200,121,true,-1278.1869669613366,0.15529350920629076,0.3729152647641328,0.041174632246313236,0.11781789004447457,0.2742582556329556,4.194,
zip,5,200,122,true,-1268.285322750386,-0.043615920262307685,0.22019438285257228,-0.09587642179022961,0.13643668694872707,0.1987524978591401,5.076,
zip,5,200,123,true,-1271.386358340143,-0.3623202207678021,1.0782304287427817,-0.11135427071956001,0.25529743630703405,0.6153621934860923,5.452,
zip,5,200,124,true,-1224.3698785964643,0.13892883395613165,0.29099131448009263,-0.10147418420942392,0.1687525638838225,0.5798790285458619,4.283,
zip,5,200,125,true,-1267.7181799159564,-0.07188108694909484,0.32997747764020086,-0.09081230321155231,0.2850625058633066,0.49968758742617686,3.936,
