family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zib,25,200,51,true,-7458.617478802921,0.0294049831007671,0.16232213806745868,-0.04280464470827609,0.10679389322742397,0.22393980732572139,65.843,
zib,25,200,52,true,-7424.00907931206,0.07964964712201071,0.1739735402623809,0.014813372605982639,0.11859659503737097,0.31435167820975274,56.478,
zib,25,200,53,true,-7456.566867058238,0.03476211729222116,0.1630775901671381,0.01573927376168988,0.10258201187936271,0.2920155696432149,50.269,
zib,25,200,54,true,-7498.884530880078,-0.002368167627719133,0.16248720657120158,-0.031105364655016912,0.09603149392211031,0.3880410308427506,60.794,
zib,25,200,55,true,-7447.174645773851,0.06431973457974241,0.18077309383135803,-0.01704350114728403,0.11536689357822477,0.36297137253664685,48.873,
zib,25,200,56,true,-7440.653771237085,0.002236147321915396,0.10552489231896273,-0.02392637021571523,0.12804312662917028,0.38722361749250034,85.267,
zib,25,200,57,true,-7529.144997955734,0.020922426296740352,0.2021618374677025,0.04846999485305639,0.13117321785452157,0.2949609076685139,48.441,
zib,25,200,58,true,-7548.395498328057,0.03719416610323845,0.1896581094750475,-0.005595907189204827,0.09376537862700667,0.17604915032713736,46.428,
zib,25,200,59,true,-7536.31410149694,0.01866411430382174,0.2118544811353722,-7.425787719332666e-5,0.07103669104048849,0.292774017016578,48.539,
zib,25,200,60,true,-7564.646365415834,0.00588880575557434,0.14663771948892215,0.01782890853085,0.10801759272464621,0.3133356028074672,47.817,
zib,25,200,61,true,-7464.213096459214,0.0699576903400184,0.17355499517353873,0.02069301103275902,0.0992875970725068,0.2321718155447237,49.134,
zib,25,200,62,true,-7435.365079603953,0.04783066006274814,0.19484946175592166,0.0024062839056434126,0.09387543905213569,0.2702264133621587,59.257,
zib,25,200,63,true,-7488.094844144203,0.04229084267391702,0.17079357701278225,0.024571363599070296,0.09642233950865926,0.23919554590031214,56.419,
zib,25,200,64,true,-7388.138331152732,0.06284380297692081,0.18715718260584463,-0.01602800551082677,0.09350172013177792,0.3389932848492971,79.022,
zib,25,200,65,true,-7479.088177318322,-0.0011754309499173088,0.20215438112404377,-0.001370776628103063,0.09181589963991983,0.26798301698656,49.284,
zib,25,200,66,true,-7463.427942164281,0.03503288113065381,0.1981100247760738,-0.03588713888344658,0.09559881935963746,0.3037755196450484,50.849,
zib,25,200,67,true,-7551.07729985246,-0.005765949607747839,0.16662880955895593,0.04110074256050848,0.13700064345636007,0.3475979153799451,62.011,
zib,25,200,68,true,-7497.394660137486,-0.003612930504891907,0.16738318795116097,0.0002161209349454485,0.08411690905889364,0.3247950523359315,54.346,
zib,25,200,69,true,-7506.163749528818,0.01740765756171411,0.1707616288148594,-0.0218213819962378,0.11913649784817597,0.33799368813171454,51.954,
zib,25,200,70,true,-7509.6635651299275,0.013509253688341516,0.16201672183793103,0.06439262297672876,0.1282197018689136,0.38043195307870137,65.67,
zib,25,200,71,true,-7549.406118757256,-0.016532491253469235,0.1756955803197252,0.050302086361326895,0.1731103223520978,0.31249610216848084,49.83,
zib,25,200,72,true,-7483.1498142661785,0.07394337979495458,0.17769564757374576,0.0295830284303128,0.09340754858130457,0.30610583994386176,55.997,
zib,25,200,73,true,-7448.183829077709,0.010715624455146684,0.1822209165832022,-0.058793462955825965,0.1310546596576893,0.3125928733213165,410.329,
zib,25,200,74,true,-7449.8693939560935,0.018867412526267696,0.15142385897842264,-0.039851960390410286,0.11070531061915276,0.3572795328931305,172.843,
zib,25,200,75,true,-7456.901863720779,0.027314971421178037,0.17069613656136642,0.039296523958850624,0.14303468043608508,0.30667162161190553,57.572,
