family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zip,5,200,201,true,-1232.3192618619057,0.15862273861923096,0.4307847359782728,-0.052012079732077,0.3368556078843768,0.7390716775717088,5.543,
zip,5,200,202,true,-1279.7662698858237,0.07063187223107252,0.39718546559758555,-0.03496126195016312,0.16181582027203192,0.5146882373559789,4.583,
zip,5,200,203,true,-1331.4332659627025,-0.02314369986194358,0.20128291625854314,0.03881306801768597,0.14580136892150336,0.3823580392924598,3.986,
zip,5,200,204,true,-1320.8787351359058,-0.1634238537547358,0.5174791838905337,-0.02547123189327503,0.1560433379234378,0.12778689465647483,4.135,
zip,5,200,205,true,-1231.155791533424,0.2133732119544284,0.33926521539948207,-0.0002860668012605483,0.10468591620580578,0.45234606753401546,4.056,
zip,5,200,206,true,-1268.301267288146,0.01973371684884735,0.41793544502637847,-0.02841651934972218,0.12566796388175747,0.42229735898934834,3.751,
zip,5,200,207,true,-1266.0447877925847,-0.34426149277983586,0.8233526922311025,-0.19706263681559388,0.31714608560006197,0.8083848722278206,5.915,
zip,5,200,208,true,-1252.3117724762935,0.08677039945453845,0.3355331649130032,-0.08902045717417492,0.23342169828875836,0.5372362751650254,5.519,
zip,5,200,209,true,-1294.0630282038856,0.18848129812235895,0.26671932062116793,0.08687964674321387,0.20266596072675114,0.5019484551456895,3.561,
zip,5,200,210,true,-1260.797601832594,0.07720295135322139,0.20973418724724885,-0.059310767378923976,0.1210393048687434,0.4602030420092927,3.934,
zip,5,200,211,true,-1234.3012808048925,-0.41122340983383987,0.725514877961508,-0.17901324260762588,0.2390832134825008,0.6286892784422441,4.271,
zip,5,200,212,true,-1259.6031752132644,0.1589453258687752,0.26597040638784414,-0.019136260659852883,0.08845432339132187,0.14865306606725295,4.281,
zip,5,200,213,true,-1250.3376419678714,0.3905855805779838,0.5284413557595818,0.10600798326713198,0.2198086727767975,0.7024491129239109,3.005,
zip,5,200,214,true,-1278.4414986065185,-0.0662053522685894,0.41617976887461566,-0.05921192877943141,0.16916880573812595,0.2736989350461236,4.441,
zip,5,200,215,true,-1235.799459719618,0.07041689913794635,0.4569572866377355,-0.10322841451974671,0.22227280286802215,0.39244740827819097,6.09,
zip,5,200,216,true,-1243.143472846806,0.29139855925904146,0.3676200922745937,-0.030682503407056482,0.16490528734655446,0.5918102068083892,4.659,
zip,5,200,217,true,-1265.941437646862,0.03398911524255179,0.39516699451011966,-0.008112811542198794,0.16018553402145164,0.5473996249349894,4.301,
zip,5,200,218,true,-1269.669004685,-0.00011277212890909993,0.3506294694364814,-0.008178251082880556,0.17230339855916774,0.579672498227681,3.807,
zip,5,200,219,true,-1245.9618367544738,0.1310537492769739,0.326236568088737,-0.04102564092942854,0.06445830062107324,0.2445321966520034,3.778,
zip,5,200,220,true,-1256.9334996173018,-0.04715336743180496,0.6476385427643901,-0.029997929118195387,0.24850631520575303,0.5882243790467471,4.096,
zip,5,200,221,true,-1229.415247196988,-0.25478197195641356,0.8140579878377401,-0.15609004103350396,0.26518380954853704,0.6760814381678335,3.716,
zip,5,200,222,true,-1247.479177075966,0.07725297784429315,0.4769551175102783,-0.04273221031246096,0.1178411864963851,0.46731099720955577,4.967,
zip,5,200,223,true,-1317.1795819263511,0.10011766051641362,0.21848393469625174,0.04129004769530509,0.16213872286471637,1.3360702829915845,3.799,
zip,5,200,224,true,-1310.577372589189,0.09946011063847926,0.2664973040184026,0.040163133766211,0.17108664587975272,0.33545383562919334,4.242,
zip,5,200,225,true,-1273.541548707829,-0.04231676338143773,0.6267561635208272,-0.02590972545933341,0.22808662422112214,0.4207724599326132,4.393,
