family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zip,25,200,201,true,-5819.978275130074,-0.14030624532348385,0.3902931092553647,-0.04190271062370945,0.14225722902744214,0.35861574161438514,168.485,
zip,25,200,202,true,-5692.101894757626,0.0253230440670096,0.3205692948419306,-0.03939734212310306,0.12307114459597164,0.18692450531211832,222.01,
zip,25,200,203,true,-5766.890359264117,0.01369691740311711,0.2789483277496295,-0.007046279902533127,0.1400761574847105,0.19870945170119644,388.7,
zip,25,200,204,true,-6151.44025864099,0.2800472323618829,0.4345029162248726,0.5210544715168455,0.6266474423676156,0.9087397910903422,32.864,
zip,25,200,205,true,-5728.701264586395,-0.06393510114632785,0.2686687247875646,-0.05866349269626931,0.15674558651353246,0.31367430439827754,170.902,
zip,25,200,206,true,-5721.02777966821,-0.08941294914529253,0.40462446174985045,-0.05319539079591643,0.14685801048828523,0.24031229091321282,193.538,
zip,25,200,207,true,-6376.7107456499825,0.2593921309167834,0.3754552626762659,0.6205386871918742,0.7271245438785745,0.939765694723821,24.901,
zip,25,200,208,true,-5857.727677441524,0.019521990579692332,0.2275247921977143,-0.0039278548869597415,0.12728958809835314,0.3660514363095634,170.724,
zip,25,200,209,true,-6412.597521879221,0.27375580818398537,0.41528014426319504,0.6400064414959791,0.7445633922414793,0.9288933348898281,43.118,
zip,25,200,210,true,-5675.076869426984,0.08390368770223335,0.3833635922634944,-0.006760648403755474,0.14392343132934318,0.27265282873641145,597.947,
zip,25,200,211,true,-5726.09351321951,0.003156870553738046,0.2532345100876348,-0.026875102185089973,0.14959506047478077,0.3628390876849338,100.603,
zip,25,200,212,true,-7138.063159888198,0.2518358224393882,0.420117880334314,0.6515133362793623,0.7803604195683379,0.9218346380595845,60.757,
zip,25,200,213,true,-6231.009558452942,0.27601888661623825,0.4325899327315613,0.6037391489564102,0.6927753282972934,0.9616970423497868,26.004,
zip,25,200,214,true,-5880.568087968572,-0.004686407569700748,0.2920317786922955,-0.0016071269418422363,0.12361748088710693,0.21283879064666997,137.898,
zip,25,200,215,true,-6228.706216828458,0.29359601935372537,0.42501738318241433,0.6144624205695028,0.714994804371495,0.9310574873031211,11.602,
zip,25,200,216,true,-5923.418621592022,-0.08073650907415207,0.35129334944682794,-0.02566249786153253,0.17970882638196659,0.49517774077144566,180.04,
zip,25,200,217,true,-6826.321662732163,0.3210442124842684,0.4309578488603319,0.659548973142181,0.7729244210759411,0.9147398288087,46.201,
zip,25,200,218,true,-5677.525032238459,-0.10745086430484285,0.34181886420540003,-0.07393448570573369,0.16916406756840124,0.4022412890571774,157.5,
zip,25,200,219,false,-5773.0056495739545,-0.06476087910631285,0.3716549137442409,-0.015901033369019376,0.14708628689718534,0.43963110004665856,778.13,
zip,25,200,220,false,-5929.238867030396,0.04762249268511812,0.29759320108718534,0.07069331998633087,0.19047771334150532,0.3428772962045271,822.921,
zip,25,200,221,true,-5858.510278034057,-0.1720627030037941,0.564907325993433,-0.04191541285089512,0.11050052517345105,0.2220121644347641,286.697,
zip,25,200,222,true,-5791.60596768523,-0.07736490475540866,0.3519027288164606,-0.0404606673621673,0.14477989413827716,0.24762251678960728,250.782,
zip,25,200,223,true,-5644.286990343291,0.006802623243565748,0.2206715764257945,-0.07299560625940668,0.14008345348649978,0.23698755546535152,317.123,
zip,25,200,224,true,-5870.594919511647,0.008313995262804907,0.23422436358299403,0.012289550450244149,0.12684812456883726,0.2346457724189907,269.265,
zip,25,200,225,true,-5912.252855354801,0.014094538945621791,0.28730301553538445,0.03547975630948634,0.1592327424351935,0.2412922663355282,192.664,
