family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zinb,5,50,301,true,-256.07244665997564,0.4944390955157891,0.6550487258653368,-0.19124049965855372,0.6201704505066539,1.7420903759635047,7.707,
zinb,5,50,302,true,-275.86938190661147,0.014261660693553058,0.8014183040092875,-0.3001358858741462,1.1124322415962373,3.7947463868058837,5.134,
zinb,5,50,303,true,-319.59644416264786,-0.13104891430511884,0.6790498530717939,0.10722609846696414,0.41365265814607854,0.9769415648520844,1.97,
zinb,5,50,304,true,-302.00786171887404,-0.6682822204414407,2.0519991175147774,0.01079734962446346,0.5681744124586574,0.8185376551134942,7.399,
zinb,5,50,305,true,-264.67529609493255,-0.3695474071029632,0.6633941082485356,-0.4050992782308561,0.5665325412965735,1.1584963850013732,2.082,
zinb,5,50,306,true,-272.0370213549369,-3.599020116461074,8.628821678593825,-0.23547095037358315,0.5972121487721912,2.061519187182348,5.013,
zinb,5,50,307,true,-286.3688883445129,-0.5858135997343444,1.1227411894039148,-0.40897121114161894,0.7750011532046126,2.813571040174363,2.871,
zinb,5,50,308,true,-322.41766997304524,-0.32003061908949954,0.906930708237066,0.03101151121410261,0.45037561117473346,1.5550093577151305,2.019,
zinb,5,50,309,true,-280.9384301573367,0.612135892544216,0.7147178837655424,0.061544475780593765,0.48012790099160074,3.129871707973642,5.733,
zinb,5,50,310,true,-280.16722332780336,-2.6506983663118904,5.547104237046618,-0.41512433131851567,0.808200011178435,2.3115657343040628,5.04,
zinb,5,50,311,true,-261.6930986962897,-0.37105468134135,1.3032040673045,-0.4636587173532031,0.818688107793948,3.1227024695102386,4.209,
zinb,5,50,312,true,-298.95729220692886,0.33095715494211875,0.8356320956961558,0.14853122369471708,0.9861032928174047,2.382791844380433,3.487,
zinb,5,50,313,true,-289.59042606602355,0.24254777752482304,0.4631079082700047,-0.056904455463244186,0.6742091035897342,2.018632118239958,2.738,
zinb,5,50,314,true,-285.23931898380647,0.30273253317023086,0.6983770383465397,0.08579523255281316,0.39215906156318797,1.6356178916255022,2.25,
zinb,5,50,315,true,-255.123459168051,-0.1087208836561282,1.0960501966932823,-0.2424560626196121,0.6077878648309621,1.4317633304370063,2.51,
zinb,5,50,316,true,-316.8849196463704,-4.043367620760366,8.697347752205598,-0.16711059777732618,0.5267997969495745,1.7757625526841652,5.917,
zinb,5,50,317,true,-280.23103826700566,0.4844494528789228,0.6638636909635535,0.04991469667267342,0.2701508411299009,1.5923250460756873,3.029,
zinb,5,50,318,true,-299.19286375328585,0.23932119023806647,0.9498031285593678,0.17956395069113956,0.46399114443646866,1.6282902128177055,2.169,
zinb,5,50,319,true,-308.3228971002269,0.4418276078168245,0.6765848731501907,0.20721207076767795,0.4981648632617141,2.2362074591364705,2.274,
zinb,5,50,320,true,-300.5570955239228,-4.444321806564376,9.592102849316944,-0.28986247308444063,0.7694978707503177,2.893298885162042,4.503,
zinb,5,50,321,true,-279.29908369155316,-0.14768448029699105,0.9699288003331895,-0.21106136795157715,0.5932434456034958,1.9303972044370576,4.195,
zinb,5,50,322,true,-311.1281329863371,0.29820843751500037,0.5679013948091964,0.07458293338214633,0.45444293307803424,2.66898727801058,2.815,
zinb,5,50,323,true,-281.6740843675038,-0.582796052801756,1.0923259801442728,-0.6946174283363309,1.2142863713509007,5.819667287711951,2.513,
zinb,5,50,324,true,-253.7216884550921,0.5862607969316282,0.6717950475733097,0.016507490951346997,0.25443057486176646,1.3020783045807471,5.457,
zinb,5,50,325,true,-267.582186871882,-0.5670761888352532,0.7018458170625135,-0.5973901204527783,0.6312753505399326,1.8998937032415417,4.24,
