family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zip,25,200,76,true,-5690.19181087507,-1.2460376938409543,6.364541634399512,-0.050382149256109246,0.2527648944097639,0.3117530380320832,110.481,
zip,25,200,77,true,-5753.791065493872,-0.02881079587107577,0.2982913766937895,-0.05342397579816433,0.15664622846749293,0.31200945541768194,335.461,
zip,25,200,78,true,-5835.945694709023,0.025155617358757643,0.25032910702947875,-0.00021432174356306622,0.14573440775184088,0.344046975340921,156.048,
zip,25,200,79,true,-5752.23390008532,0.037715771424108,0.240951053003751,-0.012223588733320417,0.1097808648762864,0.28583317870980285,180.036,
zip,25,200,80,true,-6276.530707539945,0.33752892176967725,0.44891009225981016,0.6625100370111865,0.7968841002755522,0.9285610651170254,33.008,
zip,25,200,81,false,-5701.848876905588,0.04154780854773055,0.34831935572842965,-0.01596933833363332,0.14986242002577121,0.2594032243930013,806.827,
zip,25,200,82,true,-5726.120235238131,-0.04413377456712249,0.2755704725304629,-0.06883397557822439,0.14122541847567574,0.27673400800550946,302.061,
zip,25,200,83,true,-5730.774393675347,0.053435703055397125,0.30782923505155696,-0.02591500973884399,0.13295574666740956,0.32948437706124983,235.122,
zip,25,200,84,true,-5806.974274385108,0.0007509931600651809,0.24430441903683167,-0.016702338057955724,0.11026421845793177,0.28707964606950903,132.698,
zip,25,200,85,true,-5887.174802983691,0.08992619218347847,0.30556342142800724,0.04598207969372073,0.13576214222215868,0.23145641709497222,179.976,
zip,25,200,86,true,-5809.615704068022,0.026164893784656806,0.39423052773577677,0.015191386580158102,0.16731998603917472,0.33262566275543115,179.124,
zip,25,200,87,true,-5818.790294710027,0.03396011657297302,0.2582491029157333,-0.0015807987611427387,0.16542536961801182,0.2804068011480438,803.416,
zip,25,200,88,false,-5681.453065264298,-0.05346787557069908,0.4756381459736727,-0.05006125429015009,0.16064488707423233,0.28761030738967663,797.391,
zip,25,200,89,false,-5686.6826797170115,0.010796182013699064,0.3605726208784325,-0.019235663781003973,0.16681421865393345,0.3256082832023662,805.988,
zip,25,200,90,true,-5681.108114165283,0.007853872312808364,0.21653210075718127,-0.07491834933209329,0.16935697871597408,0.4006166371612241,159.52,
zip,25,200,91,true,-5774.515578560911,-0.09266912663030202,0.49402382723644156,-0.03534762319694796,0.1257555192336287,0.22899692468777882,312.945,
zip,25,200,92,true,-6385.767969949863,0.231383342363664,0.40149371835594766,0.6302573927079951,0.7344083940516751,0.9389206512262809,19.932,
zip,25,200,93,true,-6395.961142337326,0.27021099671177146,0.45255548291368025,0.6424831602410039,0.7437662443608422,0.9303899589572489,39.814,
zip,25,200,94,true,-5779.092449137086,0.047787207939440045,0.23684572816685848,0.003507350874594457,0.16824725573120466,0.25412257777044694,172.809,
zip,25,200,95,true,-6613.804900396653,0.17797171650306132,0.36157912497299477,0.6087445088508747,0.7259614502791198,0.9396366269829193,17.13,
zip,25,200,96,true,-5703.930397192215,0.0036220945938527293,0.22302872406083563,-0.04480554047856307,0.16967792564320625,0.3219383506323819,172.214,
zip,25,200,97,true,-6023.461241314051,-0.06880476732957566,0.3217168021603157,0.02876402209957589,0.16278036748500205,0.25738934870703045,313.106,
zip,25,200,98,true,-5838.943789192201,0.010198375682918035,0.2819147275256447,0.0022278579731966775,0.12183815546330473,0.320097792693099,124.244,
zip,25,200,99,true,-5620.3860399266005,0.060506859836122605,0.25977994045884656,-0.03293650416809275,0.12907942588308957,0.3627228575416949,158.096,
zip,25,200,100,true,-5794.476715055626,-0.047419098644108176,0.2953302659609399,-0.04721742676039097,0.1393463551872843,0.3539029806158971,153.912,
