family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zinb,25,200,126,true,-5581.4037741566335,0.19874482865417215,0.33807234489084353,-0.009423299218126388,0.15555063554897947,0.38413312460243804,1515.233,
zinb,25,200,127,true,-6134.9240988222755,0.5449136146130421,0.598835499760189,0.7354940671119455,0.8230904280383496,0.9402503663003429,32.789,
zinb,25,200,128,true,-5840.399939046214,0.19701653114261275,0.2684095384116279,0.07108244806014544,0.16981799352880855,0.3539185902351394,983.047,
zinb,25,200,129,true,-5800.253700200856,-0.013464640309837269,0.3374255140961001,-0.0033185229923760897,0.1940020143294994,0.4033856104627953,182.2,
zinb,25,200,130,true,-5880.418212273189,0.048270323673177434,0.2895701525889111,0.00314644872913477,0.20714821660164046,0.4690542187639905,532.517,
zinb,25,200,131,true,-5770.892056366491,0.09573380012810326,0.37664762741737406,0.034111787167026904,0.18810908441765292,0.3616715932684727,206.167,
zinb,25,200,132,true,-6097.596237259148,0.5893634355872259,0.6372851536943549,0.7680151607326654,0.8716852224384366,0.9156458725068816,34.094,
zinb,25,200,133,true,-6323.934672453205,0.49722001781194786,0.5489561083192689,0.7614236370899716,0.8480221117958655,0.9383384770977172,89.987,
zinb,25,200,134,true,-5838.775771529577,0.19427577684964853,0.3857412588961869,0.06187571067273387,0.22416681975789518,0.49381924478222516,162.167,
zinb,25,200,135,true,-5946.542562455756,0.5519510568457349,0.6287532590679847,0.6922654877215767,0.7684969241105485,0.9548754338470857,40.176,
zinb,25,200,136,true,-5642.137315975585,0.038399731772439785,0.6240076164350763,-0.020514561712775724,0.23437055244523888,0.3196877887032774,297.924,
zinb,25,200,137,true,-6329.170558528443,0.5502976400305883,0.5920581991953057,0.7659061532556102,0.8373486415223402,0.9073160017498458,194.392,
zinb,25,200,138,true,-5746.898966776149,-0.14148071256231068,0.40803836554178563,-0.07188814692037859,0.2714286064743436,0.5076947601783651,347.924,
zinb,25,200,139,true,-6264.99034315731,0.5264179803099788,0.5757873781626066,0.76036022398319,0.8573184778966875,0.9378230569183721,61.704,
zinb,25,200,140,true,-6501.2038289790535,0.5377702060513048,0.6035927123694735,0.8119590012454039,0.9268816709245628,0.9107418533841284,27.061,
zinb,25,200,141,true,-6047.402684799666,0.5954515477503047,0.6390770320603398,0.7543935746000702,0.8500228058056826,0.936331934975719,15.313,
zinb,25,200,142,true,-6330.508542548705,0.5377792563514194,0.614647990822819,0.7615979169309963,0.8911586845282686,0.9411348434843978,61.917,
zinb,25,200,143,true,-5869.643230977378,0.20079815631917625,0.3041629261416521,0.08517300610473127,0.17676191925094048,0.3678077510590525,280.716,
zinb,25,200,144,true,-5978.042910039399,0.49904214519101475,0.5832788040760967,0.6858283288181917,0.7855698757956279,0.9541151007177926,86.06,
zinb,25,200,145,true,-5934.626902091947,0.6652176223661601,0.703691809748748,0.7647497045631023,0.8458655057871484,0.9319838969367114,34.232,
zinb,25,200,146,true,-6046.5539863200165,0.6404661611700126,0.6818019626871321,0.7709828797197957,0.86129230568109,0.9462304719884602,34.608,
zinb,25,200,147,true,-5773.48742799289,0.051718898749116116,0.3551447456827072,-0.03197349139663933,0.21300798232404822,0.47756050084612545,178.696,
zinb,25,200,148,true,-5780.958284850243,0.08974095468770588,0.23203864020603188,-0.005517451853229751,0.17936361548718402,0.3225575408151581,795.042,
zinb,25,200,149,true,-6008.04164471525,0.5863303396413233,0.6402772822568029,0.7269049338867514,0.8288456081264973,0.9557168713792586,44.547,
zinb,25,200,150,true,-5734.92723700008,-0.16807465044848843,0.40337123994929336,-0.09542669774628942,0.22224987378234806,0.24665907329157605,215.098,
