family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zib,25,200,426,true,-7496.44102712572,0.059253998183491204,0.19265178999331267,-0.0009457649909640131,0.11442234827748442,0.25922631304145755,49.188,
zib,25,200,427,true,-7484.537592388054,0.008381197145584378,0.17033813548611676,-0.024000359910641773,0.10351662510533184,0.34703569932098777,53.584,
zib,25,200,428,true,-7543.312021206048,-0.000717432778269419,0.1519044629606497,0.0391749292582693,0.11891135676863278,0.2522125103609829,66.337,
zib,25,200,429,true,-7550.9546267739015,0.044435886175291435,0.1469538333609544,0.04532225826546901,0.1238489173767302,0.2122356354392115,58.422,
zib,25,200,430,true,-7455.714496362339,0.004815534781310887,0.1620863106282141,-0.011647924716626654,0.12206250503453717,0.32044502503764744,89.9,
zib,25,200,431,true,-7566.127813228669,-0.024732603052714856,0.1620192528350607,-0.016206787461308502,0.08971179091288516,0.21474063600190402,47.659,
zib,25,200,432,true,-7585.518637409715,-0.019196338963258685,0.15166055865064626,0.013834202027321324,0.10867510689091223,0.35833361888672904,45.284,
zib,25,200,433,true,-7781.642641629437,0.02377432306598112,0.17154637500543482,-0.12980541563106981,0.274500968033331,63.99143825036491,103.061,
zib,25,200,434,true,-7539.456877672563,-0.00024438617409596966,0.15590748272143537,0.01643769410639703,0.09712862924071508,0.28252305575705955,62.879,
zib,25,200,435,true,-7473.985125354335,0.05584939779229872,0.17365124494284162,-0.0262929278368476,0.09480168264172886,0.2459055332475362,55.411,
zib,25,200,436,true,-7431.3237978786465,0.04312817716116789,0.1776589670585447,0.032455783088974274,0.12009788776214428,0.29096194689721255,51.921,
zib,25,200,437,true,-7515.136171708198,-0.011520864349945037,0.15979083352235868,-0.010521980540071155,0.07438863381151117,0.25461435112575265,47.084,
zib,25,200,438,true,-7661.525322397514,-0.007711021185137457,0.16402490636099523,-0.017154598658099242,0.19121118411640792,33.70551894092987,166.084,
zib,25,200,439,true,-7472.99366459611,0.06332351251896118,0.17808202690064873,0.03971328504081012,0.13291896810632758,0.3046507464597171,94.66,
zib,25,200,440,true,-7556.048606701831,0.02961291267856585,0.15774243361420948,0.02425378908577615,0.1125267428096443,0.3874091364837261,48.878,
zib,25,200,441,true,-7476.762998850308,0.029283313190827262,0.1930764612311592,-0.03705377277851789,0.140982962833367,0.3533396152360792,117.557,
zib,25,200,442,true,-7442.457075145882,0.03339634252881746,0.1503337135850402,-0.001354298817545443,0.089635734713375,0.3515303248486268,53.422,
zib,25,200,443,true,-7466.824614397741,0.0014651323429947217,0.16336006181378918,-0.0041787838911377375,0.08922898683897253,0.28975633515524585,65.135,
zib,25,200,444,true,-7496.89688348005,0.008823650748262146,0.17345558098391342,0.012767508746997287,0.09550329301829488,0.22296038848692118,57.308,
zib,25,200,445,true,-7500.31739617962,0.04477689185917347,0.13805292812899422,0.011042452767481796,0.10280442782700357,0.27164004745048526,46.851,
zib,25,200,446,true,-7555.159746202127,-0.004604958557574625,0.140956608892234,-0.0179133614638794,0.08852781928014505,0.27961229599534143,43.043,
zib,25,200,447,true,-7412.006732063717,0.07674841408816423,0.14953788424418557,-0.03783398009321952,0.13554908273250965,0.26943628965004335,58.524,
zib,25,200,448,true,-7497.524543439344,-0.0020180663231884922,0.17125031925361464,-0.015613916660071609,0.07588485423351286,0.29619737102716936,55.123,
zib,25,200,449,true,-7440.2044952340475,0.05864487207760037,0.15515163271946586,-0.025960576320865646,0.09861550605917778,0.3121812339115381,61.729,
zib,25,200,450,true,-7945.938318122175,-0.06721317817338072,0.1616973925166339,-0.21439859894438393,0.3332408747427403,343.64244429317705,115.092,
