family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zinb,5,50,401,true,-275.32042821739395,-0.18405726964779118,0.8204801935321144,-0.29067617291970327,0.8603188400413598,2.6760628106077466,6.071,
zinb,5,50,402,true,-260.36028326671715,0.43514925437604235,0.9209751273098076,-0.052505529669319984,0.7371752466619372,2.2348241251185073,4.583,
zinb,5,50,403,true,-296.3924127626819,-1.7418068064736787,2.810680775217896,-0.47072836232834236,0.6468574171722737,1.77600159099717,3.757,
zinb,5,50,404,true,-268.82850313722054,0.15754224531417266,0.8218558026442381,-0.3304477695036824,0.7867561302334164,3.5730821014716985,4.382,
zinb,5,50,405,true,-301.64505089741516,-0.3355540776772199,0.575963570450952,-0.5500663196908651,1.1069993188116454,4.686790459406206,3.034,
zinb,5,50,406,true,-276.3694195652623,-0.491775911239162,0.6268794135927109,-0.3728292028752033,0.5324768951369239,1.3177727611369279,4.847,
zinb,5,50,407,true,-330.68699461587636,0.33650863119071384,0.4724025242131809,0.34703451623905696,0.541509765221024,1.4635392647386107,2.062,
zinb,5,50,408,true,-258.9613493055765,0.4116676845137741,0.7333072881923167,-0.09263500856982979,0.6011484889514302,1.5613019353837745,1.379,
zinb,5,50,409,true,-289.0802832086882,-0.021894844131568714,0.7367019823655736,-0.10509458219229377,0.437965871877981,1.395979118051842,7.231,
zinb,5,50,410,true,-274.4292819594957,-1.1773213212522822,2.261707294005986,-0.472647261918123,0.6951830809390381,2.195740732081536,5.616,
zinb,5,50,411,true,-290.13054312728144,0.05123043048810165,1.3732128559772798,0.21314482468264284,0.4806322118685242,1.0622271395729428,3.927,
zinb,5,50,412,true,-293.54675720023255,0.46715982420201885,0.723284340754958,0.15094063733444277,0.4813781856034211,1.8860773735027208,4.27,
zinb,5,50,413,true,-291.44071895481983,-0.056918373685142576,0.9872052568772585,-0.06939482002650658,0.4543446452652902,1.9795623846367139,2.395,
zinb,5,50,414,true,-246.97951341597587,-0.4511352496216462,0.9591117377577483,-0.5009789054847927,0.6886132673847014,1.4927210991798188,3.473,
zinb,5,50,415,true,-278.97468898556224,-0.4516735908424545,1.048267866344103,-0.3743337363908546,0.6283885171669333,2.4491113347687437,2.417,
zinb,5,50,416,true,-275.8775044824065,0.3160854723850567,0.9158337910492752,0.1120926935942494,0.6706335859943836,1.6561142943191591,1.543,
zinb,5,50,417,true,-291.6888469099235,-0.037461312040426666,0.6823861209342281,0.06717168770196458,0.5261976049938161,1.1357617044769488,1.456,
zinb,5,50,418,true,-307.9663337524388,-0.25306957545581327,1.1874052507744661,-0.028472265277176455,0.5885802582032881,2.787059364575493,1.731,
zinb,5,50,419,true,-293.16209793141496,-0.017355732718483386,0.9995898770939713,-0.17748219170672092,0.5049503240400958,2.744079898028729,6.58,
zinb,5,50,420,true,-283.57844958234216,0.35682518712217554,0.6970957410314353,0.05865997563383263,0.34409780948389407,0.9143774584590375,1.837,
zinb,5,50,421,true,-299.7055333446991,-0.47467501532511774,1.2123142534883329,-0.1313615608463634,0.46134248009364004,1.9114940008204795,2.091,
zinb,5,50,422,true,-269.8195079855503,-0.5778885129713405,1.2069759131815985,-0.3729420120806163,0.6438846387356925,1.8819399953104643,2.468,
zinb,5,50,423,true,-285.1632537353822,-0.17895759875803302,1.0443403005618193,-0.15865669939334134,0.8066342076030704,2.2773907456774114,3.259,
zinb,5,50,424,true,-297.5517528698401,0.11002850484718404,0.8365545232153274,0.03322512273116798,0.5377123969356282,1.9137499594596206,1.76,
zinb,5,50,425,true,-270.66633228078615,-0.19390905178821724,0.7379539023434518,-0.24458505907593137,0.5198625896286245,1.444650453505017,1.617,
