family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zinb,25,50,151,true,-1314.992908301265,-2.2613662383172004,12.75332144988096,0.04936170436234463,0.39128928144371716,1.0334199034687281,130.439,
zinb,25,50,152,true,-1372.7720178162979,-0.03824555183595864,1.1451037649685236,0.02728456191383827,0.4349288740421259,1.5951272310764542,269.26,
zinb,25,50,153,false,-1371.4034797355964,-0.38286321898978465,1.9990789294387175,-0.02122725598411475,0.5034028173934086,1.3426547757698564,242.055,
zinb,25,50,154,false,-1355.5969600340077,-1.0286163433465252,3.1151831516938313,-0.148539241198744,0.6889232560105636,1.8613113152743432,230.559,
zinb,25,50,155,true,-1357.9831515072076,0.10785818494829087,0.9558031635124428,0.06572797172619313,0.43677426682534926,1.9105209893276627,106.244,
zinb,25,50,156,true,-1320.6788745663123,-1.4116245685511117,5.6388842403349395,-0.10138659000756474,0.5733920161097124,1.8996448298721376,238.72,
zinb,25,50,157,false,-1325.4740569069072,-0.2396498476087272,2.3178592013205006,-0.0034370411035384474,0.5065412612691453,1.466224276852013,247.826,
zinb,25,50,158,true,-1365.1122061770386,0.010295485562129256,0.6447200033023237,-0.044888022978126586,0.40373988493797663,2.242800114001037,75.605,
zinb,25,50,159,true,-1399.5136759653813,-0.4174360536738005,2.3286562465454077,-0.05815836627368985,0.5658964489035037,1.8643917092872493,212.694,
zinb,25,50,160,true,-1317.4539360703136,0.08028744503477828,0.8862597782053826,-0.07504900970217612,0.43551920705565206,1.1721371454942564,159.32,
zinb,25,50,161,true,-1319.4007310922757,-0.43844649231564903,2.8680784435904254,-0.09815211645560243,0.4838591550680566,1.4519648458208096,165.348,
zinb,25,50,162,true,-1330.2299507923758,-2.082123280973024,12.236090891934868,0.13255835862029985,0.5350450055148093,1.5418511251652316,156.18,
zinb,25,50,163,false,-1311.8549511915962,-0.14805041012273715,2.2267036099182773,-0.013648623825452238,0.49015073297527356,1.120449504278751,233.103,
zinb,25,50,164,false,-1247.0434084635735,-0.8587235368928876,2.5881030964401788,-0.362314271684782,0.700717834732012,1.743220700245616,226.883,
zinb,25,50,165,false,-1327.9111729228239,-1.802383940117992,5.524330550544115,-0.098448858677668,0.4311911050683043,1.01910872647394,276.657,
zinb,25,50,166,true,-1335.7413339451257,-0.4094915390616,3.7631986020397084,0.027977290159515063,0.4269433782689249,1.3991075433609914,128.809,
zinb,25,50,167,true,-1300.229065497702,-1.0978173884414577,5.592121154965913,0.04402867817572911,0.48690331528363057,1.2644512564262747,212.935,
zinb,25,50,168,true,-1345.5690420050282,-2.313968479034731,7.402533219920412,-0.08559109302433512,0.4537244606219984,2.0321395883529663,174.938,
zinb,25,50,169,true,-1401.4448276944247,-0.6746237879456386,3.594303914058334,0.013892828361910607,0.25827337537235584,1.238265998893154,165.057,
zinb,25,50,170,true,-1354.9046544506364,-0.5815985295529296,2.3457706773135474,-0.15187286479836973,0.6893612850248145,2.398804882080693,151.025,
zinb,25,50,171,true,-1355.9728662817945,0.3354125972401129,0.6508350620593881,0.08720152389182845,0.4719186326385474,1.8452972551820004,78.05,
zinb,25,50,172,true,-1265.5992568991228,-0.22644603081988574,3.2907373900225236,-0.019645690281748084,0.5002622765033189,1.8504581998790561,94.695,
zinb,25,50,173,true,-1332.9566618877093,-1.873232997589981,7.225707978873399,-0.1331270628804029,0.5171200120526516,1.9850252479995498,231.346,
zinb,25,50,174,false,-1334.5497314893123,-0.5531427190636529,3.160913267383208,0.004057068776243551,0.47759235910129655,1.1009713765527154,216.286,
zinb,25,50,175,true,-1296.0221335735212,-1.3220947324382675,5.544333706813414,-0.10838036930516609,0.4976771096581463,1.3103826467114703,214.594,
