family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zip,5,200,26,true,-1297.1243949812756,0.16279358898989732,0.2289391086256934,-0.02073568200853258,0.18975799246680256,0.778835444091126,6.951,
zip,5,200,27,true,-1256.9778639172196,0.177730113391321,0.29225640772919637,-0.026964748645515058,0.10978827619247533,0.6430129311775472,5.985,
zip,5,200,28,true,-1265.5903124721287,0.23354726653117552,0.5135468268228465,0.06154994324551884,0.15873211502018078,0.5995167589619289,4.293,
zip,5,200,29,true,-1264.724933235229,0.062068760617872254,0.3534127597616162,-0.03450995363084408,0.2690255566839414,0.829270560706548,4.306,
zip,5,200,30,true,-1227.7925686238257,-0.212648249460832,0.4521326619365129,-0.2203606375989035,0.29577272685913664,0.7911510990195033,4.768,
zip,5,200,31,true,-1281.1953520314662,-0.13742369661750825,0.5057660109286102,-0.09637095773849105,0.20213023788682072,0.6591888062900174,5.007,
zip,5,200,32,true,-1293.828735194806,0.07149961980626282,0.6105326643626798,0.07593734733475976,0.3398809107379146,0.6457794017935543,3.279,
zip,5,200,33,true,-1270.1204615578133,0.24503931411076607,0.34359338022355485,0.024916298468602112,0.2185602445775388,0.8169026265333039,3.497,
zip,5,200,34,true,-1269.2930830801834,0.2425776633796164,0.39502354057030425,0.0003885998906813515,0.1773222971895305,0.40492950136573697,4.343,
zip,5,200,35,true,-1279.835682621052,0.25357661572147255,0.29928224570594614,0.06259599229470988,0.10296535159217558,0.42835162053462805,3.72,
zip,5,200,36,true,-1286.8865036042496,-0.41919259232529865,0.7042041732285272,-0.1311283081779803,0.1643823054495947,0.36320515999571945,6.66,
zip,5,200,37,true,-1259.4520695711576,-0.13604097719394131,0.7735111625191103,-0.026271733653940265,0.24102135498478616,0.5098747943679097,4.261,
zip,5,200,38,true,-1285.7125132191486,0.032531513212415944,0.23722872894053684,-0.010783880769868071,0.133848209783645,0.4115373081293892,3.6,
zip,5,200,39,true,-1273.2499174221543,-0.06872802346881834,0.4918454787792501,-0.06071799299216192,0.4252445443440572,0.8144952518448476,3.146,
zip,5,200,40,true,-1291.3217943089935,0.16861911127909285,0.3309818577619497,0.027759309684676714,0.18013761714740578,0.5872513147090848,5.114,
zip,5,200,41,true,-1258.0717191339513,0.025887476856754476,0.16929457069162823,-0.08950123597190549,0.18324444699136402,0.8437832936694957,4.312,
zip,5,200,42,true,-1316.219160910648,-0.008914603363243945,0.2085873089818178,0.026835584390406293,0.115447518492797,0.4664358127411586,3.064,
zip,5,200,43,true,-1314.866419062449,-0.01561433646385918,0.2809861273807727,0.034465556594482465,0.16018315743775313,0.24504245239920852,4.196,
zip,5,200,44,true,-1305.7805961220201,0.17645349891157452,0.3091151426944465,0.04122213069476528,0.1625482984858139,0.520402056860487,4.302,
zip,5,200,45,true,-1268.5936117764838,-0.12940881067316665,0.25580552630147646,-0.15352101431593318,0.2544010469807323,0.6292782327318729,4.692,
zip,5,200,46,true,-1259.1603696878556,0.05779116087004128,0.28129858748200304,-0.04993972433450761,0.1766738072434209,0.6990695455599422,4.032,
zip,5,200,47,true,-1207.617571682284,-0.28033223435231125,0.6602257749763035,-0.20549146158301293,0.27052172213691106,0.3874888336342505,4.802,
zip,5,200,48,true,-1263.9902553202683,0.13693450568131138,0.3220423566147637,-0.005587634531396502,0.09757192049597749,0.30540592243007014,3.667,
zip,5,200,49,true,-1288.4477079471433,-0.27329140753156006,0.5100353920142813,-0.1068923059228514,0.1905934141824209,0.319156101789852,4.788,
zip,5,200,50,true,-1220.7070858783345,0.47948127749634184,0.5372618572247347,0.09151850656232488,0.169194500006651,0.37221479889508247,4.163,
