family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zip,25,50,126,false,-1376.639560648267,-1.6917163451133734,3.383795212525491,-0.1853893798784668,0.4082778726733995,0.9469822566133979,86.596,
zip,25,50,127,false,-1382.610812443248,-1.3561425982552089,3.2188495335244114,-0.11403276917566776,0.40915842643410766,0.7633738457571941,143.368,
zip,25,50,128,false,-1387.3714132823568,-0.6679936534772014,2.093033155338287,-0.057971919779320785,0.3168920801407509,0.6553266600655957,114.747,
zip,25,50,129,false,-1310.5979313740343,-0.5429206936132771,2.4864908534204053,-0.1439303744911543,0.3403069245392169,0.7119135205194765,116.865,
zip,25,50,130,true,-1396.5697202769863,-0.32242381250885477,0.7514400203481904,-0.1026445781135739,0.3245336809612272,1.2084191332344087,62.651,
zip,25,50,131,false,-1435.508749907592,-0.8584970367444668,2.5170013285345108,-0.010503974859185859,0.40781184495814155,1.5665299077758112,102.475,
zip,25,50,132,false,-1377.55890804491,-1.0717698486773846,2.670228340176987,-0.07788550434921594,0.3170845634204979,0.662819091791046,100.121,
zip,25,50,133,true,-1379.2603409212065,-0.8832428998496793,3.198056679656796,-0.13466263385260283,0.28088829625567246,0.7449506019500901,99.927,
zip,25,50,134,true,-1404.9486729391037,-17.008885698905086,42.63595039327039,-0.07326866967127149,0.3771887446539547,0.8346970074758631,68.268,
zip,25,50,135,true,-1383.186871284717,-0.9162783914809105,4.06953368266961,-0.0645912010697805,0.26098378086687213,0.7614329323517113,99.549,
zip,25,50,136,true,-1324.678110476161,-0.7908685873445459,3.8055635636983904,-0.15259245168713778,0.3532840367551867,1.3021806647406058,68.269,
zip,25,50,137,false,-1382.798161692678,-0.4880966341944452,1.6482216749508194,-0.08106260692161711,0.37082807528142553,0.8747559523392612,105.378,
zip,25,50,138,false,-1325.6641892391028,-0.7687759529134627,2.6691426063080974,-0.09143364890051785,0.3233803001774307,0.6814279527668441,123.802,
zip,25,50,139,false,-1348.5769251629472,-1.2244689269279376,3.5842564543207955,-0.14585133238863274,0.4355301130601597,0.8848978762564175,89.051,
zip,25,50,140,true,-1339.3749852834287,-7.681757227425959,22.21509332587591,-0.16375231917216812,0.43626032397619335,0.996513297655083,92.021,
zip,25,50,141,false,-1332.019685170261,-0.5422154419523699,1.6315944073318098,-0.18050966764319493,0.3710763035988939,0.8032193774345807,138.788,
zip,25,50,142,false,-1382.6064284036704,-0.7953962367026643,3.3506105630676766,0.08192008311683965,0.470359439831055,1.2922752186132804,116.197,
zip,25,50,143,false,-1378.9322863439384,-1.8853037859199733,4.488912462021461,-0.13952294036355622,0.39414414807296,0.9601783693926107,95.574,
zip,25,50,144,true,-1373.725641179405,-1.8313011815587845,7.07197291665027,0.019610421652424784,0.2882068249148506,0.7233388721874724,68.313,
zip,25,50,145,false,-1350.4334263275389,-2.176772990470444,6.227509709706384,-0.12553239860734033,0.5054949877644082,0.8086890556479636,92.186,
zip,25,50,146,false,-1364.1818814376863,-1.1938852044784682,3.725934593236406,-0.11592444638990732,0.38280125925731073,1.195148763009988,102.872,
zip,25,50,147,true,-1307.4323156727971,-2.9064034924011555,7.247150882925265,-0.22487566037617143,0.49332993106965733,1.0628315329809697,123.897,
zip,25,50,148,false,-1351.1718103013,-0.8644246939955795,2.960069876467292,-0.10400141505554472,0.49389883186934874,0.9877749456225311,122.944,
zip,25,50,149,true,-1336.976618679319,-2.127955779842464,6.964084857820458,-0.020239923063029873,0.35517858246196277,1.3556733457077637,63.567,
zip,25,50,150,true,-1283.1197315410873,-3.418351314654255,8.689831900223284,-0.2473250188664981,0.39698417990323404,1.2412799907351955,74.047,
