family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zinb,25,200,426,true,-5852.883496488037,-0.17739634938779147,0.5452492404806452,-0.07858175828927803,0.25371095214883066,0.4482818963012262,509.6,
zinb,25,200,427,true,-6178.16749604283,0.6220842465683911,0.6880006081020612,0.7917139958612218,0.9195594321187375,0.9301091215519846,118.408,
zinb,25,200,428,true,-5830.12955903858,-0.010673886243322678,0.2607803478680165,-0.03553389330011911,0.1488519026476398,0.37840700050931236,150.618,
zinb,25,200,429,true,-5818.483144590674,0.005161987420736551,0.26122285011958407,-0.020218402431579532,0.1620903451193572,0.2691446169819739,192.356,
zinb,25,200,430,true,-5883.468529325967,-0.028282164839323852,0.37178691766134514,0.003731261451643835,0.17314459800533055,0.19834558848393,200.842,
zinb,25,200,431,true,-6171.390262807869,0.5356130867941798,0.5851499253360603,0.7295087238217984,0.8167559191995348,0.9445759648620563,162.269,
zinb,25,200,432,true,-5881.369288374913,0.12583815149091981,0.2496593584826784,0.05294647274067794,0.1644125991403454,0.23484945403463386,161.339,
zinb,25,200,433,true,-6069.935892154895,0.5632606868591015,0.6249399820791365,0.7316734900044876,0.7944273475740065,0.9503902176419659,63.046,
zinb,25,200,434,true,-5680.401641091994,0.08422967023090454,0.3416238936132624,-0.023174847798928536,0.17597528163884996,0.3258139361933922,181.593,
zinb,25,200,435,true,-6149.321671669686,0.5920792801499529,0.6485231372215998,0.7634381384311136,0.8646102495246428,0.9524237936292966,56.875,
zinb,25,200,436,true,-6232.83317356622,0.5257426242412994,0.5789129856375888,0.7323181216066706,0.8239737057696058,0.9194653802513484,51.064,
zinb,25,200,437,true,-5669.447950967056,0.0012049073365956752,0.2737188297411009,-0.075354199774113,0.1797083415469913,0.32984434141824426,218.9,
zinb,25,200,438,true,-6155.732432617903,0.5511749592458651,0.5987707809057787,0.7492262251384294,0.8288031661944114,0.9483167793423498,41.018,
zinb,25,200,439,true,-5953.493817840076,-0.15437615844082303,0.3842944691154867,-0.011895299372177495,0.17359581419827894,0.33695615878068486,121.937,
zinb,25,200,440,true,-5851.879096926652,-0.03404274821029078,0.3462529913717949,-0.008209875041986255,0.14598844366815977,0.37181030707228807,534.171,
zinb,25,200,441,true,-5747.7616279633,-0.06307339926316814,0.6187984110920649,-0.026934393240921478,0.2062086539092755,0.3878048335610396,541.133,
zinb,25,200,442,true,-5717.568003564399,0.17610242982478724,0.29202115632298276,0.006235551826115519,0.16194103845841593,0.40133624570121507,400.61,
zinb,25,200,443,true,-6320.258710910725,0.5592849312199973,0.6153071724123383,0.7966430158216028,0.9246728433424044,0.9270852027328833,39.884,
zinb,25,200,444,true,-5689.137514669779,0.15886215165328135,0.36398393983426963,0.022284239105803582,0.17696859808156348,0.3958559064211389,540.24,
zinb,25,200,445,true,-5814.994359834225,-0.05926742871298355,0.33045238295304186,-0.05362559126630125,0.20063055254889506,0.4266081637004082,147.513,
zinb,25,200,446,true,-5771.7262403661625,-0.020791373387082784,0.3868667602867879,-0.03708417561871034,0.24854550854178012,0.37420113265378846,140.77,
zinb,25,200,447,true,-5692.315933787555,-0.0017171645122836222,0.46055815613339446,-0.03418516331684171,0.24396925751185589,0.583115158926355,158.245,
zinb,25,200,448,true,-5874.120134193646,-0.023505445762906762,0.3281562639671287,-0.026570369727026723,0.17969725237135306,0.3717510513968359,171.84,
zinb,25,200,449,true,-6051.740037039884,0.6310263197393795,0.6822230344965552,0.7786539187705308,0.8898564348086464,0.910093036151582,50.881,
zinb,25,200,450,true,-6001.837062406007,-0.07375504670403014,0.2724090271255486,0.009664614677755484,0.21944432844668732,0.4032915249911304,946.858,
