family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zinb,25,50,226,true,-1423.812091315096,-0.11225660933359097,0.45240456657047223,-0.020099966925315585,0.32506586967913415,1.259194054466327,77.653,
zinb,25,50,227,false,-1331.2715095075591,-1.6311927420414194,4.975947924211636,-0.15366065548214639,0.6513764917772962,1.8121451628596077,222.648,
zinb,25,50,228,true,-1357.3727362656027,-1.7032599111349873,5.673302945923584,-0.09112784970210168,0.40286404206346005,1.5665873404536228,213.461,
zinb,25,50,229,false,-1291.336603799159,-1.8796036926995132,5.721652213509049,-0.1967876868883291,0.5927447427102537,1.4893701273549609,267.238,
zinb,25,50,230,true,-1345.220389520581,0.041814643418937134,0.5076922896753601,-0.10066658971379301,0.34459506901927917,1.2967600766633667,52.508,
zinb,25,50,231,true,-1356.6433576498978,-1.2907407501762234,5.278341563948034,0.04360253954120063,0.3279154088435536,1.2517975293274997,96.668,
zinb,25,50,232,true,-1358.3917512670532,0.25464315369586543,0.674122738586859,0.08342442869769567,0.4142835333521654,1.6746057101059633,72.678,
zinb,25,50,233,true,-1271.552310399669,-6.0054466949456025,14.014791002480644,-0.2687899717993304,0.613187888619387,1.8881920813043436,189.655,
zinb,25,50,234,false,-1314.5131566757411,-0.5936818923812468,2.3547251492634427,-0.18670921586523526,0.5588808621008234,1.6796899996108376,230.491,
zinb,25,50,235,true,-1309.7147838924598,0.5242108959605503,0.7362885133870408,0.1363089317165224,0.37968023545021024,1.232275107864549,49.561,
zinb,25,50,236,true,-1370.6832497629177,-0.0045888814881710396,0.5598874663941938,-0.07249574063887469,0.3844030964793768,1.5741439128474124,49.736,
zinb,25,50,237,true,-1282.3381231724577,0.07034907269203533,1.0682928963114147,-0.036830221139451585,0.47672806419012365,1.343324551404214,112.262,
zinb,25,50,238,true,-1269.3811746777783,-3.0169747528645754,9.642082186334678,-0.043047296608956245,0.6756905260446182,1.435940329084232,167.659,
zinb,25,50,239,false,-1326.9258688112743,-0.8426326352400372,3.392892111374042,-0.16715947075939805,0.5999550324554841,2.262885695438204,279.6,
zinb,25,50,240,true,-1395.4261403919818,-0.5822743751850427,3.99907121590888,0.11549098972044369,0.4705480726519544,1.5348867404934492,309.911,
zinb,25,50,241,true,-1415.994536659751,0.8620052866667275,0.934398345920272,0.10421191881254796,0.37184342568345874,1.1123994444840308,8.89,
zinb,25,50,242,true,-1372.688188654446,0.08748949900523453,0.6107449903989314,-0.016688381838346786,0.5236106098973924,1.1629375884806545,59.022,
zinb,25,50,243,true,-1382.6278526901467,-3.135573947914142,8.564687206074732,0.01076413773294894,0.5226978225743748,1.2308529489032756,132.443,
zinb,25,50,244,false,-1273.965451399574,-1.131340430763978,3.6516148200738643,-0.261074236835828,0.7437893110410038,2.1408964440257834,209.135,
zinb,25,50,245,false,-1373.6521920809173,-0.5226149301977986,2.8825869001675315,0.004164130639476342,0.5458760879857343,1.6203829597806296,267.808,
zinb,25,50,246,false,-1359.9890484841324,-0.9337105454466559,2.329538737815368,-0.15285004462851853,0.5935815979726861,1.9367350223604822,197.028,
zinb,25,50,247,false,-1222.6707721351459,-1.228731548814047,3.5691991006320203,-0.30018177659097317,0.678500048443997,1.477824747562307,214.716,
zinb,25,50,248,true,-1257.2767153540178,0.4083748673611518,0.6546567338070832,-0.01029827052527622,0.4356030299231912,1.6577623262081331,53.25,
zinb,25,50,249,true,-1406.1041126188704,-1.6245878880766313,7.516212643083145,-0.05247060079528596,0.6181156937530561,2.131881827454885,186.056,
zinb,25,50,250,true,-1428.4602403028969,0.1137958687407915,0.8051995994054173,0.14321835546540382,0.4863408469628258,1.4989463910429073,77.015,
