family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zinb,25,200,276,true,-5871.8524476147995,0.5667398130037966,0.6292704365707473,0.6872970576048584,0.7439587778508794,0.9639559474596726,59.651,
zinb,25,200,277,true,-5872.492427361025,0.666116534474996,0.6969904766596344,0.7465087802026192,0.8211811786723883,0.9525035398330669,49.061,
zinb,25,200,278,true,-5462.611594127361,0.003447616541861738,0.4387287255515514,-0.12036918828331558,0.24501788274086542,0.3410302269172514,340.14,
zinb,25,200,279,true,-6105.438236468113,0.6208723089794385,0.6703601614959973,0.7668912985838552,0.853198286019484,0.9398460897180886,31.962,
zinb,25,200,280,true,-5702.56079493823,0.14518843482056604,0.30922752307361334,-0.007714931390071416,0.20094402255066696,0.40084466031561516,893.622,
zinb,25,200,281,true,-6128.727538792666,0.5714312212626365,0.6496331654519464,0.748653714841603,0.8430462421572053,0.9452483037238785,70.663,
zinb,25,200,282,true,-6150.026388346729,0.6343876712261945,0.7017783133652528,0.30873596920599494,0.4637187820431426,1.142176419691276,44.445,
zinb,25,200,283,true,-5828.215101198865,-0.10756391383035332,0.8138438334939685,0.02525621839826981,0.20918753379862656,0.5161321785799708,281.709,
zinb,25,200,284,true,-5710.066085153111,-0.3266306888497097,0.7151492214940289,-0.13363066481055097,0.3373820146861073,0.4921729940954909,436.232,
zinb,25,200,285,true,-6118.150643375232,0.5316300371067466,0.5792464586167125,0.7150429544981446,0.7891629272857001,0.9589880043024408,66.134,
zinb,25,200,286,true,-5721.8516079476485,0.1429108586268294,0.30559674507021145,0.006150173718448799,0.1606734958375585,0.32636116572756957,97.305,
zinb,25,200,287,true,-5967.395314699411,0.5438745512726668,0.6034492900865731,0.7077685976032868,0.782058877266426,0.9483305963879768,35.525,
zinb,25,200,288,true,-6215.856311582887,0.5810979551821664,0.6399149304828505,0.7826006288216354,0.8860092690393178,0.9271789792084436,44.172,
zinb,25,200,289,true,-5931.439186660189,-0.1445342426974815,0.3821423029128817,-0.021945852091486976,0.22784197569138132,0.4008274752911183,215.529,
zinb,25,200,290,true,-6139.061045406396,0.5653615771360553,0.6145042163155784,0.7488397293488873,0.8319963842325108,0.938492052819406,39.877,
zinb,25,200,291,true,-5549.918884646022,0.30314677298833187,0.41872539351554616,0.050496605238102454,0.19550244014289248,0.39997492474152757,385.032,
zinb,25,200,292,true,-5555.968252552017,0.06600513143556008,0.3893747927766461,-0.08520118252053371,0.2548535404260391,0.43525960338685854,268.648,
zinb,25,200,293,true,-6256.271353514545,0.5637643247113202,0.6191489383135935,0.7713819532313441,0.8777838796599826,0.9294689598046226,38.067,
zinb,25,200,294,true,-5726.942945865475,-0.030200225639457803,0.4019368559241815,-0.03941549949383153,0.18333096714671288,0.30533384403493136,166.763,
zinb,25,200,295,true,-5872.660523739938,0.0270677410368086,0.3471324099834239,0.022313818006102104,0.2507249669599937,0.304513402077557,682.891,
zinb,25,200,296,true,-5605.587367308075,0.08525126012008298,0.26760449601987996,-0.05369541341636225,0.21271820029304922,0.3956672540028217,187.834,
zinb,25,200,297,true,-6157.089031722287,0.48658488775408637,0.5760195671040526,0.7286404666593935,0.8432049285226049,0.9193908792361976,40.073,
zinb,25,200,298,true,-5895.284450389152,-0.008185864067977727,0.4152936108651628,0.037172127216466094,0.16574068815438034,0.37903952632588467,442.393,
zinb,25,200,299,true,-5600.597101374943,-0.004880759592840933,0.39970195857578505,-0.1016334218014567,0.23908383232717442,0.3498412882384201,186.261,
zinb,25,200,300,true,-5737.359603351474,-0.018007599878039855,0.48060463496822386,-0.05250011848541714,0.19086679399826798,0.4122542071660585,196.91,
