family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zinb,25,50,476,false,-1369.3350471266797,-1.702616811114978,4.387906430585985,-0.11688757521626807,0.6972517825814738,1.8209647943117793,267.566,
zinb,25,50,477,true,-1423.370353297635,-0.18546604379283124,0.8812374636144366,0.024991774140454483,0.41653903997293534,1.4458008534580473,108.912,
zinb,25,50,478,true,-1339.3360562012642,-0.32761170232913933,3.995294046136702,0.12239642277019501,0.40505077209078993,0.9987196096330206,245.3,
zinb,25,50,479,true,-1331.7650754351178,0.17620435861582456,0.6445188488155627,-0.007109159907201787,0.42188341500975046,1.6556978477792461,75.434,
zinb,25,50,480,true,-1351.920523994606,-12.967567942378222,26.706644620999707,-0.1568547878087489,0.5491675833727387,1.4605668876264037,122.483,
zinb,25,50,481,true,-1360.9291926504186,0.12886945717322282,0.6819569685937316,-0.010106990361438896,0.5607079076779413,1.8146975540668049,55.708,
zinb,25,50,482,false,-1335.2305774800186,-0.011140514038695875,1.176962998581338,-0.008935111124455532,0.37842745728313676,1.0144230769953646,275.644,
zinb,25,50,483,false,-1352.246811190621,-0.46258401950355166,1.9169769498787923,-0.04248770801039425,0.479111804274106,1.7997090938532645,280.885,
zinb,25,50,484,true,-1292.0078558775263,-4.844444275544868,12.177993176645796,-0.10716290822150219,0.6147354557323589,1.7319179771844722,118.37,
zinb,25,50,485,false,-1302.4990336182038,-0.6111345767122169,3.5861867098269236,-0.13418444513174627,0.47580466911448177,1.53197784827972,222.376,
zinb,25,50,486,true,-1366.4322395173851,0.09518538073966307,0.8474216144094111,0.0426969748375853,0.3667812680465351,1.736194977019674,141.904,
zinb,25,50,487,true,-1370.1577789232624,0.24336771366541995,0.6611201007882614,0.07802730700962365,0.333459217001501,1.3180993944464445,54.13,
zinb,25,50,488,true,-1305.3696348140631,0.17533013835276903,0.8576630685196609,-0.00307825559580617,0.42802068570737506,1.104921356656229,76.072,
zinb,25,50,489,false,-1324.3880923234365,-1.312942962347713,5.108924375329871,-0.14073413884820918,0.4160122097978241,2.2764412134723178,296.651,
zinb,25,50,490,true,-1365.936198298047,-0.49791040917047724,2.532570443039305,-0.08966507510562025,0.5594203658178388,1.6274682053184273,113.699,
zinb,25,50,491,true,-1322.9177393033315,-2.0123587733718535,7.496427468048723,-0.08169298193681535,0.5250640385957621,1.276793900196888,112.221,
zinb,25,50,492,true,-1304.155577840159,0.11455462401641953,0.9668079788828151,-0.026228147913422147,0.34078187893699596,1.3479883194692652,86.529,
zinb,25,50,493,true,-1368.0387703486647,0.13312561748970242,0.8532149197789833,0.06739645417518267,0.4550451849060233,1.228231659001709,55.48,
zinb,25,50,494,false,-1322.2797712730735,-0.6096999667444081,2.9601931542815447,0.0160645425266499,0.32178331976091556,1.8125302983993639,352.173,
zinb,25,50,495,true,-1368.0122845921417,-0.4319184785999796,3.5394936731510014,0.058356532191311955,0.3663282440956373,1.7940185823834836,155.81,
zinb,25,50,496,true,-1385.570045596724,-1.4036831575137665,7.696681345380038,0.012795556623240828,0.38547455520384877,1.1337664004905312,94.019,
zinb,25,50,497,false,-1346.8356960393182,-0.7997125427586187,3.1062502074701346,-0.04953755239720342,0.44233839974615685,1.0691437552130132,221.006,
zinb,25,50,498,false,-1274.1981941780236,-0.3820941245206281,1.9642377777303472,-0.22434439273218262,0.6171255112139445,1.783907183943469,220.588,
zinb,25,50,499,true,-1350.3008185978392,0.19050110029612136,1.104674437402266,0.10231364857304967,0.4718849422348669,1.5822110148143729,83.31,
zinb,25,50,500,true,-1386.7477775860068,0.10650308750640335,0.6407975535999448,0.01584143251773783,0.45824080296397046,1.4220974263392583,61.764,
