family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zip,25,50,376,false,-1320.0240320055896,-0.9451676066057364,3.147513368701515,-0.13990047970152492,0.49129455896773444,1.3515876792841306,96.526,
zip,25,50,377,false,-1322.708463377489,-0.9637211368305642,2.9122375723209903,-0.16423816766506075,0.4486959686291132,1.2230303235960034,101.069,
zip,25,50,378,true,-1472.567089278255,0.18230760320428488,0.5474910391988751,0.214801065225692,0.37305289185638846,1.3330653784101918,22.625,
zip,25,50,379,false,-1314.8013117537525,-1.1476655967821119,3.337711750100424,-0.12295523592398863,0.3462267956554492,1.014229873964621,101.557,
zip,25,50,380,false,-1337.0607818976441,-0.6711319978163314,2.1490943788696377,-0.19640159515812447,0.44770264417560385,1.188156799062678,114.572,
zip,25,50,381,false,-1354.6390431603163,-1.0549331236451682,3.5450354008469027,-0.033848329270844316,0.3917028286923589,1.2311667717490344,95.275,
zip,25,50,382,false,-1361.2994721597258,-0.26815127440669584,1.2156037726319082,-0.03747616965643666,0.30442688800922174,0.8331485309308638,103.98,
zip,25,50,383,false,-1336.9778253205172,-1.0637122105397652,3.7143454007945955,-0.11402025735625503,0.3241787142606748,0.8168165886481343,167.161,
zip,25,50,384,false,-1434.4318366828863,-1.5300837474446651,5.442146974666969,0.049310955438463824,0.32369215709801247,0.734276037675254,150.919,
zip,25,50,385,true,-1303.5011749098721,-2.2465466543692867,7.087775196477617,-0.16362501309333244,0.394663918794875,0.9817672943746958,49.421,
zip,25,50,386,false,-1379.7211422744313,-0.8374242637344502,2.5797206110298063,-0.08817447720923291,0.3307149801922102,0.8482758758564487,110.048,
zip,25,50,387,true,-1397.4048702973184,-0.5435079151876563,2.637557423816827,0.050142893967230755,0.40400060959966116,1.260630528751851,62.849,
zip,25,50,388,false,-1345.6725395392716,-0.8472582593534048,2.72076921812563,-0.16410772116601532,0.44211260048993406,0.9478766666932398,118.194,
zip,25,50,389,false,-1372.7285532128128,-1.3321700528383449,3.2956316590812955,-0.1352424785463716,0.35388970652047985,0.7926579469375215,99.162,
zip,25,50,390,false,-1378.5320450466322,-0.7179650193358756,3.0987694863860713,-0.07709957219225567,0.44730046839591076,1.1057656548445483,102.044,
zip,25,50,391,false,-1351.509423026691,-0.9931297393614632,2.714974579385132,-0.1622202944997625,0.2729925001972974,1.0389439849751534,107.918,
zip,25,50,392,false,-1295.9782197790196,-1.239865951931113,3.3772914184844303,-0.219973632253289,0.48606246060890546,0.9343598378794447,97.067,
zip,25,50,393,false,-1371.9987791657043,-1.525469501340238,5.502511781956214,-0.04337779548478268,0.33294640822618965,1.023989198804792,116.358,
zip,25,50,394,false,-1386.9358139251751,-0.7445946168152249,1.9485501459449477,-0.14339896751440365,0.2907400510199351,0.6862448902373188,115.49,
zip,25,50,395,true,-1359.9818060362181,0.06294758389397721,0.489386018479102,-0.01436595796390832,0.21809382560490712,0.7372426504955358,30.784,
zip,25,50,396,false,-1335.957242517048,-2.4273984428069237,5.324171644401714,-0.20372667956107157,0.4530975327168424,0.7600853094321142,95.731,
zip,25,50,397,false,-1368.7096678072799,-0.45721959619114416,1.8170984874509393,-0.07396408600693516,0.2972079567841797,0.8624561831753763,119.344,
zip,25,50,398,true,-1378.3250053964705,-0.6885177132700112,4.109418253111854,0.05356507306625504,0.3191633748791953,1.2607815590232445,78.434,
zip,25,50,399,false,-1367.052113709682,-1.389043383561816,3.725243217391475,-0.11184036285985785,0.4289190608386883,0.9589868975974782,125.609,
zip,25,50,400,false,-1399.6888921047537,-1.2357771950061351,3.5012109903038215,-0.09082376308705076,0.40174326755519973,0.9932080840228927,94.451,
