family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zinb,25,200,51,true,-5649.561910198369,-0.06333571582327963,0.4317978098354557,-0.07019293712834604,0.2346942416378347,0.4489315392469289,246.831,
zinb,25,200,52,true,-6212.290214429432,0.5748125973701371,0.6342434393754103,0.7755401145112495,0.8833776934077869,0.921318541521529,120.39,
zinb,25,200,53,true,-6024.269814213143,0.6224519522434137,0.6673628691450874,0.7468727974858389,0.828411582140004,0.9531220988269365,47.563,
zinb,25,200,54,true,-5707.355653229907,-0.08006253944795529,0.38053106225830596,-0.07499225727848964,0.19308631437760285,0.3221653090705682,327.139,
zinb,25,200,55,true,-5762.419738125482,0.11489816938625262,0.33336389920181575,0.022224323116482366,0.19069773532613227,0.4038256518923965,156.316,
zinb,25,200,56,true,-5724.139639296403,0.031915951789069655,0.3661914357518977,-0.05561410272722304,0.24598916427197828,0.4157038771577977,230.761,
zinb,25,200,57,true,-6288.598695358814,0.5519591901573496,0.6029085607377499,0.7761024618068031,0.883966896332114,0.9408185615722695,86.389,
zinb,25,200,58,true,-5915.041360440858,0.6320996207588109,0.680285135343992,0.27173860658481275,0.4211393467190049,1.0596889528599778,72.708,
zinb,25,200,59,true,-6101.069478032157,0.5776868798547902,0.6675107455403064,0.2723373411645046,0.45486459962023046,1.356071397474968,87.301,
zinb,25,200,60,true,-5715.55251703241,-0.6479483175423728,3.4095852795396984,-0.034756686854136576,0.231934797129552,0.4480231620329276,486.081,
zinb,25,200,61,true,-5822.397493862895,-0.05407368690227754,0.3785036602579727,-0.013218455657459154,0.19060201999126883,0.3916976735218982,178.373,
zinb,25,200,62,true,-5781.213887600949,0.101910622450394,0.39760505770658033,0.0380018342100737,0.2422001245166438,0.4478412578756512,179.412,
zinb,25,200,63,true,-5805.902344358433,-0.10747229891087497,0.3272681053791952,-0.05735639225682231,0.13965507070686198,0.25024745579572777,133.152,
zinb,25,200,64,true,-5706.824643772576,0.20575407970009277,0.3000274885502504,0.02619173867964073,0.14962951894437365,0.3402891936354708,312.166,
zinb,25,200,65,true,-6060.954869198692,0.5403805236811089,0.6025730604226993,0.7231384688108331,0.8212380048192618,0.9379602516377818,71.433,
zinb,25,200,66,true,-5823.304399173999,0.6385125997181,0.688615800206769,0.5067888348699687,0.5958666147680364,0.8744706990988634,46.425,
zinb,25,200,67,true,-5856.822213531685,-0.26481702158700926,0.41665273873129194,-0.10108243320769829,0.23215976111018388,0.34452860500905946,685.094,
zinb,25,200,68,true,-5917.794447363677,0.0061612493254982505,0.3588876186085068,-0.002870420998488836,0.20735442159891526,0.5729551638213457,187.063,
zinb,25,200,69,true,-5735.750501642162,-0.048945739902444524,0.38434496862981576,-0.04323148917183515,0.1855712402385277,0.30860797910346033,221.228,
zinb,25,200,70,true,-5921.7462236451665,0.2024606831562309,0.3656230937558493,0.11962563063403453,0.242615599563217,0.37946124128306524,175.94,
zinb,25,200,71,true,-5973.6322750391555,-0.20182554750848566,0.35078828685128133,-0.054935209359163135,0.15209203619178177,0.25809393294682625,104.831,
zinb,25,200,72,true,-5834.577281849535,0.052765424633508265,0.2879140812358456,0.01037831896657633,0.1885905266915275,0.3532135213580477,147.482,
zinb,25,200,73,true,-5730.995664772589,0.2593742956307941,0.3448416895680203,0.05565292292823813,0.18531376070557556,0.40705686693687787,812.913,
zinb,25,200,74,true,-5782.440116036514,0.10519193455074666,0.26639746815481946,0.016912620971734058,0.20909299384513824,0.3688172557425103,196.818,
zinb,25,200,75,true,-5969.24258728478,0.6511920191918292,0.7003219024302656,0.7605720388988059,0.8502377699208282,0.9474788258395132,23.528,
