family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zib,25,200,351,true,-7497.93244397155,0.03431858132533694,0.10231341499735341,-0.011070245655328947,0.09093130726429569,0.4657915979911766,69.143,
zib,25,200,352,true,-7489.714219871983,0.012812274106771796,0.1553971644162897,-0.031613251092812995,0.12301425930750187,0.25748466712538876,63.513,
zib,25,200,353,true,-7453.150563735026,0.0032793473814477616,0.1971910781870656,-0.01698331011362345,0.1399957612200057,0.2924814523450008,47.86,
zib,25,200,354,true,-7494.740025393816,0.02553550759348485,0.13146761644794835,0.031672153034816984,0.13275138871880846,0.295467320691867,80.694,
zib,25,200,355,true,-7451.6213909480675,0.001952587545902993,0.1350173073641459,-0.011249365685818837,0.13108214496265694,0.3024701800956364,99.508,
zib,25,200,356,true,-7469.450285930813,0.018157343263684046,0.17538179551653868,-0.015836767897544676,0.08088201852663347,0.3070362795005802,41.568,
zib,25,200,357,true,-7500.802346498796,0.07397822178995002,0.1575373353249087,0.04148929481735891,0.10940201923102441,0.2572629847106223,51.268,
zib,25,200,358,true,-7522.9931417952985,0.029776273945843562,0.13185688060672926,0.007398104743888363,0.10176337747961797,0.3222663446747567,42.91,
zib,25,200,359,true,-7441.155957385154,0.04676221471370488,0.18098107276423642,0.0045913218350450945,0.12399184513691608,0.35836416238888563,49.33,
zib,25,200,360,true,-7483.8317784313285,0.015491589475207542,0.1265449092309626,-0.015025100147064591,0.06714171487424743,0.3265025907479011,52.069,
zib,25,200,361,true,-7555.373200025079,-0.015336804317507568,0.18947569721464413,0.029203582569207,0.08163856067240227,0.33836835709461943,53.874,
zib,25,200,362,true,-7441.184706676926,0.020879030221576313,0.171892277452503,-0.08887250698387504,0.1327817677239623,0.21295567373012703,53.045,
zib,25,200,363,true,-7460.565773541569,0.03917910470083822,0.128528932408181,-0.05540579834360668,0.08881064389076261,0.24650357726509567,45.8,
zib,25,200,364,true,-7455.289902120267,0.06728446513976256,0.15069376579748892,0.0036159351723271073,0.12471078830670092,0.30495600925143324,63.244,
zib,25,200,365,true,-7504.383592314934,0.0709602894453277,0.16548880416539216,-0.005920969543727639,0.09963011667044046,0.46699171418371926,42.368,
zib,25,200,366,true,-7415.758945347556,0.041079567938284774,0.19981686227825254,-0.01614404301050855,0.09551042771915741,0.2390466741111986,59.823,
zib,25,200,367,true,-7502.124229764863,0.010284938217381311,0.16800258185449363,0.02179922722904317,0.08219384951363423,0.305245965474707,52.215,
zib,25,200,368,true,-7432.347738534049,0.05503787852947903,0.158484821168879,0.01984724747935223,0.08665106627986702,0.3750054996909013,173.356,
zib,25,200,369,true,-7435.0490261512705,0.07012049367582787,0.199466461446845,-0.00925471606853281,0.0925646216938253,0.3059118207060586,267.875,
zib,25,200,370,true,-7557.433382398178,-0.005569166767271778,0.1390559691804905,0.005303016438011565,0.09042122037623553,0.24096596661897693,66.962,
zib,25,200,371,true,-7577.545404727366,-0.024669343402043156,0.22371969208179537,0.03211220140366716,0.12573458813974323,0.2592739939267569,57.68,
zib,25,200,372,true,-7454.631926281794,0.038135068973081616,0.14493055709300476,0.02579663611267155,0.09111120851467251,0.45893442476852453,59.976,
zib,25,200,373,true,-7482.026442162243,0.02971816461460767,0.2029191183124051,0.03988308469978886,0.15399847942142286,0.23210007686738127,54.255,
zib,25,200,374,true,-7495.901826881997,0.023734113802206594,0.1331642513283646,0.020670190946994252,0.11554835760137804,0.42591176800665026,146.394,
zib,25,200,375,true,-7520.317105924894,-0.005526221449085238,0.1652537772731311,0.02642202598313564,0.10514401192500195,0.2547980599190895,43.335,
