family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zib,25,50,426,true,-1824.5859152031849,-0.059714914528130505,0.38458658474861324,-0.03645232786665946,0.2469937018386667,1.1924471991371812,15.448,
zib,25,50,427,true,-1813.236211207545,0.0411196354311209,0.41802232640563824,0.029146630263535544,0.2342309020328216,1.2388538838589165,14.166,
zib,25,50,428,true,-1807.238211468896,0.0654710205006582,0.3370287227826216,-0.010449799349904906,0.2449028015014192,0.886453662701447,12.138,
zib,25,50,429,true,-1822.463914110441,-0.11322129536183378,0.6140657753892576,-0.06757344771277213,0.22177602627893594,0.9770457533442766,13.445,
zib,25,50,430,true,-1810.633799203973,-0.026511024414750742,0.45432317054160565,-0.053501282551429045,0.19321562363348124,0.7919972265326164,12.342,
zib,25,50,431,true,-1850.1329101877118,-0.05577796934776114,0.35371261755917777,-0.038886155038384426,0.20808711798724444,0.913717946232069,12.094,
zib,25,50,432,true,-1829.3937932774486,-0.08518235886147751,0.44902276666846364,-0.04474837340261499,0.2463090703188946,0.7820061903999761,18.04,
zib,25,50,433,true,-1860.3223695977508,-0.14498180053186002,0.43607134269986386,-0.002566935453178172,0.22389418666440095,1.291240838856283,16.636,
zib,25,50,434,true,-1856.1723091630447,-0.07299837908747009,0.2948510705308047,0.003057968437340013,0.26306625820068325,1.09542379708586,11.981,
zib,25,50,435,true,-1817.8769156445107,-0.06980219288061774,0.3185205525992063,-0.13005485767023037,0.2438441049180695,0.638431429478312,12.0,
zib,25,50,436,true,-1759.8664667965243,-0.08250359341458642,0.546036804192133,-0.16118993575579338,0.30470688595074213,1.768892191179101,23.817,
zib,25,50,437,true,-1821.5211771874401,0.031913950455564506,0.31702925734826287,0.025571445274767533,0.19422542438471313,1.1177852863283115,11.914,
zib,25,50,438,true,-1826.1249551088265,0.031771704760047925,0.3403251473496681,0.003810327276322385,0.1764182787888742,0.7904595127632448,10.074,
zib,25,50,439,true,-1830.9880253691472,-0.025941076875859084,0.34777233161987775,-0.05248268377742224,0.2413551017880282,0.8607893925341544,9.422,
zib,25,50,440,true,-1829.4300744198292,-0.07460808849472922,0.39665401112799176,-0.0846632002118606,0.34523236461496626,1.1223697474221488,11.642,
zib,25,50,441,true,-1826.4472467723713,0.03387854481826284,0.3216679922939619,0.01394667509705697,0.22838608631994958,1.0748774744292522,15.391,
zib,25,50,442,true,-1812.9374671687365,0.048042433074370214,0.3076617913643372,0.02016372899095765,0.2253044275266199,1.0048340602436974,12.477,
zib,25,50,443,true,-1823.0472281518948,-0.026690789661994535,0.4575006717780518,-0.04572993799575704,0.19152518344139413,0.7836864818056996,13.362,
zib,25,50,444,true,-1805.9210656018947,0.043413916761778915,0.3491671112391168,0.03387297121476847,0.24343625275527098,0.8893582811471454,10.616,
zib,25,50,445,true,-1852.4755578877096,-0.027213489361110187,0.2575015949254336,0.04087519863717131,0.24029270119624896,0.740968037015478,58.162,
zib,25,50,446,true,-1832.3634248665733,-0.06879303407219663,0.3433192026086725,0.018279158628637774,0.2583547651926187,0.7510700264608009,9.775,
zib,25,50,447,true,-1818.1856885085954,0.014916108838702763,0.2642938229728916,-0.07586314553927903,0.22315411153159034,0.9496518913155326,12.923,
zib,25,50,448,true,-1797.0989695464423,-0.014647921077741514,0.3558188826192186,-0.1116598595636877,0.25251653628340764,0.9400763291984466,9.899,
zib,25,50,449,true,-1820.8258628364008,-0.012007168071861272,0.36927652430953045,0.004646469488864271,0.145252294063325,0.7051950928395315,12.634,
zib,25,50,450,true,-1806.2936070164376,-0.007125283589508209,0.2663623567758596,-0.08949378260679569,0.25275474203692494,1.024943839942403,10.554,
