family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zib,5,50,76,true,-369.54261827193176,0.13667496742385915,0.1716897889604075,-0.19427798271242896,0.31975013517153533,1.0665068438320626,3.068,
zib,5,50,77,true,-365.14626508005887,0.09765604535781172,0.256091211698512,-0.02787121707773325,0.1446623497257286,0.9018345731933824,0.583,
zib,5,50,78,true,-375.60895581521874,-0.04040057498972618,0.4225925458348891,0.03100554424839756,0.33159430142994484,1.3106593574857537,2.283,
zib,5,50,79,true,-365.99526904974306,0.1280588159863419,0.30308560031073595,-0.07656544769244235,0.23444896195778805,0.580369872752838,0.484,
zib,5,50,80,true,-367.55902460025214,0.12044230822788922,0.2736445535245706,-0.07529306452088606,0.2475677821410164,1.206035058256962,0.721,
zib,5,50,81,true,-369.9240056869877,-0.4355879770709093,0.945558793549057,-0.34620133433089373,0.7786721409802869,3.8989069869367943,1.646,
zib,5,50,82,true,-376.2322279398177,0.06071006124857209,0.3102319614959877,0.04051974680956913,0.19056444096490496,1.033791539463753,0.818,
zib,5,50,83,true,-363.2518049335102,0.11320068644225438,0.2784134209731502,0.16512488749490017,0.22051461868358185,0.9210778423250242,0.434,
zib,5,50,84,true,-363.92264398194527,0.06811317542601679,0.34033642656720103,-0.23351199200280215,0.420117609527136,1.5822019173418744,1.024,
zib,5,50,85,true,-368.59921421012484,0.04885611558595816,0.13241288230467815,-0.1854945889384316,0.25789353611413596,0.9312907282766719,0.831,
zib,5,50,86,true,-361.32648448904575,0.13567845635234502,0.3283925048116904,-0.21023295430032074,0.29195951501878525,2.450691654097596,0.88,
zib,5,50,87,true,-388.36654355349646,-0.10989192940097418,0.2497589366574074,0.037473080898732546,0.15209901416335972,0.8467908044476374,0.647,
zib,5,50,88,true,-369.6119255306703,0.0758885304430478,0.2001289207990946,0.16380952011970834,0.25056675193576816,0.5392637031757703,0.441,
zib,5,50,89,true,-365.99638380768124,0.13230877111806602,0.43476680778008225,0.01909111177775616,0.17990621623892522,1.318072456816952,0.586,
zib,5,50,90,true,-353.810443318073,0.13522581116992433,0.4068876026142213,-0.13521451667421389,0.2557235323279512,0.9385412033544535,0.54,
zib,5,50,91,true,-385.3053268381574,-0.16083333370012326,0.3602562248809453,0.0651959654550309,0.2009885424700089,0.7186068993766526,0.818,
zib,5,50,92,true,-381.74978987920724,0.030393953863289934,0.26048779262208743,0.04765914235798762,0.13136094677106622,0.5875828323147929,0.872,
zib,5,50,93,true,-371.21478175563607,-0.018338971437272998,0.34051750966036437,0.0830950744358909,0.12154064646874858,0.7008581779478497,0.455,
zib,5,50,94,true,-370.57524401009834,-0.30355237568440485,0.7551870665955183,-0.156430784273574,0.48400988391751637,2.2343918163578502,0.732,
zib,5,50,95,true,-369.72442080884605,0.045454025331968094,0.574876734640903,-0.08689064929050523,0.20260248492169544,0.45992933790942564,0.505,
zib,5,50,96,true,-374.66940120081364,0.03064022065713441,0.26771701484087457,-0.011923861312573336,0.16671459264324762,1.072146567556458,0.624,
zib,5,50,97,true,-380.2590472708267,0.11635361880110136,0.35992956511459534,0.1359577703763049,0.25961430933861346,0.8959987797371131,0.527,
zib,5,50,98,true,-356.34432349533085,0.14561414095229913,0.45632962497063356,0.023701372435112684,0.20187046439976258,0.9999867309328521,0.602,
zib,5,50,99,true,-372.96714022623013,0.04495810854805764,0.15453124241098162,0.051391901812662844,0.176276235541276,0.9109096136333662,0.462,
zib,5,50,100,true,-371.574407307528,0.06522608770721487,0.09733027194137359,-0.04022341341045675,0.29581893844808105,1.0736216115478026,0.587,
