family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zip,5,50,51,true,-254.51458107878614,-0.4313670332960392,0.9573965330184857,-0.5063733551720278,0.7422624299963947,1.7733995275429255,3.546,
zip,5,50,52,true,-282.69131933341333,-4.5389149780606495,10.021376512540826,-0.28432430609614723,0.48196692273996006,1.7517739417469091,2.351,
zip,5,50,53,true,-280.763401589839,-0.2569742110407779,0.60064737349198,-0.21903568520596842,0.5317830143029957,1.8638186118410214,1.137,
zip,5,50,54,true,-309.85310840277396,0.062015679236110136,0.806828689911054,0.12776928295738726,0.4279534766118252,1.378284416011258,0.992,
zip,5,50,55,true,-284.8669274773847,0.07451189583931477,0.730724620137425,-0.06729161072532756,0.4472570235026097,1.8621592951785428,0.772,
zip,5,50,56,true,-286.5018316807631,-0.3776364073545304,1.1242654410677397,-0.1965720746734324,0.43357687189334104,2.0606910080847243,0.866,
zip,5,50,57,true,-285.08142524628056,-0.7356896640035903,1.3625649406263587,-0.3055427127093844,0.5476498668137938,1.305938861508417,1.109,
zip,5,50,58,true,-286.88236008955346,0.034006000386905655,0.6692189767593189,-0.1240433375355449,0.5548109503340127,1.2502076015567998,0.785,
zip,5,50,59,true,-280.8711483811088,-0.6797654414141305,1.327988642335105,-0.2615067871775425,0.3693711466281853,0.870165373806721,0.806,
zip,5,50,60,true,-309.63248611960114,-4.380277979440417,10.040914982776293,0.019266610260954165,0.47336358553567004,1.0924726424268336,1.87,
zip,5,50,61,true,-287.2034387287538,0.03868115792405889,0.7638198300910621,-0.1193077758208289,0.36583577696174713,1.080273925112371,0.967,
zip,5,50,62,true,-281.32793022639464,-7.8408063795963105,12.560624497031155,-0.3174291630459253,0.6821300955426572,0.3586663914555032,1.373,
zip,5,50,63,true,-291.7727430993311,-4.548227613799471,10.694892837149085,0.016428384896634073,0.3534837682473169,1.2365592564430037,1.708,
zip,5,50,64,true,-303.9724495304033,-0.08109380461730023,0.6960088332100629,0.04132433570937983,0.309399091930001,0.31185507101937987,1.229,
zip,5,50,65,true,-274.66413312177866,0.11476362312958117,0.7547195186630601,-0.1414726011783151,0.5289933924963164,2.1981435115267787,1.164,
zip,5,50,66,true,-243.98781408062553,0.2457426856101757,0.4432061355873695,-0.29228771850417895,0.36899371675898485,0.6461839300880619,0.759,
zip,5,50,67,true,-280.4043384254033,-0.7122530387686357,1.438299847798906,-0.2674805061965182,0.42380512959685446,1.0160983008416307,1.264,
zip,5,50,68,true,-291.98396583322614,-4.509228490830879,10.116771783071156,-0.1737127536130752,0.4716545437075887,1.1931281686498543,1.786,
zip,5,50,69,true,-278.0556881385232,-0.11601199631832912,1.060912737291334,-0.17148346422574287,0.5892727727241034,1.8376879437856921,1.085,
zip,5,50,70,true,-281.2788733132728,-0.3704157441332506,1.136466365854024,-0.36194514839449365,0.8478228032810771,3.561845042753563,1.239,
zip,5,50,71,true,-303.2494065691368,0.3060495056589316,0.42108617918514885,0.12057364281870579,0.3058843754975821,0.7576474281003003,1.048,
zip,5,50,72,true,-304.05718046518734,-0.3015381957963128,0.9177707500383228,-0.15777343053838547,0.578657192788265,1.8419049215967311,0.966,
zip,5,50,73,true,-273.960774839367,-4.069206739008826,9.414788068667654,-0.1924949865944337,0.4053080985297609,1.4702131534060572,1.251,
zip,5,50,74,true,-285.67604209099477,-0.598518996559769,1.24126137739156,-0.33115854476313206,0.4924156130033265,1.4090946839770697,0.901,
zip,5,50,75,true,-300.39643907290827,-4.095769548492138,8.710867209380519,-0.18945680745114962,0.47429332837024885,0.6793303625561791,2.003,
