family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zip,25,200,251,true,-5656.784104903079,-0.008387081852674274,0.29141349069389794,-0.05839390924842631,0.1602160410879646,0.2902021653458844,236.356,
zip,25,200,252,true,-5850.491051284506,0.03238661611739373,0.2986827559387129,0.03919033366197965,0.1620215248508315,0.3569428102980163,158.821,
zip,25,200,253,true,-6566.685132679053,0.24643764399181534,0.42248483363798417,0.6600041353436822,0.7823317803971616,0.9257995126639857,37.367,
zip,25,200,254,true,-5780.625556485867,-0.014771909674130303,0.31135471084895555,-0.02114482652827535,0.12229378992932058,0.2995153295805035,156.536,
zip,25,200,255,true,-5750.652728138126,-0.00971632247031976,0.33756117346213993,0.0045296599068595554,0.13126092064534234,0.3110546853154968,230.027,
zip,25,200,256,true,-6415.023314246675,0.18483454105575794,0.3776159111718195,0.6023925007647011,0.7284625317205669,0.9131016000596767,55.963,
zip,25,200,257,true,-6074.9036248372695,0.18801784479129016,0.37765776040784277,0.18378149566726987,0.3538245544918431,1.0577168051792627,531.203,
zip,25,200,258,true,-6383.020853035943,0.25637252306965086,0.4167797430503411,0.6301291268998209,0.7430419247421575,0.9284902587573202,39.229,
zip,25,200,259,true,-5577.887874936027,-0.0703636437450052,0.3386612245958156,-0.11917036498587637,0.17421688058099147,0.3174080650007131,217.181,
zip,25,200,260,true,-5747.4840248849905,-0.034413915474764634,0.31808776405222444,-0.053547916029904954,0.12956661558164412,0.3495726406166509,411.8,
zip,25,200,261,true,-6125.795201966204,0.29245869116595036,0.4137556116674583,0.5586047611381822,0.652920543247852,0.9327641453810038,52.503,
zip,25,200,262,true,-5585.884123431188,0.09664834185509263,0.4111695863615197,-0.03651430225655801,0.16983458931637552,0.28000793902264715,391.339,
zip,25,200,263,true,-5756.979092118747,-0.0882404034000295,0.3524174494074981,-0.06492882210974672,0.14889125870443753,0.2746243905146463,190.345,
zip,25,200,264,true,-5567.787660351481,0.13227243376388023,0.24726149303242795,-0.036749067944773194,0.12767321553431502,0.301174293266798,239.645,
zip,25,200,265,true,-5776.677778702015,0.042963369030823484,0.20199192007809372,-0.007528410465245336,0.13925146224942042,0.20483761972670733,232.127,
zip,25,200,266,true,-6054.604317429328,-0.09394353583834686,0.36180597420516,0.05103240350991532,0.2240611477790264,0.35233508612263065,718.553,
zip,25,200,267,true,-6352.988528143939,0.22974014023072,0.4339820276923744,0.6194362615633877,0.7533708765135658,0.9319939947024337,42.591,
zip,25,200,268,true,-6742.660707401095,0.23563361520344694,0.37104051827859946,0.6176709220664796,0.7274776811759964,0.9302189080388406,26.016,
zip,25,200,269,true,-5750.681240692103,-0.12385191237144749,0.36991836875988837,-0.06997214596404873,0.17689661309517662,0.30972920572282997,225.479,
zip,25,200,270,true,-5804.742820441557,-0.0070042594414033285,0.34133514717563784,-0.005895930646021412,0.15632518691744862,0.2894689977291214,224.008,
zip,25,200,271,true,-5866.931554381803,-0.021990514748473737,0.2848440171826065,0.019107134906286575,0.13210223161702614,0.2843022322797446,363.318,
zip,25,200,272,true,-5533.017140978864,-0.03566737908027808,0.4592425232447603,-0.10901284835592957,0.21098877980252073,0.3148416177474693,179.619,
zip,25,200,273,true,-5689.244473631732,-0.03541841460891862,0.3182028247113993,-0.060538708538072916,0.16049011883267306,0.33193338206064466,190.597,
zip,25,200,274,true,-5861.770457717912,-0.047923043260923025,0.30217372503897255,-0.020242158847177737,0.134681125610428,0.28723009288758733,172.16,
zip,25,200,275,true,-5848.791422416916,0.047920747363291626,0.24681064986577728,0.014768871875445486,0.18229549984519522,0.23518129833356463,152.262,
