family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zib,25,200,251,true,-7463.9250325056955,0.020786671809592674,0.12796951588500582,-0.03690981082665457,0.1068986667263537,0.29659542992691995,66.969,
zib,25,200,252,true,-7525.090830327394,0.024029704976261,0.16686440208752024,0.01121820516941182,0.09996108197345045,0.40047170755395717,43.541,
zib,25,200,253,true,-7501.370650134907,0.06416273025698183,0.15176106368478753,0.018950220335834732,0.10418883652708184,0.31705983432283813,47.722,
zib,25,200,254,true,-7482.741018083941,0.06418368405907039,0.18615902069579404,0.008958466458596796,0.07809865461172445,0.2831411921537281,44.779,
zib,25,200,255,true,-7440.811155834493,0.04529957105372748,0.13449763214152322,0.009516073814065176,0.09475655506398485,0.39456068432059455,69.89,
zib,25,200,256,true,-7531.3773938676295,-4.727419101600461e-5,0.1960494536851961,-0.018427246673569805,0.09391839207401088,0.3201145669141007,49.896,
zib,25,200,257,true,-7595.47487276055,-0.017264994871034882,0.14174839346521476,0.004233338390919574,0.09465471383520752,0.37655481913787525,45.614,
zib,25,200,258,true,-7402.228792176615,0.04742894261486095,0.17347116515699912,-0.022485665974550074,0.12693188782857376,0.4096382565440908,61.42,
zib,25,200,259,true,-7466.691539021598,-0.030387251158689756,0.14415369093713817,-0.044496123169269916,0.10429207233163526,0.3372823068221179,51.625,
zib,25,200,260,true,-7464.395508818115,0.002308749744421279,0.16669142105857135,-0.001861276206216621,0.10534621699709618,0.28886265741038175,56.543,
zib,25,200,261,true,-7437.741080054679,0.1026927677151308,0.21848820506984318,0.026661403011587374,0.10371613698934551,0.24858445115689726,45.762,
zib,25,200,262,true,-7450.245835715741,0.04700292644729643,0.19437124394808572,-0.02465504707112373,0.09080084017191031,0.2442386062165773,78.602,
zib,25,200,263,true,-7531.842535391868,-0.009490339043586628,0.16987541293099984,-0.015359708446282176,0.10331943403390165,0.2673955139057709,52.853,
zib,25,200,264,true,-7383.184316202831,0.07307852605352105,0.15438312530097414,-0.03293557693165387,0.1158724886556547,0.309015604843429,45.66,
zib,25,200,265,true,-7514.712039245873,0.03336400607196376,0.16939498508821216,0.007018500907414471,0.10353101890022566,0.18503028519443748,57.819,
zib,25,200,266,true,-7491.512581993294,0.04975396862221768,0.1790694316691087,0.07702958136083542,0.1501030219061171,0.5046776706635254,85.924,
zib,25,200,267,true,-7548.8510662240415,-0.026434357896059586,0.24565923978376353,0.02783156112441234,0.10549491729889049,0.24575532758917262,59.878,
zib,25,200,268,true,-7492.547210236775,0.062303358312003926,0.15283625663166509,0.018275824487474866,0.09878405933337824,0.37272401788552034,63.975,
zib,25,200,269,true,-7455.434182776542,-0.012150237887192801,0.23562774355138685,-0.06308659715599471,0.14611226417841308,0.43911932020692096,109.156,
zib,25,200,270,true,-7499.493522000321,0.04481290199319104,0.17599886056770475,0.00016072621045870039,0.11660294104394947,0.36202480060104036,40.25,
zib,25,200,271,true,-7346.7582258735665,0.07308486154129162,0.20042710658280657,-0.006352877900733638,0.12338882614158421,0.41407500251386475,309.162,
zib,25,200,272,true,-7445.719137353808,0.0392770491397975,0.22090784193043536,-0.053679648886406035,0.1277727774598757,0.33558101119460465,48.753,
zib,25,200,273,true,-7572.5719506370615,-0.04200186789346951,0.13715367540985263,-0.033561815212705896,0.13876090945423444,0.24312735394695525,68.188,
zib,25,200,274,true,-7401.511485153005,0.054149594648434406,0.19552965911886847,-0.0052383013315565954,0.08074488013407483,0.28060531355396706,308.019,
zib,25,200,275,true,-7482.489039635639,0.05831245785138114,0.13588150217336734,0.04377735877080748,0.11964780795685369,0.30618263596373213,45.554,
