family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zib,5,50,1,true,-341.6440710635476,0.39464819160264053,0.6566255470003963,0.14951102960841536,0.28723850543368645,1.3993896492434732,2.956,
zib,5,50,2,true,-380.24015593796025,-0.1380667305837639,0.5076580095713268,0.0027562064912553088,0.151189039483794,0.5899070594873861,0.514,
zib,5,50,3,true,-379.37435160731525,-0.24175991271794062,0.4439366855184913,-0.007532365780473749,0.21174793292829186,0.6329148537114349,0.812,
zib,5,50,4,true,-346.7206572398327,0.28072566211159045,0.4896537087538797,0.09824202164299951,0.28077074960563475,0.9171694016890395,0.594,
zib,5,50,5,true,-360.25303638252035,0.23535598635432317,0.5426726481300813,0.1803337282144836,0.23014600488013018,0.426252227060072,0.43,
zib,5,50,6,true,-378.6504552090755,0.01052354696874761,0.21808249705418659,0.08928001758324301,0.27796573310551315,0.8567686755106596,0.886,
zib,5,50,7,true,-379.95233095377284,-0.15267054638855876,0.34543619571785894,-0.12814827072571897,0.13542875699449575,0.6504430954196868,0.437,
zib,5,50,8,true,-363.55262958262443,-0.3548355847518356,0.46589232831112704,-0.5147707764733473,0.6749599810425002,6.217262178387981,4.001,
zib,5,50,9,true,-363.3009513912802,0.15313863495543295,0.17928840939145793,0.05245799866163248,0.18507958428783663,1.1046112739604577,0.378,
zib,5,50,10,true,-379.4384599087012,-0.05195705969565053,0.20703405393751856,-0.08076096510677838,0.1874920158112853,0.45819815887630294,0.654,
zib,5,50,11,true,-371.2436414169299,0.00046391717019961254,0.30435260233189404,-0.1212916962452086,0.17973389126916267,0.483381287593772,0.53,
zib,5,50,12,true,-343.57678309729516,0.4233807490480201,0.4947415104707889,0.15677675369079985,0.2683440451573091,0.9219613486116959,0.576,
zib,5,50,13,true,-361.6632422730596,0.15613764035656566,0.22269955713743672,-0.018016807846501382,0.17944222786214684,1.0338987549157919,0.565,
zib,5,50,14,true,-369.2740513966727,0.20575067408635292,0.23494306313212499,-0.17854237772081444,0.34478686707753003,3.6309688038852936,1.545,
zib,5,50,15,true,-361.197387197334,0.19368923202630448,0.48389510525790225,0.015376527044684962,0.1650768004814815,0.22439332456618097,0.467,
zib,5,50,16,true,-346.68774638389056,0.1224732540575312,0.6356411455224975,0.09494031371018845,0.19485137275135234,0.9790410895218092,0.406,
zib,5,50,17,true,-368.8109052159526,0.19968828215387144,0.28082994369401065,0.0036296337189877736,0.15220836425036718,1.0138260058022637,0.885,
zib,5,50,18,true,-355.778885120439,0.3045841222989222,0.5116189837507057,0.02448867285442057,0.10139602473073128,0.4257792890945455,0.414,
zib,5,50,19,true,-385.02739499470465,-0.2982334708843818,0.3821300895521314,-0.0802762206115846,0.14988583613525178,0.28044556415640365,0.558,
zib,5,50,20,true,-362.2159222780858,0.12275150447792824,0.3746737811353778,-0.013779133244249692,0.11334127140821217,0.8926426125038088,0.713,
zib,5,50,21,true,-378.15295070476594,-0.06483718304565078,0.35234399579768727,-0.23849795772040322,0.28157631969002916,0.5860328555786805,0.718,
zib,5,50,22,true,-393.81982000175714,-0.04641244372248144,0.19641307468057392,0.06530498832548448,0.17641078313765077,0.45087466779423535,0.56,
zib,5,50,23,true,-385.3831442336859,-0.12160748443374891,0.3617663222852535,0.033150229561599624,0.17715941971142643,0.9557897963853175,0.52,
zib,5,50,24,true,-359.940276385122,-0.2435340403043853,0.38626801532316263,-0.5919140085534849,0.7046486832192353,5.323537287010116,1.272,
zib,5,50,25,true,-384.8668544406706,-0.17693546448719938,0.3538801605143619,0.006301615357074025,0.1187190716750789,0.47815131378243736,0.51,
