family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zinb,25,50,176,true,-1437.2646852839189,-2.418762565976767,5.935009614825703,-0.07928032639881075,0.42416382295663674,1.1014786484210126,141.029,
zinb,25,50,177,false,-1401.7897714645208,-0.5451954988974623,2.432892704271319,-0.016328036076386936,0.4518334857365213,1.095840806014521,242.311,
zinb,25,50,178,true,-1365.1020500907878,-0.34034308225927723,3.836459368050354,0.15689433104386896,0.5411055936219009,1.7245293939433437,212.949,
zinb,25,50,179,true,-1364.6122702228279,0.3260997824886336,0.7443814691992425,0.14437389713468943,0.3376353840625303,1.7917458617575637,43.219,
zinb,25,50,180,true,-1346.8165811633128,-0.5921555379774336,3.865162780497002,-0.008416815972383408,0.47536908594841504,1.3731546572681854,143.683,
zinb,25,50,181,true,-1316.0257880753502,0.37445677586046117,0.6494105489012895,0.057527703728072484,0.37194101617316866,1.1152370302861383,71.689,
zinb,25,50,182,false,-1430.0254245752592,-1.3404622767422154,3.8000099257696593,0.03475191122018884,0.3866677553249288,1.5478082899266916,215.679,
zinb,25,50,183,true,-1363.7417789447416,-0.6374936413026857,3.9107114901904065,-0.014829160839611562,0.3568284890012623,1.6016598772546766,229.193,
zinb,25,50,184,true,-1348.3584062088098,-7.137479824930733,37.61369958443801,0.14386408583624813,0.42850199063693156,1.3880670928079735,117.369,
zinb,25,50,185,false,-1305.7292393222324,-0.12040641779998214,1.781480098894275,0.00034921604950020055,0.45524523944620077,1.2590575780301607,235.882,
zinb,25,50,186,true,-1304.707277248093,0.32143431468488914,0.8846377936030556,0.031491844753128134,0.3040605892611477,1.2528843591658245,75.426,
zinb,25,50,187,false,-1325.7321125120461,-0.25371690680860604,1.647788129247618,-0.08760796643660075,0.6823591855176325,1.9728560874640924,265.615,
zinb,25,50,188,true,-1316.933405672311,-0.34872975266043066,2.7092833838340464,0.0006449761205453663,0.49532406649463545,1.4370658134562613,195.113,
zinb,25,50,189,true,-1396.8307117294517,0.15453112528949536,0.610048574145049,0.049425036679787475,0.5301343701117975,1.5115801246941285,127.992,
zinb,25,50,190,true,-1360.732570378881,-0.11174411914499494,2.403156229613569,0.0967960362971399,0.4330779685326048,1.1725635838626443,126.697,
zinb,25,50,191,true,-1423.698754609757,-0.47630610228885517,3.7495223556860293,0.12554230323649118,0.4025585832466591,1.381359473318577,123.072,
zinb,25,50,192,true,-1354.503363676897,0.3737450934763633,0.8847211911309075,0.2108651760145456,0.4985717669589397,1.349589944010739,80.989,
zinb,25,50,193,true,-1344.2082874217308,-5.647451855177528,21.100592975462348,0.05500071597460098,0.5467143254021805,1.5751644610596032,151.973,
zinb,25,50,194,true,-1290.1771438618093,-1.4581568791419275,6.044830632716247,-0.07940675999963492,0.5284430509265807,1.481342210937493,195.485,
zinb,25,50,195,false,-1355.7822035609584,-1.807092520482523,4.055638818985166,-0.21574727469525407,0.6177442661644574,1.9543680715856948,216.382,
zinb,25,50,196,true,-1307.6782979610778,-0.38881952086585003,3.5939145273115614,-0.024988910164408323,0.4882668821610705,2.0957454842971766,198.863,
zinb,25,50,197,true,-1301.533185280429,-6.042671022222757,15.289066896034909,-0.1749188410983761,0.5583799448689031,1.6812120157332608,118.93,
zinb,25,50,198,false,-1368.6740621275187,-0.49340407637673833,3.162531255261179,-0.0036110655443290017,0.3680668922538568,1.144213590558363,284.013,
zinb,25,50,199,true,-1365.0180022018742,-1.6635025115519797,6.07139925309722,-0.08770280624319687,0.5174446280239147,1.6985994880038928,170.351,
zinb,25,50,200,true,-1411.062684477305,-0.20559658665577984,0.8506333512835307,-0.04244611084983946,0.507116554249238,1.7485895755377319,53.588,
