family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zib,5,200,1,true,-1527.801429075018,0.25389446893254486,0.2662083765724132,-0.0064199339894056295,0.10572712712109442,0.519510962397166,4.525,
zib,5,200,2,true,-1566.9442569956273,-0.036763611542851224,0.20155585230631415,-0.0019278349955134944,0.057306276778591,0.7709096357120289,2.188,
zib,5,200,3,true,-1540.2846193540918,0.14995136635335035,0.22678276018210355,0.026355532695083738,0.13997027269069232,0.44610148622245377,2.134,
zib,5,200,4,true,-1521.5498730531324,0.1624167007361578,0.17909675068269482,-0.023587495893903587,0.074262383288304,0.7120392375664132,2.098,
zib,5,200,5,true,-1567.1981690608425,0.16537605810314301,0.20012381340243857,0.026027908708814895,0.1027158356481793,0.4127327509609832,2.302,
zib,5,200,6,true,-1543.8171198733733,0.08093408272711827,0.1828489043742836,-0.11253013436411319,0.18496782137048942,0.5717099848812631,2.554,
zib,5,200,7,true,-1598.8904404582058,-0.037240202426094014,0.17027539754415646,-0.02327202395014011,0.07795313302084886,0.2827182817989631,1.926,
zib,5,200,8,true,-1582.8822076329604,-0.07480955408034577,0.10638638077692446,-0.020180787718131775,0.11631283054542839,0.4507393235696502,1.9,
zib,5,200,9,true,-1554.547553261693,0.09554828215704747,0.1540985809398398,-0.04233876207702772,0.11192543180841381,0.23277537370268447,2.067,
zib,5,200,10,true,-1546.2993263493654,0.09781633047315146,0.1777301314861932,0.0182177839370647,0.10824202430172496,0.4610641204997191,2.316,
zib,5,200,11,true,-1571.2340313675238,0.05370838810665218,0.15596560896834039,0.08541264371900664,0.17431278994140215,0.39964024208779264,2.71,
zib,5,200,12,true,-1554.4631858860062,0.05996485745845972,0.21051286851644474,-0.019153680118799678,0.07297926005874107,0.5047327916168112,2.553,
zib,5,200,13,true,-1547.7519851073523,0.0931586892053792,0.12744699998701736,0.0016525422984131788,0.050276930032841616,0.7103393164246121,1.927,
zib,5,200,14,true,-1544.1957783428868,0.11976308716751419,0.18419011267519217,-0.015039241312611246,0.10476394925582955,0.7154571268779029,1.653,
zib,5,200,15,true,-1554.2372453550477,0.0829662855791718,0.1791788838883173,-0.024942170387095185,0.10121333494572426,0.15971005101139787,2.317,
zib,5,200,16,true,-1558.8509912407653,0.1090321261346823,0.1701194369225862,0.05938042210464285,0.1708811829725248,0.2264348915264764,1.711,
zib,5,200,17,true,-1551.3524292277987,0.11016948736573429,0.19284899037460554,0.01003095157892978,0.04307052724066241,0.171553741183953,1.925,
zib,5,200,18,true,-1539.7153387288938,0.16783442879833763,0.20654835526078316,0.06896105381716568,0.0832349856980685,0.48047922014565797,2.378,
zib,5,200,19,true,-1558.7295198068002,0.12152653887100588,0.18315288138150002,-0.0527474190208297,0.09292758669361077,0.714017569952528,2.296,
zib,5,200,20,true,-1567.714844322483,0.06045901411338124,0.12250981550064309,0.01359307044408969,0.09467350649647699,0.4070018374537918,2.109,
zib,5,200,21,true,-1571.1297589201968,0.0333261107688651,0.1331330272583552,-0.017042015803572806,0.042453305423526266,0.39362918879093706,1.838,
zib,5,200,22,true,-1566.7396507421802,0.050282806490379084,0.21835566264565417,-0.008676502143401058,0.09274212478195719,0.37759266115945844,2.157,
zib,5,200,23,true,-1602.2306846044999,-0.053776607973155664,0.11655623751154372,0.018744836165913416,0.11612750864433194,0.3855271387360441,3.311,
zib,5,200,24,true,-1571.2040222613477,0.11385796346086548,0.1586206610269628,0.010796290706745232,0.07562405309889855,0.32007523425165185,2.932,
zib,5,200,25,true,-1603.008424274127,0.008830574735551378,0.1674826327382899,0.0584289896262016,0.08435661243422107,0.3262455045844858,2.692,
