family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zib,25,200,26,true,-7381.257921858302,0.06127401126515328,0.20886352539916614,-0.03327354623072808,0.10527539474216388,0.29254685500998545,52.923,
zib,25,200,27,true,-7349.080051989805,0.12939853058285153,0.1860940614952577,-0.003557195494343327,0.11143697399979488,0.27337962483731654,51.701,
zib,25,200,28,true,-7486.109568001443,0.025311910171703655,0.20321764415407856,-0.07232674872851491,0.13369494919361982,0.2555116287959874,56.806,
zib,25,200,29,true,-7393.657517550432,0.055095688129677536,0.20749250577785566,-0.0038814836591899203,0.11811108841939404,0.8186086185570581,103.481,
zib,25,200,30,true,-7424.519895088339,0.0396955953692797,0.18095653046059337,0.005515300559827904,0.10721327005635735,0.37201989938567737,71.872,
zib,25,200,31,true,-7530.728360867228,-0.04063547946881707,0.15606042562008002,-0.00966350993755101,0.10151231365003086,0.2788763779107996,50.161,
zib,25,200,32,true,-7511.3431253205745,0.013929543878775163,0.17682361665598426,0.040902375636460625,0.12411465839239444,0.251825789725369,48.952,
zib,25,200,33,true,-7427.725315705819,0.07766817429229719,0.22047371798843798,-0.0059983207946356165,0.10765789951829847,0.22233763731105147,60.941,
zib,25,200,34,true,-7561.484640812384,-0.054708908586894214,0.16758914823165696,-0.000327221255299367,0.09632476902780186,0.24041377378603776,48.151,
zib,25,200,35,true,-7519.625503448778,-0.004892634203526277,0.17120988827999292,-0.004711877477802742,0.0910562203688959,0.2388003230296962,50.204,
zib,25,200,36,true,-7470.13237455306,0.03991806769878878,0.18393749122403635,0.026203303607271477,0.09479301020904572,0.26994851470480974,43.537,
zib,25,200,37,true,-7539.586293327704,0.04347192174399667,0.17135016462074043,0.03381967570159725,0.11074932537313195,0.31633752882022925,46.447,
zib,25,200,38,true,-7466.460730948595,0.053773594936889796,0.14131921102355452,-0.0001175703082206725,0.08681715481237495,0.2556166062037944,58.329,
zib,25,200,39,true,-7444.036138956047,0.0637568874283248,0.22102472867092732,-0.036684822116935176,0.10765131320826307,0.22548459279145536,60.145,
zib,25,200,40,true,-7445.00938939582,0.03235505455847534,0.11407912359898449,-0.04801261334153673,0.11133454574191097,0.27767017741205785,48.569,
zib,25,200,41,true,-7482.930154076521,0.03744142473773142,0.15353450961213524,-0.005623333524628165,0.11749245063822411,0.2318242700570738,96.241,
zib,25,200,42,true,-7472.220530083486,0.04983794439822766,0.17246152311839297,-0.004604627088733051,0.09152833771822544,0.2740189253034761,51.409,
zib,25,200,43,true,-7506.990776516978,0.008406907564577635,0.20757170453576113,0.019559775577366708,0.10560832004492268,0.25972307176639015,41.617,
zib,25,200,44,true,-7396.831322662757,0.03188706938030045,0.1821719665834984,-0.02702373562565965,0.08396269942709236,0.537783624162351,68.073,
zib,25,200,45,true,-7443.266669211995,0.05314252470586963,0.16786194045428776,-0.020387218576521687,0.10121018087606164,0.269979898942451,47.562,
zib,25,200,46,true,-7401.645576756312,0.050905456532183556,0.21010181594943517,-0.046086769894588715,0.14114975023146842,0.2824595676581631,60.354,
zib,25,200,47,true,-7440.464962426258,0.03805304895838874,0.15468479530388987,-0.015830197014202865,0.09710936465728176,0.2993686827105482,43.917,
zib,25,200,48,true,-7435.42830939461,0.048679124596555934,0.17319357195800497,-0.022047625148857834,0.12125167476984869,0.2534551904540527,47.901,
zib,25,200,49,true,-7471.96795346081,0.023879744072611526,0.20905102488552504,-0.020743979131007718,0.10874315514262572,0.21699635493369482,53.457,
zib,25,200,50,true,-7457.726963517923,0.04618394188238323,0.1682893192012552,0.0007195453504539795,0.09890785946520934,0.30852988082859356,59.39,
