family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zip,25,200,351,true,-6513.315013519125,0.22679765436294314,0.3580224923354214,0.6319308936280431,0.7543595868123298,0.9226361251531177,27.722,
zip,25,200,352,true,-5649.396233412348,-0.1293825585942623,0.3606824674343271,-0.09194520938458307,0.17406181633627305,0.35816600091341577,197.085,
zip,25,200,353,true,-6405.80799338595,0.25412744228283046,0.4142500064816303,0.6152638844775442,0.7237512289227218,0.9376970604177759,72.042,
zip,25,200,354,true,-5780.743606747036,0.04209082882850908,0.39578620693427824,0.02251759860594561,0.16467988918699475,0.29011551564035987,261.528,
zip,25,200,355,true,-6188.790646609702,0.24846767814761453,0.4494800717318503,0.5416261044452838,0.6494795719292952,0.9086347134601688,30.169,
zip,25,200,356,true,-5704.067512174361,0.007144448630013716,0.18808440876817503,-0.06330667243868518,0.14366033434834563,0.2686824152537883,134.289,
zip,25,200,357,true,-5969.695467521597,0.015332587749598581,0.2969080134954712,0.06103256763725299,0.15150013177155755,0.34955604145047253,229.314,
zip,25,200,358,true,-5840.610758354671,-0.13663971491402918,0.4066525606370717,-0.028203102544442683,0.14778414829151695,0.29453930330006767,245.218,
zip,25,200,359,true,-5854.870047235618,0.0687241272335266,0.29970493686345234,0.024524238885222528,0.15028742438641338,0.3031286537799973,145.388,
zip,25,200,360,true,-5833.937716254327,0.07713742903226105,0.24957438459851566,0.01107598747067051,0.13583288527630255,0.24916559637032373,202.396,
zip,25,200,361,true,-5865.150902103936,0.031749041707602704,0.2723165121146659,0.017850906289539174,0.15945165362520622,0.24350627557364612,156.409,
zip,25,200,362,true,-6292.6594445315895,0.23443231083213878,0.43250449343081643,0.5899340047863196,0.6824676521241476,0.9641395024764692,74.817,
zip,25,200,363,true,-5729.946253328275,-0.053896305753965874,0.3823754505411164,-0.04132638136674255,0.15776836803753505,0.2573910716570267,138.561,
zip,25,200,364,true,-6349.842284063665,0.24775343431900088,0.4094075016116685,0.63798356638118,0.7674095224414608,0.9353033587041683,32.149,
zip,25,200,365,true,-5868.9578737874435,-0.07493485638249603,0.3032579233750156,-0.02438134366784907,0.1257054050574227,0.21790327312956298,126.686,
zip,25,200,366,true,-5817.318624994412,-0.02686390837130452,0.31688288019287936,-0.022852474875454883,0.15242274252374882,0.24612792033594771,444.89,
zip,25,200,367,true,-5725.502090650583,-0.10193369754951284,0.3668678135592815,-0.08673394173578373,0.16868998690264222,0.2559033949879084,129.26,
zip,25,200,368,true,-5700.2305573409585,0.0067380640889975,0.37866821263059547,-0.03857209063933557,0.15841499715477292,0.25893509397888675,172.22,
zip,25,200,369,true,-5659.588609714809,0.022685431399712897,0.31937503807238954,-0.04186275322674983,0.15638861502868784,0.33226930364073415,179.626,
zip,25,200,370,true,-5680.546086600968,-0.004715683405418027,0.36955980490645723,-0.049823471387687376,0.11550279260208791,0.27985167612861456,473.245,
zip,25,200,371,true,-5982.237186799964,-0.0992760654320693,0.33057431912311763,0.0037821772601734226,0.15951763786653073,0.3036259604750284,211.904,
zip,25,200,372,true,-5886.712251197811,0.06768397223597057,0.3360657702136327,0.18938694306256068,0.37720906518966413,0.5069859543727908,182.648,
zip,25,200,373,true,-5906.764929545261,-0.1108513614386392,0.320464073459664,-0.012111609026602325,0.1886124706804902,0.3025940764931148,614.286,
zip,25,200,374,true,-5977.191717010888,-0.008523798046956101,0.26070808724991124,0.059623473124573986,0.17591911766046825,0.3082721181397985,889.805,
zip,25,200,375,true,-5819.221344076067,-0.1646031295404101,0.42901076834505913,-0.06468404427318739,0.21327261624767893,0.2656461003907367,226.805,
