family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zinb,5,200,151,true,-1227.1187669586682,-0.5199079177375007,0.746861249780058,-0.288862080130947,0.3700750558496653,0.9550306670168727,15.204,
zinb,5,200,152,true,-1283.688776075666,-0.36607398382208134,0.554074869782328,-0.1588724995085299,0.1815419185356581,0.6551670694648927,9.064,
zinb,5,200,153,true,-1302.9203728074187,0.06960816362400339,0.2645175982927816,0.04263834141990096,0.09592732972457624,0.23683305672070037,8.473,
zinb,5,200,154,true,-1192.1775064351723,-3.3510441379674845,7.933334782647241,-0.21630541199811298,0.5091917803804016,1.3693734629071779,14.568,
zinb,5,200,155,true,-1211.7370647917814,0.3371864365970412,0.4173495858318583,-0.04868355244708082,0.08703835514925075,0.6014889081411852,7.988,
zinb,5,200,156,true,-1274.64559832186,-0.10619096189978183,0.796877022722703,-0.025151978109969563,0.5692000095198287,1.2253050559281882,5.924,
zinb,5,200,157,true,-1180.9832360716064,0.2053221488503268,0.39289162876401984,-0.20988675368515408,0.3696985938587888,1.304244848646461,8.226,
zinb,5,200,158,true,-1265.536565955184,0.20298664900459826,0.6047777630013805,0.05020900229119316,0.41335228684732084,0.9368401497323874,7.035,
zinb,5,200,159,true,-1213.9968503088278,-0.8777905093300097,1.580968476019204,-0.3109829635156284,0.5008717918314547,1.012352792168046,13.372,
zinb,5,200,160,true,-1245.67544283565,-0.03745865010388667,0.6173115338760781,-0.0886360322280102,0.29346411504378295,0.6559136734159356,10.143,
zinb,5,200,161,true,-1284.184644775107,-0.21222744779184208,0.5211945770474717,-0.13436056698510093,0.34477005490937657,1.0379845927193947,6.712,
zinb,5,200,162,true,-1222.7146821236388,0.12934883347286016,0.3809536644857687,-0.09584797601664061,0.24864610362371872,0.5476054100428696,8.886,
zinb,5,200,163,true,-1288.0272441905354,-0.3090888192670366,0.7077750255564023,-0.05495750713349286,0.16124175357300907,0.488722200850448,8.367,
zinb,5,200,164,true,-1165.3295219526196,0.18194457002973558,0.22130347727191402,-0.2582357046739815,0.35355016382915416,1.0972195088852825,11.177,
zinb,5,200,165,true,-1247.0175328665814,-0.3633421852629598,0.9254703879307825,-0.17649451408492214,0.3549213636211407,0.7709531361006787,9.369,
zinb,5,200,166,true,-1216.281588554079,0.06705251733818604,0.4843014948917353,-0.190295277832662,0.5011895432121192,1.6265155630123687,9.926,
zinb,5,200,167,true,-1237.7765569013802,0.3722062409568232,0.4452177596217873,0.01970103025521171,0.23735620858425563,0.6933675521164855,10.833,
zinb,5,200,168,true,-1229.6601388142665,0.004697215522701493,0.43304730358758464,-0.20115612072149788,0.4309611162252471,1.5494164419441667,8.958,
zinb,5,200,169,true,-1255.1574055542158,0.08926035187113676,0.38009790368458707,-0.09989603423861736,0.24679027769102724,0.9008584312734973,9.108,
zinb,5,200,170,true,-1265.4703468694763,0.20771708074553796,0.7810107332264824,0.07148131950509713,0.3713670826352277,1.0695007596785424,7.246,
zinb,5,200,171,true,-1231.1528652925406,0.196587438782262,0.4124027146462338,-0.0436785558246565,0.32179534005085714,1.2117905516693757,7.806,
zinb,5,200,172,true,-1229.776777362705,0.10922409898221094,0.46084501155204255,-0.07849639958299885,0.3830145301683602,1.1879537553277555,8.571,
zinb,5,200,173,true,-1230.40513552922,-4.335043018346668,8.719211448763991,-0.39643099799869985,0.5677806302023916,1.0937826213697526,22.366,
zinb,5,200,174,true,-1264.8671281865013,-0.15188074571231186,0.2711879916522303,-0.14109282804095674,0.25016636052007696,0.821043796672516,9.16,
zinb,5,200,175,true,-1285.564505144379,-0.21824592632332268,0.2940025958558114,-0.11109452816471507,0.13794175454234103,0.3801472615817513,9.407,
