family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zinb,5,200,301,true,-1310.7598033555944,0.4239494193285088,0.6097902595754012,0.1336914064778807,0.3120759450240584,0.8247648087808352,11.686,
zinb,5,200,302,true,-1197.8888922114102,0.388925715966563,0.543473768971323,-0.04879541804925201,0.35874643383897964,1.041562840049116,10.83,
zinb,5,200,303,true,-1226.6417551633444,-3.7567962179183554,8.292180142375306,-0.18306987153829923,0.3488801596344004,0.7897680094563042,23.084,
zinb,5,200,304,true,-1217.9511123241411,0.2297392855677828,0.30321678670755453,-0.1008825134667932,0.24539843958593294,1.1067530843530398,12.054,
zinb,5,200,305,true,-1320.4259908572935,0.20820650163793114,0.44686252762597123,0.08190837293927292,0.19339183269938107,0.4502976189027536,8.053,
zinb,5,200,306,true,-1280.6204072785097,0.42810991441697965,0.5410760306345872,0.12511134858148604,0.2658899485550626,0.30319979652466833,6.655,
zinb,5,200,307,true,-1248.5655391497228,-0.13556563728199889,0.8052136764245256,-0.07230266604581662,0.3609357399982991,0.8677190436311122,9.897,
zinb,5,200,308,true,-1324.1002568225044,-0.3589009515742828,0.4373804852693224,-0.13078778462912138,0.19874573825526856,0.6159352817768676,8.34,
zinb,5,200,309,true,-1296.2556034503891,-4.626793354650021,8.740504761471223,-0.33740180401521475,0.5679551121051596,1.4186281724048064,21.317,
zinb,5,200,310,true,-1300.7024606007967,0.19335367466043862,0.3077213102350863,0.07632660651757653,0.22375737285860425,0.5498344001361097,10.007,
zinb,5,200,311,true,-1262.8566053206766,0.13728421379359337,0.49115131686063473,-0.051315070613043925,0.37199844572825547,1.2991684542280535,9.053,
zinb,5,200,312,true,-1320.5606829490314,0.17518585676462828,0.5307820609161972,0.08812977062735919,0.2977736501106386,0.6190183741111095,8.204,
zinb,5,200,313,true,-1255.103659539054,-0.7361891610229346,1.0916509432357309,-0.2598823995496471,0.3080215170332329,0.5798513844531379,13.203,
zinb,5,200,314,true,-1309.4338101857986,-0.5169411777382459,0.6871295113024051,-0.13118613773084675,0.14357723868793426,0.42662876581482134,8.862,
zinb,5,200,315,true,-1282.8114731233122,-0.610569300548454,1.281970300673803,-0.15186950263015034,0.3737336181370267,1.043676363602395,8.438,
zinb,5,200,316,true,-1325.008579619002,0.4167426613631555,0.5344013810217114,0.2560871896512833,0.31269392354789666,1.2443050913203355,5.766,
zinb,5,200,317,true,-1259.050705433843,0.18204315217238018,0.26645469755176726,0.00610844894022558,0.12958758005564328,0.23884695039891315,7.234,
zinb,5,200,318,true,-1320.7595900774752,0.04132570393227858,0.3570772713903243,0.01945408293661166,0.3115306436906572,0.8174984671031966,6.958,
zinb,5,200,319,true,-1223.3742998322869,-0.3335259164726197,0.5907586533577688,-0.20638103223211218,0.25206545308012396,0.45224711339710966,9.762,
zinb,5,200,320,true,-1308.2924079182105,-0.08289313346257651,0.4523268364479318,0.00737059653525497,0.322193502273867,0.8909643745067358,11.832,
zinb,5,200,321,true,-1222.3961420605367,0.23323798886741848,0.431120100525848,-0.004789276721145252,0.20142495438054783,0.687316044756984,7.674,
zinb,5,200,322,true,-1260.8473322823704,-4.0474588537179494,8.978049461240214,-0.16170637148504846,0.3612515153226662,1.114689930170499,16.985,
zinb,5,200,323,true,-1251.7602802654142,0.3719619773444153,0.4811488411855164,0.09828233269529855,0.2523487441358568,0.6462069123960116,7.837,
zinb,5,200,324,true,-1258.0522891122177,0.1292701069354401,0.5059753517327678,-0.05756658329767187,0.33512754156702035,0.9772519085080371,7.121,
zinb,5,200,325,true,-1332.2377293788197,0.06585250120319361,0.3412352839100412,0.03773315338809031,0.11778156086417312,0.5942012708616796,9.632,
