family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zib,5,50,151,true,-376.9868648872915,-0.09922442886066951,0.3560680702968009,-0.05743779369707701,0.36156457727665997,1.5299339677045143,3.042,
zib,5,50,152,true,-361.1830807325382,0.08088919386619313,0.1541493608021541,-0.20284161355813896,0.36730064573982046,1.4203203362718206,0.601,
zib,5,50,153,true,-369.69573889140247,0.24289702875002867,0.3845862856651138,-0.023331551460404887,0.10350590541864754,1.1808314547353969,0.568,
zib,5,50,154,true,-372.2311240594929,-0.42313449633677874,0.8420089399862827,-0.3165443869823389,0.7422988437117158,2.106997072629429,0.836,
zib,5,50,155,true,-360.54657044566943,0.16133407255862528,0.42590097178136405,0.18025568587396906,0.2374251062503882,0.5315890204282,0.45,
zib,5,50,156,true,-363.66649777096455,0.13888987186546095,0.22235888613126695,-0.15296755809728008,0.19109927597114307,0.6616277526824057,0.872,
zib,5,50,157,true,-359.65891258411835,0.16779794912877594,0.2833204608500084,0.11274335071954311,0.38627329372184216,1.1966622997444938,0.627,
zib,5,50,158,true,-361.3809938017508,0.1917547686269367,0.2822905727801359,0.17207763776058455,0.19692114938565528,0.5852465425211455,0.319,
zib,5,50,159,true,-379.16568337686147,-0.03607838848891243,0.21055306566399648,-0.019187302064694704,0.10074796806338786,0.8279393874765303,0.418,
zib,5,50,160,true,-369.0050080089144,0.09983444307869822,0.266901285376822,-0.0763348040871947,0.10829731203591023,0.3074121021001375,0.602,
zib,5,50,161,true,-375.5100995733139,-0.09084496970497079,0.21578246597126943,-0.25044515103526344,0.3706544072626235,2.995673743246661,0.919,
zib,5,50,162,true,-362.09644331092204,0.1826763608020362,0.23093067160742517,0.07061111001650863,0.2839820451480423,1.3308027923538859,0.682,
zib,5,50,163,true,-348.3515114151212,0.34586513998599805,0.4032295183405527,-0.0650658615686949,0.1558549380292221,0.754998594227551,0.505,
zib,5,50,164,true,-378.59347797569586,-0.03851886746953785,0.41230448144689086,-0.09232659872715689,0.22767786170736234,1.0958683257668376,0.66,
zib,5,50,165,true,-366.1610897707657,0.0027936139981147023,0.15700546892593933,-0.06976978962983761,0.22089021059287273,0.8956023622756171,0.539,
zib,5,50,166,true,-358.21033011383275,-0.05341197343328892,0.316248980151759,-0.2711028113441824,0.5557818024877954,1.4567797093149766,0.992,
zib,5,50,167,true,-348.3660812478147,0.34293399956065745,0.3699974781086348,0.050576943663664074,0.21055296014843286,0.2552588152577752,0.466,
zib,5,50,168,true,-359.1510631604008,0.21878359756832624,0.34900912504268494,0.10417557146392117,0.3053314549335194,0.30909717842559664,0.574,
zib,5,50,169,true,-371.4624477944614,-0.0836797098493843,0.21881549669759462,-0.3878731437584849,0.6677730022332191,3.1577473345198,0.972,
zib,5,50,170,true,-365.2665002108019,0.0030400779362588946,0.10126580332711875,0.10247147414650919,0.35279309943474,0.7657594634359324,0.943,
zib,5,50,171,true,-375.8452587203225,0.1052636567728243,0.38588664494452257,0.06977151256684276,0.3273949840625393,0.973654675002898,0.871,
zib,5,50,172,true,-386.6806314593337,-0.09049253493993889,0.3784732417982525,-0.02747842078102667,0.13044412530427404,0.46801680658944356,0.69,
zib,5,50,173,true,-386.3009823374195,-0.3823455461040881,0.6947470084610019,-0.14356205728072172,0.4422593215400694,1.6365799466295983,1.005,
zib,5,50,174,true,-350.76698377120414,0.29280875153814157,0.539601363227976,-0.13985609070464536,0.3046352940589523,0.9829100958716033,0.676,
zib,5,50,175,true,-366.36404501515403,0.13862291422832537,0.30733579507486164,0.11645628546767259,0.31294503803391444,0.774283561161927,0.561,
