family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zib,5,50,351,true,-377.23007435648475,-0.15556161661410414,0.5510009062436074,0.019405792238547152,0.10842582144844004,1.0503293434023928,2.871,
zib,5,50,352,true,-387.325691191496,-0.07071790207273632,0.2779300741966804,0.09288599783124132,0.20126728017850842,0.4102843149564698,0.683,
zib,5,50,353,true,-386.0726250129433,-0.3814567882521314,0.805272315370523,-0.009340154401468464,0.5605944813936831,2.670137807720707,0.884,
zib,5,50,354,true,-365.7224209040499,0.20303204194441174,0.34887675330124807,0.18870154748160267,0.3711102299659882,0.7842192871893581,0.582,
zib,5,50,355,true,-367.20768266187997,-0.02365550265764569,0.370836911872132,-0.09026878683207835,0.24530373788473792,1.010305242050633,0.47,
zib,5,50,356,true,-372.47332119045075,0.151536478646064,0.26506405379880776,0.03705626221090263,0.19297112036516761,0.3245381641159451,0.432,
zib,5,50,357,true,-375.09052028990556,0.06429615966761462,0.2086471607621483,0.02658245335043772,0.2136023063826956,0.5911439457480381,0.498,
zib,5,50,358,true,-364.1894074984536,0.08983155998830976,0.29167176898411773,-0.00957115795918279,0.12289455366081257,1.004122034100753,0.488,
zib,5,50,359,true,-359.19197629615076,0.27245358803703895,0.3507111655203038,0.004329882226634085,0.07698973108809799,0.4575168096262159,0.549,
zib,5,50,360,true,-378.3179527770062,-0.05000082987663738,0.3385712390858589,-0.05181258620209378,0.08707536475598289,0.585973737205778,0.456,
zib,5,50,361,true,-352.65761570624704,0.19048963948002082,0.41103229555124204,0.0679108355186907,0.1227268772064281,0.5861585436143497,0.414,
zib,5,50,362,true,-376.2697258251718,0.13068736724256352,0.2234955202381524,-0.04301028209597069,0.1484563416480527,1.0759148517962,0.708,
zib,5,50,363,true,-365.80450586545317,-0.18932813813826008,0.6027364649395501,-0.23959900868341863,0.48241921687837946,2.019433853362714,0.667,
zib,5,50,364,true,-368.9143869252746,0.09276402476866549,0.1634838280687797,0.010601455492305688,0.21282915073842432,0.8857981602395824,0.873,
zib,5,50,365,true,-369.85226269642646,0.00926072815017744,0.19296096128595153,-0.10244068671609892,0.22166893987686784,1.0076915333433285,0.443,
zib,5,50,366,true,-371.63448244924786,-0.6391502564300291,1.0837617647671876,-0.524955590821994,0.7064101428993933,3.668976123725668,1.141,
zib,5,50,367,true,-355.0269982481285,0.029127066394518765,0.37268646690723983,-0.22096802427804377,0.48956847341243537,1.0612866575971667,0.54,
zib,5,50,368,true,-361.2454028338651,-0.04905036796791905,0.32994688731711236,-0.18835073141619274,0.39834168142277754,1.7778306977292948,0.592,
zib,5,50,369,true,-360.0371830932809,0.2997233572152487,0.3421703589435553,0.192579602958827,0.2246096253044517,0.2818335440433099,0.469,
zib,5,50,370,true,-384.6844060016098,-0.060202407549864875,0.11893665988090833,-0.040193910524773585,0.17918967385072226,0.8077426217053321,0.566,
zib,5,50,371,true,-362.6724156724029,0.14821350040492912,0.3138512527183395,0.019932578373063246,0.09971541234976558,0.9579749006335326,0.504,
zib,5,50,372,true,-384.87595242531086,-0.7261864580283832,1.4662343718637494,-0.11230978662880427,0.5428504103624272,6.012477106180155,0.821,
zib,5,50,373,true,-383.330430174996,-0.013179635874417861,0.12475312803235637,0.1836701017573626,0.22705877280221562,0.3556327969780532,0.51,
zib,5,50,374,true,-365.59565642681565,-0.08897274057184569,0.3988467611638658,0.03550706824521121,0.1956787623554625,0.7749785808694218,0.439,
zib,5,50,375,true,-396.3506400204611,-0.10557819882944583,0.327205708135141,0.17016976734951286,0.18831109671300061,0.5214687407302426,0.677,
