family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zinb,25,200,376,true,-6201.413723273145,0.5692992516902367,0.625761068554599,0.7514368876826899,0.8363653730365429,0.9566692420665637,46.079,
zinb,25,200,377,true,-6235.604820998769,0.5493428826350307,0.6208138651958215,0.7658123683149465,0.8405215833720602,0.9336884056437548,73.832,
zinb,25,200,378,true,-5670.073157764625,0.045916310594488544,0.40444680943060063,-0.050595254617165554,0.22388097456829734,0.41942249023491696,544.553,
zinb,25,200,379,true,-5757.503321279177,-0.2739835692992451,0.45085778126767767,-0.13667575247593328,0.20300365924087102,0.38863150101202426,202.728,
zinb,25,200,380,true,-5745.67435411607,0.1097445299785555,0.307054020983498,-0.000697048131778204,0.1291226068701437,0.3245899679914319,902.921,
zinb,25,200,381,true,-5847.50908204464,0.6509544156166267,0.7024961766003319,0.7428087138838538,0.8596896563176456,0.9242222920233752,48.794,
zinb,25,200,382,true,-5721.428030355306,-0.04651068521570833,0.47833842055101283,-0.04054016883750498,0.24906573829040965,0.3613390979284796,238.284,
zinb,25,200,383,true,-5741.0980237799085,0.1708394622527784,0.3395594821855698,0.002157983631799767,0.18652134995884853,0.4558139002250281,162.609,
zinb,25,200,384,true,-5646.17162530378,-0.21173578206893867,0.42846755875353637,-0.16205677608171498,0.31890035011481854,0.3603464505867573,224.106,
zinb,25,200,385,true,-5834.770258744404,0.2083912788092345,0.30989738324703453,0.09188955327156048,0.1819050985906866,0.388954631841146,434.772,
zinb,25,200,386,true,-5591.407843865185,0.057966560415429996,0.38780424453679835,-0.06735964025583564,0.21218371138484096,0.3279797057943604,179.185,
zinb,25,200,387,true,-5719.119062733752,0.04410745230561247,0.3420315231855433,-0.05613035832467398,0.2213510269537028,0.42115140195981854,149.635,
zinb,25,200,388,true,-6058.521385368236,0.5346110275400139,0.6156319529833162,0.7207611476121961,0.8165484452198974,0.9474545833170958,38.524,
zinb,25,200,389,true,-5591.365466734323,0.1461779638805115,0.3369076517618042,-0.017462280035421617,0.18884275932726666,0.518468516095975,169.052,
zinb,25,200,390,true,-5917.211439509912,0.5549277868923601,0.6012319421259069,0.692721650746589,0.7552946875283264,0.9575712127458669,62.699,
zinb,25,200,391,true,-5894.198628382924,0.1285211542980783,0.2909544899325155,0.051586411890281784,0.1953145650971715,0.3752905704486962,179.028,
zinb,25,200,392,false,-5771.642961297884,0.08798139594784128,0.4502072844109854,0.014975038325568684,0.21112259294664595,0.2297087475681464,1486.782,
zinb,25,200,393,true,-5966.300709095739,0.5863239094124759,0.6345545488666459,0.7263299408803414,0.8009870412267733,0.9431152401191687,36.856,
zinb,25,200,394,true,-6033.6360380001215,0.5782000131660073,0.6312431690485876,0.7357874525711969,0.8178074724505705,0.9470528829268545,35.42,
zinb,25,200,395,true,-5733.296816145149,0.05396751213101638,0.32543872690759335,-0.011303564202035097,0.20501933839336958,0.35726307565158577,239.987,
zinb,25,200,396,true,-6130.014000199183,0.6211312662536504,0.6902916454099782,0.2838719556912616,0.4788375318609604,1.3292598594806313,36.274,
zinb,25,200,397,true,-6183.2161007659715,0.58308236628655,0.6306370785830916,0.7673843727350987,0.8593376189278875,0.9386389950662877,35.5,
zinb,25,200,398,true,-5951.118710889783,0.03206541662297461,0.30624843534210433,0.040792016772306,0.18963108243988655,0.3560348068057716,151.626,
zinb,25,200,399,true,-5959.551560198733,0.5788855140587114,0.6192044469363267,0.4475876386773946,0.5640389749363269,0.8332661155900438,219.334,
zinb,25,200,400,true,-5559.532036178301,-0.027887164059468388,0.5148119441547052,-0.08738390444024059,0.24272860933912171,0.393991742235086,308.853,
