family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zinb,25,200,201,true,-5792.903876899318,0.004077644195559664,0.3247260440828074,-0.01735258170384561,0.15794020056484964,0.3557111942667665,224.922,
zinb,25,200,202,true,-6122.739400358639,0.5695190571880655,0.6044367584638819,0.6070634761013641,0.7013754899554705,0.9279530400913343,38.012,
zinb,25,200,203,true,-5990.326820916753,0.5919023519154787,0.6390100741694273,0.7365229937799295,0.8226542215659464,0.9476717181253226,53.597,
zinb,25,200,204,true,-5577.019505684534,0.05452393226424478,0.46752083831389596,-0.05416114524968716,0.21755487047096497,0.32263591500441496,186.281,
zinb,25,200,205,true,-5927.695088951725,0.6080215389740024,0.697989163267843,0.18684923231917724,0.3892024333670872,1.6610134754600734,16.279,
zinb,25,200,206,true,-5697.192328755818,-0.06506799571530539,0.28433449432098673,-0.08376360427224902,0.2657176577103102,0.3200697518157902,154.269,
zinb,25,200,207,true,-6111.563876078466,0.623752410524788,0.6684627686109171,0.7666645338845953,0.8597487254499243,0.935604792895457,44.186,
zinb,25,200,208,true,-6365.623272128,0.568692601648595,0.6618476897093388,0.79363223258655,0.884673811344804,0.9397762799741021,29.298,
zinb,25,200,209,true,-5613.188378981407,0.26586925870577277,0.3797030665577281,0.049727119283491314,0.1869998510771738,0.3739496639788571,156.914,
zinb,25,200,210,true,-5673.032789908031,-0.03840766670836368,0.3210934343605267,-0.059139006057131176,0.25754108189193414,0.4187897546915267,160.014,
zinb,25,200,211,true,-5730.101581584352,0.050111272750029946,0.202175858541536,-0.014052315997203673,0.15860536912618017,0.4614201408660389,141.257,
zinb,25,200,212,true,-5889.132568379484,0.07249918729760461,0.2298179800285418,0.026957330177158803,0.1584241371662732,0.24848502426441105,177.728,
zinb,25,200,213,true,-5736.870493211153,0.05853666518829538,0.29065364513268593,-0.029722656648528346,0.1866316956632456,0.29533682648559,242.729,
zinb,25,200,214,true,-5857.54528232863,-0.12338395358919607,0.49628767530427537,-0.03266472926366215,0.19467198995529886,0.3527300482400338,261.514,
zinb,25,200,215,true,-6138.04951189965,0.5781176779524562,0.6348704727564345,0.7493967193903295,0.8465567330252505,0.9341938361489058,116.618,
zinb,25,200,216,true,-5904.7927891821755,-0.1279190280933245,0.33278152521120086,-0.05500000527671868,0.18808372784074281,0.49920153279522855,203.006,
zinb,25,200,217,true,-6094.829654930155,0.5500040561064848,0.5890661772885125,0.5875349691666005,0.6906385695058327,0.9527957407990508,51.757,
zinb,25,200,218,true,-5921.929932917942,0.5502650103377218,0.6152722284049374,0.6852637163761114,0.7425361790893336,0.970094929697434,19.07,
zinb,25,200,219,true,-5929.063853055644,-0.3028596471889675,0.46347095920354775,-0.07240927257191532,0.16320900309944752,0.3661891626160016,250.851,
zinb,25,200,220,true,-5883.873025283986,0.10190888433248203,0.39310031587270594,0.06537272517333385,0.208384068954852,0.36435444577673576,87.832,
zinb,25,200,221,true,-5747.5587131593,0.11779449376329368,0.3402000166618875,0.01668852590399252,0.17315845509035988,0.30574564096575235,201.396,
zinb,25,200,222,true,-5876.467678174738,0.1533276854694847,0.2844793303763566,0.05810029828978895,0.17950481540826,0.3309751376313892,569.597,
zinb,25,200,223,true,-6159.973875048328,0.5829501193691847,0.6579691635151994,0.7738986244249202,0.8951350282356803,0.9379353625881285,48.512,
zinb,25,200,224,true,-5756.3469391841445,0.14719209159691155,0.26879909452180173,0.020562344010345027,0.17076926669425332,0.346988671398199,717.026,
zinb,25,200,225,true,-5863.243438654161,0.1401629781905553,0.3325619311645068,0.0722813376646681,0.22467242552143882,0.36621469561405334,204.441,
