family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zip,5,50,251,true,-264.57186847482546,-4.009967463883191,8.338226474474991,-0.39355697378786936,0.6693327675269721,1.0013160070065827,3.236,
zip,5,50,252,true,-300.127975841349,-0.26708544320134103,0.6848857359002994,-0.12022694625156935,0.5511980965292987,0.7840209182821476,1.372,
zip,5,50,253,true,-293.5289754813841,-4.1769147993501905,9.592351478120131,-0.12666676337289243,0.31855914871636853,1.2820801300982743,1.728,
zip,5,50,254,true,-276.5760944171373,-4.2639818523825435,9.434290937074307,-0.28685473113458415,0.5514783148140568,1.2189088387052283,1.497,
zip,5,50,255,true,-290.7018964185732,0.4660358078539765,0.6288792096338501,0.07918237166184897,0.16595401033166296,1.1028812668707733,0.854,
zip,5,50,256,true,-296.5963195906777,-0.4083241410924763,0.8645430884487756,-0.19139188645706395,0.5964160660895886,1.764445632388882,1.124,
zip,5,50,257,true,-277.8134173047883,-3.877178737555222,8.883167678586277,-0.1453991840361538,0.6845295909015872,1.4785028192738692,1.35,
zip,5,50,258,true,-314.7344031754018,-0.04452556769738084,0.4228202968669844,0.06514452438628668,0.23444405563516993,0.28196601335996274,0.993,
zip,5,50,259,true,-295.194509408505,0.09245321588231503,0.8547621393021726,0.0546411207789675,0.38087810861708854,1.1025013206406011,1.457,
zip,5,50,260,true,-282.51374125049426,-0.3986122614122329,1.0492046123963883,-0.2263236472638595,0.5211408312912396,1.0859067379014844,0.847,
zip,5,50,261,true,-238.23788825640452,-0.3912070518005448,0.9184937021037881,-0.6755505333540405,1.2513894042811484,3.1450797613404915,0.945,
zip,5,50,262,true,-259.02281833484767,-0.19286415614365343,1.07921879209379,-0.19614565962982544,0.6603556052134505,1.1281075780274594,0.584,
zip,5,50,263,true,-289.76335101475615,-0.9316911725797429,1.146317286999356,-0.36405301312085314,0.5898390907366133,1.4971289741432328,1.242,
zip,5,50,264,true,-291.57547037230825,-0.2211628394586287,0.5506892130801139,-0.09446900845864845,0.6909077618549252,1.3099830958554204,0.677,
zip,5,50,265,true,-316.60360657935587,-4.389855173065967,10.131908409305248,0.01354738758898874,0.2349867447024569,0.47143309707114367,2.195,
zip,5,50,266,true,-303.1666497077545,-0.3960779362072356,0.9062555577940569,0.023838281119229254,0.44307944121289694,0.9558117603488897,0.821,
zip,5,50,267,true,-303.1431430104623,-0.22023736281326683,0.9887595055672035,-0.06586817506509686,0.4904120836557784,1.7472968682562426,0.869,
zip,5,50,268,true,-252.5244201378793,-4.633000854281295,9.790589089313215,-0.5335667667177258,0.7573885280179518,1.2785448276816784,2.21,
zip,5,50,269,true,-321.9460225641377,-0.22619301193674302,0.3654727988757066,-0.019601850887050302,0.12281914917959574,1.1332123266473728,1.127,
zip,5,50,270,true,-298.40610016212696,-0.19612865735754642,0.7403949794315478,-0.07298650063564176,0.34530017509305855,0.718695573029887,0.663,
zip,5,50,271,true,-281.33639965633233,-4.087938902153292,8.915472859429045,-0.3129461794261109,0.5876764075650166,0.904128166090564,2.048,
zip,5,50,272,true,-278.53517262741235,-0.17477183467561547,1.0489089626537194,-0.1498709074728933,0.26511452916288225,0.8009425779129237,0.885,
zip,5,50,273,true,-286.26555147860955,-0.579852918970263,0.8541556326936934,-0.20115840732255394,0.4264239527387322,0.9972150737170554,1.223,
zip,5,50,274,true,-272.9726398199112,-0.1451283518666359,0.6008197323552298,-0.22726687052871214,0.4341864056215718,1.595355349721343,1.461,
zip,5,50,275,true,-265.98945480328285,-0.9062280239006173,1.3710722931768624,-0.5503609140682673,0.7999501346922315,2.0102164741284625,1.346,
