family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zip,25,50,226,false,-1400.523874660794,-0.7305005169861915,2.3194060086635697,-0.08976294535921937,0.30208806648656666,0.8557838511304459,115.664,
zip,25,50,227,true,-1346.7435738179795,-0.7686526643641801,3.9988748927046442,-0.04921325566609941,0.38030113056335285,1.2641087710525578,97.007,
zip,25,50,228,false,-1353.7904053485936,-0.8330938190951542,3.4772810382403136,-0.11531533012205657,0.3263124077676015,1.1828914766227308,110.821,
zip,25,50,229,false,-1397.9093007501265,-1.2462237463342238,2.9924317302624424,-0.12726604183332213,0.4822800062313409,1.2035286987334657,95.433,
zip,25,50,230,true,-1366.3676467543871,-0.34457577138667966,0.9870353873799637,-0.09742204319330515,0.45619187100999925,0.9694346452020165,89.439,
zip,25,50,231,false,-1359.0003690589542,-0.5314021049361691,1.8527295414802372,-0.06333174766773303,0.43229370310121173,0.9719262872982937,110.897,
zip,25,50,232,false,-1357.4377674927878,-0.47764096690320346,1.7007446242421755,-0.10269102475908229,0.3242014293047584,0.8067818099846147,137.766,
zip,25,50,233,false,-1312.936124979667,-0.6845667778541303,2.1085486126369646,-0.1619430623980464,0.4072191086164583,1.0400144310309867,95.282,
zip,25,50,234,false,-1395.542609589187,-1.187941610122951,2.9821579844133392,-0.08885586492907825,0.3234014985647047,0.6846682337412485,105.872,
zip,25,50,235,true,-1455.958529138234,-0.048897982036486626,0.6259574591495063,0.10671713379991701,0.30118014281624844,1.3376647726256417,31.31,
zip,25,50,236,true,-1364.3979243031945,-3.121208988173393,8.300781460360216,-0.014643487797830403,0.34172002907702076,0.730209816330074,67.944,
zip,25,50,237,false,-1300.7325995318824,-1.2510989894390085,3.333460299061846,-0.25095589623733683,0.4989456848929739,1.0256751920974019,95.952,
zip,25,50,238,false,-1372.1614695329654,-0.8451789454115175,1.9697563372521858,-0.1425334337923278,0.3114383250305248,0.8435465112291167,91.209,
zip,25,50,239,true,-1374.3540405580854,-2.6341022048902794,6.679685258665675,-0.1256939918510924,0.3929515763712733,1.0302660027954933,94.405,
zip,25,50,240,true,-1370.8625685110737,-0.7733456997479089,3.812460295321642,0.12025510191909675,0.3884104338907331,1.2541353717630552,59.32,
zip,25,50,241,false,-1331.8071134654747,-0.5796089315572006,2.1032275071058106,-0.11563179107225097,0.33413669761871395,0.7959735805416244,129.032,
zip,25,50,242,false,-1338.8637671893512,-0.6035076362731059,1.8148577976840103,-0.15868564093810847,0.3322568779894357,1.175940695482675,100.507,
zip,25,50,243,true,-1410.8566181139854,-0.19267215712699776,0.6346339695918533,-0.029787008679217134,0.3344118251787965,0.9436019315190844,38.562,
zip,25,50,244,false,-1327.9971184487272,-1.2390639139736956,3.3854171776724096,-0.18372768606088774,0.4567793183674555,0.7681134943719489,90.12,
zip,25,50,245,true,-1347.0221377007651,-4.532867338798656,10.227373148756975,-0.1847172462967657,0.4034392537301951,1.10098048743915,49.262,
zip,25,50,246,false,-1370.468196489417,-0.5814175602766439,2.49196409308296,-0.022735388738887304,0.3233599335135195,0.8675741444001356,109.567,
zip,25,50,247,false,-1384.1587862860445,-0.35753025672534144,2.0945667808907493,-0.001985399781110526,0.3075184264657175,0.8977087676803623,167.303,
zip,25,50,248,false,-1316.3636312927333,-2.0322651352699688,4.460441523768591,-0.24035099978082017,0.4175886434337623,0.8145359281389165,117.802,
zip,25,50,249,true,-1389.6211912162573,-1.045079070297433,4.550555603254861,0.0034885648115209776,0.4117941804336539,0.8661826731155409,64.64,
zip,25,50,250,false,-1367.3098016957308,-1.3496675876624584,3.374433378445032,-0.1824494844846975,0.4068815259471351,0.937326311193963,143.103,
