family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zinb,25,200,101,true,-5574.161375525203,-0.04598674167060645,0.2649583602161318,-0.10175869671599262,0.2269011549071214,0.3973201895691868,296.958,
zinb,25,200,102,true,-5957.593418345601,0.6175157573703755,0.6669838017343447,0.7347180014182313,0.838047427251784,0.9479345655961732,27.251,
zinb,25,200,103,true,-6185.530480814548,0.5652307653557503,0.6332457642201078,0.7570643211663912,0.8456898425385748,0.940324622438411,20.84,
zinb,25,200,104,true,-5822.421712209121,0.05680046700362425,0.40480562042001816,0.02832069635272787,0.21274318165284048,0.3836564911720404,440.776,
zinb,25,200,105,true,-5643.705544792861,-0.05025805463620711,0.2560079088890239,-0.09694289311229452,0.21948012038305478,0.3880895043329758,178.365,
zinb,25,200,106,true,-5693.9872763191415,0.07078297095433311,0.28557328932167875,-0.02485211468859094,0.1816620371023589,0.3789528738326283,168.074,
zinb,25,200,107,true,-5845.978650858914,-0.17344327270237506,0.4136249343799711,-0.07303101108586768,0.17163644396744976,0.28435070683988733,94.902,
zinb,25,200,108,true,-5653.267429641594,0.20101770174796058,0.39951990704254087,0.053225832430495036,0.18296860190496633,0.4823606149673661,162.248,
zinb,25,200,109,true,-6231.519472502202,0.5924915177885477,0.6431383227410986,0.7931533236673726,0.9269155269900525,0.8944139918827578,14.893,
zinb,25,200,110,true,-5749.533855267897,0.036877176664086374,0.33489013282154173,0.010009455371046557,0.15677766490804598,0.3652977307973185,182.735,
zinb,25,200,111,true,-5790.760526689919,0.029198993646569124,0.1880878850696909,-0.0038933708286887827,0.19387578925608998,0.4108378968617211,408.887,
zinb,25,200,112,true,-5743.742756809321,0.12834466725305244,0.3240943263582665,0.02720922152874949,0.17177595199410245,0.3501670651674532,469.953,
zinb,25,200,113,true,-6219.340390124915,0.560168696005768,0.6270443960525396,0.764612402895017,0.8700593892594137,0.944067541331299,50.834,
zinb,25,200,114,true,-5733.952075486331,0.15032474202666268,0.3907920853801937,0.01585042993734188,0.21044877740921908,0.40904363967333524,200.517,
zinb,25,200,115,true,-5706.9637977833645,0.046362679315786366,0.32490819934250204,-0.0236176736250152,0.16267381644046947,0.3477732471108271,163.86,
zinb,25,200,116,true,-5728.563312708959,-0.1391234770314411,0.3801252664595128,-0.08993456415404241,0.20711146063247982,0.37708223957804077,457.162,
zinb,25,200,117,true,-5857.672359777192,0.37049187006290113,0.4223860168358138,0.22843253014998893,0.30787366484031836,0.4903288650341034,92.853,
zinb,25,200,118,true,-5979.27997331193,0.5706248078949134,0.6317602819484938,0.686783846298481,0.7807269060179484,0.9490522939753516,44.15,
zinb,25,200,119,true,-6166.881764583048,0.6093688538750307,0.6711065606874697,0.7839149523412579,0.8823146905170959,0.9334110612190413,35.296,
zinb,25,200,120,true,-5837.634292210465,0.08149749707657757,0.2618031595385331,0.023585378900330838,0.20280080012945267,0.4026901440611271,214.916,
zinb,25,200,121,true,-5768.610429786111,-0.0035731571568182008,0.40716559810485287,-0.0383250349123528,0.23471669404142362,0.4052377824390972,175.712,
zinb,25,200,122,true,-5839.735474060905,0.12196560433374831,0.48100322705909687,0.06116922545815168,0.2541987015557856,0.37819745602282595,616.237,
zinb,25,200,123,true,-6202.456683797606,0.591540957988292,0.6341941456299927,0.7760184204251044,0.9000666488622674,0.9114828723806783,45.384,
zinb,25,200,124,true,-6059.4422122219385,0.5791863975738738,0.622371723951747,0.7378015849163932,0.8209142137783678,0.949918248318137,33.746,
zinb,25,200,125,true,-6085.4179471796615,0.5701919247741446,0.6315749831212369,0.7410175153161244,0.8324363332943538,0.9395221956045754,20.344,
