family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zinb,5,200,1,true,-1262.4151964036316,0.3948718974269155,0.5545742706897056,0.1180408902992162,0.3726976629060835,0.9380067299019711,9.2,
zinb,5,200,2,true,-1288.5997798019982,0.09090704881541271,0.450215479629578,0.01621906115448446,0.2658460855884443,0.6491818015818498,9.225,
zinb,5,200,3,true,-1245.0495737606273,-4.099215401396891,9.04347838885972,-0.258329187964175,0.5607353277759459,1.5293928621423318,15.175,
zinb,5,200,4,true,-1299.2133447332403,0.0889804720476084,0.3797042627520486,0.020502815378582707,0.13235678528221093,0.48488843254741526,9.014,
zinb,5,200,5,true,-1203.9315162804787,-0.30412391282266243,0.6509363846115088,-0.2752477848540026,0.401500603344632,0.8675309331804523,11.013,
zinb,5,200,6,true,-1294.6229738025509,-0.4464244779628558,0.5493708748437454,-0.08173597232046843,0.19687745176552385,1.0959829758585413,9.174,
zinb,5,200,7,true,-1291.0571487402037,-0.16781679222591614,0.4672914722347639,-0.1015481730073321,0.2916428066889001,0.5042687645553199,9.943,
zinb,5,200,8,true,-1276.110463083084,0.24366474274654437,0.30172672751639995,0.04103265745130352,0.1269729552054597,0.4556793411506936,6.786,
zinb,5,200,9,true,-1309.3937249935725,-3.951442645141173,9.131148831813393,0.04734116521367138,0.2839657547060823,1.140885656645942,9.941,
zinb,5,200,10,true,-1206.645014060701,-0.3502990328370686,0.6980645154489759,-0.2675614519865753,0.3093259599014975,0.9470749731301501,12.457,
zinb,5,200,11,true,-1296.1184036378484,0.037596621570869314,0.4138093122467686,-0.02330600545576137,0.2861587985278611,0.9001395105472356,7.174,
zinb,5,200,12,true,-1293.4879764766085,-0.2372572826047504,0.5897672378400447,-0.11037397635221895,0.24892718764906863,1.3202141954913256,8.504,
zinb,5,200,13,true,-1255.5561363690206,0.14043142833948466,0.38173086535322975,-0.04306904045273639,0.36966537754540224,0.7746386655197616,6.633,
zinb,5,200,14,true,-1288.7305743739093,-0.01962055207941533,0.3887501492680012,-0.08516748099313831,0.3747490450787961,1.132219690763915,15.348,
zinb,5,200,15,true,-1258.237331569841,0.023186761879533436,0.42110767975925706,-0.09846376487587673,0.36254969590603986,1.052521719582678,9.095,
zinb,5,200,16,true,-1295.7692730452084,-0.08246586123496573,0.6009455272482612,-0.026922131996068587,0.24949215361932583,0.6786731075186991,8.6,
zinb,5,200,17,true,-1247.9778541858807,0.3847644950826675,0.49028983481136607,0.04030627032429758,0.1467119186513003,0.30871783020053195,7.873,
zinb,5,200,18,true,-1255.083375757297,0.44738586064000063,0.4928707823462599,0.09092010878586228,0.1505425657365763,0.368468758086352,9.089,
zinb,5,200,19,true,-1226.9869371015611,-0.09286356764979986,0.7586494140776464,-0.1396784195777598,0.5891150232839132,1.530368759886819,9.353,
zinb,5,200,20,true,-1253.2435089942976,0.15119187464916248,0.3819377421146839,-0.025659888369610823,0.14314169616756128,0.22225686711411013,8.314,
zinb,5,200,21,true,-1294.3143354721237,0.3226218317048469,0.4180063659911666,0.1369941611530592,0.2911538638379631,0.46170869454520413,7.295,
zinb,5,200,22,true,-1241.218081598491,0.18739375507393446,0.31055591159268825,-0.09148854732028573,0.23773387661946138,0.6532929830389884,14.198,
zinb,5,200,23,true,-1272.6158405844112,0.1993979013059187,0.5099619055474197,-0.012986721671610246,0.25898583535823844,0.7760719674986291,17.442,
zinb,5,200,24,true,-1211.9467823242119,0.4065052235682881,0.46703447738627635,-0.0046702891276691584,0.17768977655354712,0.4023585388413643,9.002,
zinb,5,200,25,true,-1305.1528975867739,-0.13901439684040512,0.3631187320117211,-0.036552639045477286,0.34952456348059,0.8740002230801712,8.791,
