family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zip,25,200,26,true,-6675.303079659452,0.2693740739204652,0.432934017537283,0.6513350111815026,0.7700482267856464,0.9059020047960812,29.585,
zip,25,200,27,true,-5706.498588496932,0.003447464244658711,0.4023249587960752,-0.022205310994399614,0.1309569625755888,0.29154632304120476,270.257,
zip,25,200,28,true,-5654.100613420081,0.08877221673993549,0.3211465871366006,-0.017663209509454474,0.16898799632690878,0.28629417214326053,417.172,
zip,25,200,29,true,-5863.535612277304,-0.052058411146961595,0.2864739211830354,-0.016376338611710763,0.13770158624346027,0.24438859065749807,165.661,
zip,25,200,30,false,-5770.689923917096,-0.09645945868460956,0.34516752553854313,-0.04689518906259172,0.19585548525028298,0.3542561626348394,981.982,
zip,25,200,31,true,-5889.291791303731,-0.15683202636424579,0.4674725745072742,-0.008420228250950491,0.14397843008526565,0.3352132862310719,225.414,
zip,25,200,32,true,-5964.338034231936,-0.6380326419872239,2.8760145328574467,0.013637249796805037,0.1883228262382287,0.29167701519386985,524.859,
zip,25,200,33,true,-5681.765757581902,0.012048934313624457,0.3419483774264109,-0.019549194823320574,0.17184436653205942,0.43297995657941885,226.531,
zip,25,200,34,true,-5808.346582666359,-0.15474141035989908,0.4184840726484627,-0.06237070172800159,0.15410743575512093,0.22357103031461006,232.081,
zip,25,200,35,true,-5744.38180384385,-0.05464046726481455,0.30621126870083365,-0.04520999339353013,0.1535603616996376,0.2980971569204282,331.312,
zip,25,200,36,true,-5906.19904330748,0.030283517551470046,0.3132815692943395,0.04739781905035485,0.14973492060499982,0.28538813587007783,127.192,
zip,25,200,37,true,-5735.502449229813,0.0236872778425389,0.36147307971940723,0.012612003492201205,0.18416432160865315,0.43631040053490266,148.902,
zip,25,200,38,true,-6312.32063862191,0.28510613709797417,0.43280581472757834,0.6134216143203274,0.717224967124437,0.9441332583363408,21.62,
zip,25,200,39,true,-6197.9664159137565,0.22398964218040146,0.37630906370284456,0.5955997773572175,0.6871088929275142,0.9385282916165453,43.291,
zip,25,200,40,true,-5711.434223583563,0.0009497129376108714,0.34322703513664676,-0.03479820476630155,0.1336532190391918,0.20268160021438983,217.816,
zip,25,200,41,true,-5774.386456451882,0.06216137637521908,0.3389104604091498,0.007623049470735492,0.1344644386577633,0.2559172837769967,433.219,
zip,25,200,42,true,-5833.922125882339,-0.6797233170976307,3.6790117646791467,0.009750940617282206,0.1663251398440504,0.27562094043459034,348.124,
zip,25,200,43,true,-5978.203646801169,-0.2253876858755077,0.7835608591598969,0.017793803347964775,0.16276679007330594,0.2579921697160364,813.689,
zip,25,200,44,true,-6421.637624829511,0.30855423723885106,0.4664879224876315,0.6361440728572664,0.7393474850332804,0.9392100140650294,8.709,
zip,25,200,45,true,-6199.347597988963,0.32803716665539867,0.4642929324050521,0.6280535596554878,0.7449677917128013,0.9512858113606857,15.709,
zip,25,200,46,true,-5577.240266415161,0.0555010101221538,0.2835736490906133,-0.07095756180504775,0.16727237793960759,0.23212960297402382,159.294,
zip,25,200,47,true,-5754.184148788221,-3.3236634781018397,15.479969276283287,-0.07402184283733784,0.20311441480940984,0.24880077165688247,238.073,
zip,25,200,48,true,-5624.1210086465935,0.05420887079155854,0.3823950445424221,-0.024351805503937066,0.16490205892445642,0.3635173342135778,207.32,
zip,25,200,49,true,-5667.564134665224,0.042128450872835635,0.33505398880649406,-0.02288445856055958,0.1343956166803103,0.3324017447545442,149.031,
zip,25,200,50,true,-5785.1190565159695,0.07007182571833068,0.3125684597579001,0.006502117966806897,0.15717684958190611,0.2506630533225949,226.173,
