family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zinb,5,50,1,true,-259.4173949061392,0.3870461154908458,1.3248123435133168,0.07431956294901268,0.3173978833630156,1.4196011700438256,8.978,
zinb,5,50,2,true,-267.665946988219,0.06733142264718062,1.0207675516746293,-0.10691022223843386,0.895652365784575,2.5282265338916683,1.524,
zinb,5,50,3,true,-292.98129389911526,-0.46996391213852506,1.2396230930651475,-0.1511544964366251,0.537739871975165,1.4864017278160389,3.854,
zinb,5,50,4,true,-288.36958818090085,-3.428150603029791,5.15412508820598,-0.6764215921718852,0.8721366805202472,2.697525704304799,8.724,
zinb,5,50,5,true,-294.02819495081604,-0.5324590514978128,0.8633843368188514,-0.4134043688669015,0.9574854849949872,2.910558783284681,2.469,
zinb,5,50,6,true,-307.34790057421986,-0.25972602944606943,0.9320785498335914,-0.058767112762549714,0.3524735495912064,1.192262580751082,4.38,
zinb,5,50,7,true,-284.95225448902113,0.26697144421202684,0.8494780194092716,0.10895539319384373,0.4211930370947359,1.4256678685985984,4.578,
zinb,5,50,8,true,-244.07876143925105,0.5649470537161544,0.7405321092818988,-0.08581922405256129,0.6462810454544032,1.8393739183640976,5.463,
zinb,5,50,9,true,-308.9349251442834,-0.20250457758250384,0.7582961029386255,-0.11124987490670812,0.6696322631367381,2.359046229191519,2.258,
zinb,5,50,10,true,-271.0638455036775,0.2573486811114743,0.5866687561573308,-0.08431837879613499,0.5180934266327551,1.5317695444860941,3.801,
zinb,5,50,11,true,-307.36377870125716,0.025785690672842587,0.6666649767720823,-0.006767452398103424,0.3777753577096171,2.1163922404658857,5.097,
zinb,5,50,12,true,-288.2716510096567,0.18138237094854687,0.7023327621119103,-0.09039584250900157,0.8190012603954403,2.7013389156008722,2.26,
zinb,5,50,13,true,-288.8371824539285,0.5270082024904615,0.6432875256094965,0.13098667016479631,0.42956405069210524,1.8338540226884374,2.274,
zinb,5,50,14,true,-279.37960745187956,0.11898207402076208,0.4257542523308712,-0.2641675719623791,0.5287968022971132,2.377754186587465,2.797,
zinb,5,50,15,true,-276.6937964347343,0.4255093554971096,0.7183089355651389,-0.0929951903125569,0.36275640600206355,1.543991825048259,2.65,
zinb,5,50,16,true,-317.7058917604714,0.730682413271223,0.7540144454536301,0.547451903809345,0.5729987104853573,1.1736757394151627,1.975,
zinb,5,50,17,true,-294.84764047955235,0.0020097099969671574,1.1237251257628218,0.04689076545687488,0.6524471915576437,1.9523171728273458,1.505,
zinb,5,50,18,true,-234.47265722854155,-0.20643859162447234,1.2849320510052187,-0.45444761093771413,0.8651894751119396,2.962964690812563,3.516,
zinb,5,50,19,true,-299.0922478622902,-0.5446584873985706,1.0750701660814752,-0.14698398387448217,0.6737156016474775,1.2803011286046917,2.193,
zinb,5,50,20,true,-296.4610198214926,0.13676175474119495,0.370593694737301,-0.03434439101531114,0.21659493222607104,0.6983954062868458,2.606,
zinb,5,50,21,true,-281.6517585994566,0.04873492952299423,0.664989435071014,-0.1349250842257351,0.5326437237127921,1.3669741772807564,3.301,
zinb,5,50,22,true,-244.57240188748256,-4.422020490426711,9.155196034244334,-0.8148633363104587,1.2838004812537935,2.1636028017314577,6.475,
zinb,5,50,23,true,-282.3147833828303,-4.967193252066577,9.93814091256953,-0.4508131907641732,0.7600574314019717,1.981047426343241,3.989,
zinb,5,50,24,true,-287.18165727008324,0.03448758354230539,0.9318992639255229,-0.18231077788820854,0.8988545800184584,3.0860197394134703,2.061,
zinb,5,50,25,true,-260.941995436773,-0.048745715005967714,0.7627551594864419,-0.3013431104983506,0.5070439659192603,1.9234714937790116,2.155,
