family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zib,25,50,176,true,-1850.0746341009317,-0.06947439439532363,0.31863109512822285,0.008792799231550017,0.18456988455651696,0.958876066496933,11.466,
zib,25,50,177,true,-1839.2885880748913,0.011575204171018512,0.35290413505623086,0.01841186620243027,0.1803544664737819,0.9011433192052695,15.87,
zib,25,50,178,true,-1820.9788207533884,0.08155496086793043,0.2879011723084215,0.020108703567123493,0.18942484775710602,1.0506451275039677,10.788,
zib,25,50,179,true,-1817.326993665175,-0.0030321121460766976,0.35475893559879895,0.05582257932921044,0.2380270178424999,0.5897983634472518,9.485,
zib,25,50,180,true,-1799.4363555120115,0.11522769023113043,0.2650786756108408,0.028232025758033307,0.1804013340396624,0.8942992057269484,13.387,
zib,25,50,181,true,-1807.3346065429903,0.06937755297194197,0.36299427729868217,-0.0018888724004220393,0.19208401427536506,0.8700137427999104,11.399,
zib,25,50,182,true,-1835.9514956856085,0.014682610926088462,0.3400812214610576,0.027817070293102625,0.17339753716577622,1.06919107835675,9.214,
zib,25,50,183,true,-1842.2870705689188,-0.047265929482628005,0.37135091828623124,-0.037604298932357706,0.2076378477445912,0.9146037731271404,14.989,
zib,25,50,184,true,-1822.3227084956338,0.07803259851112462,0.4087570531189535,-0.037046523259613176,0.2714976968191644,14.177665054306486,34.24,
zib,25,50,185,true,-1823.8039925801659,0.048144791856469416,0.3240432695407745,-0.011834233967407223,0.21817884995162318,0.843844686413383,13.208,
zib,25,50,186,true,-1781.4286802364747,0.06398076082746053,0.4009807481021406,-0.06073233503775521,0.1688091410425355,1.1392448964224107,11.649,
zib,25,50,187,true,-1788.9836979983143,0.07695722594519584,0.30376363772959597,-0.012406762692058405,0.20280501614661448,0.849769911684816,11.107,
zib,25,50,188,true,-1792.293226422484,-0.1311570330835252,0.5036330222420705,-0.11388942125808374,0.36047979857124823,1.3878406598455157,23.157,
zib,25,50,189,true,-1826.2496622369915,-0.05800405763378404,0.3197355779106501,-0.03924910509534487,0.21548228930362245,1.4369182476857767,13.518,
zib,25,50,190,true,-1817.1065906119238,-0.056198984783192414,0.3894190259941001,-0.08158582372182523,0.2321843310663667,0.7401000425454506,11.912,
zib,25,50,191,true,-1850.7649227400486,-0.019486986348602055,0.3023370893453622,0.027767333386911876,0.20368576231670465,0.9731477278876018,11.72,
zib,25,50,192,true,-1822.237762920762,0.021811654095196965,0.33545019527184244,-0.03296174924422361,0.2439183321326898,0.9605492123182057,11.282,
zib,25,50,193,true,-1810.2706108270372,0.05248752696086861,0.31711202846600933,0.0024460933353649093,0.23090939703298732,0.9575453796652243,11.784,
zib,25,50,194,true,-1806.7638984047405,-0.054047265066763064,0.3519431434165362,-0.047920884260380985,0.20834033193858298,1.1456299124988774,10.833,
zib,25,50,195,true,-1816.123067405421,-0.05149301470370176,0.3809872860947525,-0.03823675993594456,0.22474821213256257,0.9576410693593238,11.489,
zib,25,50,196,true,-1827.8727542816441,-0.05353654029837109,0.4006903225685494,-0.04646121967227799,0.2322671781414631,1.0779397235635442,10.41,
zib,25,50,197,true,-1830.4689484965686,0.004593066743803477,0.2944953840780096,-0.022935865846162785,0.20115223002496463,0.9012681632234293,10.305,
zib,25,50,198,true,-1792.059148722751,0.06403531454978449,0.3167126137986093,-0.014290174568254415,0.1434332520791351,1.0505789622157633,11.671,
zib,25,50,199,true,-1821.318469639311,0.023518291586059982,0.3121661669468771,-0.048257296155254724,0.23426426216149301,1.1466958027071292,12.783,
zib,25,50,200,true,-1848.9339486834588,-0.07262366146939155,0.32208831424756973,-0.014294585763456815,0.20429481987859882,0.7202470279432021,15.311,
