family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zib,5,50,401,true,-365.5645953777111,0.19301443106342203,0.2792123025519528,-0.15347958333109302,0.18716952141594803,1.6281834737843766,3.076,
zib,5,50,402,true,-370.4569878595813,0.04224832106451068,0.33604157706981086,0.015577884290068417,0.1804065923333043,0.5701701478532587,0.662,
zib,5,50,403,true,-380.4158392707259,-0.11753278232218738,0.2773644926008788,0.14539055693630776,0.18140887820184903,0.6965502907634146,0.54,
zib,5,50,404,true,-357.29715098833356,0.36461228070105883,0.47674400400674677,0.045070895318615196,0.26287323431893383,0.9991245224280595,0.428,
zib,5,50,405,true,-385.53783992201136,-0.28774122616928954,0.3145493081249627,-0.11001638902524188,0.2376060189698257,2.4688774430141,0.732,
zib,5,50,406,true,-350.127252243263,0.16512106387573694,0.46706279072988016,-0.18593565147510233,0.33713503621018887,0.9849447935071632,0.672,
zib,5,50,407,true,-383.9429346460386,0.12088157066194252,0.2535799097935071,0.060700526622659755,0.18052333436300613,0.9364154332541162,0.658,
zib,5,50,408,true,-488.9331168268686,-0.18240002073297926,0.28144146350231164,-0.1761829231514777,0.3237617233690064,1058.1953886433143,1.702,
zib,5,50,409,true,-375.1363650414349,-0.02632677076454788,0.3454509444731808,-0.09918433560854654,0.17887471739728178,0.5444924136386867,0.582,
zib,5,50,410,true,-380.93022375054,-0.045015541100802046,0.31428972928790383,-0.05766798212748205,0.31489341832470436,0.8290418507638964,0.772,
zib,5,50,411,true,-360.2085660073179,-0.25517460487372867,0.8298320811307717,-0.17290918892899584,0.581977516899487,2.0968790051491983,0.747,
zib,5,50,412,true,-390.03100796265153,-0.24095132906101405,0.3042487967195241,0.00661460566446796,0.18693261134153677,0.8388927353785797,1.228,
zib,5,50,413,true,-380.3897288101335,-0.030852334242990186,0.2040453495939397,0.0033812634690213172,0.12387725040889795,0.7807149125547267,0.848,
zib,5,50,414,true,-373.6120402906443,0.12409228822092955,0.3659606079356534,-0.045282560587494344,0.20500261466790978,0.7845245625244974,0.521,
zib,5,50,415,true,-391.0628121585126,-0.22842186001459192,0.43954348428699364,-0.010241555537935671,0.17557770226915473,0.40258472436638826,0.548,
zib,5,50,416,true,-373.15795634037534,-0.05073694974734977,0.4077856363092622,0.07303256521291066,0.2862762378137375,1.259746022862343,0.666,
zib,5,50,417,true,-339.15959781038316,-0.013873766082843696,1.0876853333510759,-0.1971711678429095,0.5274742179603439,2.9145857050667625,1.052,
zib,5,50,418,true,-378.70692125555365,-0.07532826782509457,0.25646201647134154,-0.18694917074573753,0.21747001285633288,0.8777540326559553,0.457,
zib,5,50,419,true,-370.4834246976151,0.22053146730738787,0.306387608915845,0.11468549894660415,0.2917154409667247,0.7156795873799908,0.657,
zib,5,50,420,true,-368.39314762313444,0.17167682935655884,0.24633627663024382,-0.11237907484318344,0.3448579603629291,1.2951103149833416,0.815,
zib,5,50,421,true,-371.9075992869082,-0.09005044754185053,0.26047151180926603,-0.15831216853522642,0.429827947400672,7.417847440532421,1.075,
zib,5,50,422,true,-360.4418989170023,0.1272749129367261,0.2896812649223848,-0.06296796611303042,0.2731800748377866,0.7947620323069637,0.477,
zib,5,50,423,true,-376.36598780081044,0.059602880081560825,0.30080559855878075,0.17391633608621468,0.22087859322602277,1.0786954177978259,0.579,
zib,5,50,424,true,-370.6755381966488,0.04495633612189627,0.14110102998191246,-0.027212836467049827,0.2699656542908217,1.2643680766701728,0.824,
zib,5,50,425,true,-364.797357983481,0.05515287457977991,0.25365940464253145,-0.05267247993920834,0.3337530706671531,1.5045688130017145,0.946,
