family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zib,25,50,201,true,-1779.9699103946182,-0.015920363513037005,0.4531143013778498,-0.14349693467877958,0.28552598558183084,0.9358380980211638,16.687,
zib,25,50,202,true,-1830.268470722832,-0.05296930145345783,0.312875508007991,-0.0019731442994174063,0.22145827134730522,1.2877684876398738,13.483,
zib,25,50,203,true,-1820.5144827439797,-0.08749500009274117,0.4664985909837263,-0.08140510422368358,0.23334962146054272,0.8245393725760966,17.569,
zib,25,50,204,true,-1771.9273779460316,0.028126687144491652,0.39352025578602323,-0.015594437260357585,0.2297514200545017,1.084548167282808,13.159,
zib,25,50,205,true,-1800.8600761206358,-0.002622775474546961,0.3023877366074555,-0.022799671701381054,0.2596251113087629,1.0558513898461812,11.93,
zib,25,50,206,true,-1819.6605955611863,0.04280995154850466,0.3954243770184428,0.07412957436447437,0.21078944974713015,0.6759992651041136,12.214,
zib,25,50,207,true,-1836.593777804619,-0.10150683403012634,0.3348335505221619,-0.01492408095445802,0.1673904238028609,0.8264912471003707,9.351,
zib,25,50,208,true,-1797.735250284985,-0.06195265446888713,0.4050395957404027,-0.09754912276555895,0.3426086541111805,1.4495652180763445,14.305,
zib,25,50,209,true,-1811.3230230705844,-0.0416231426191042,0.41845815578544887,-0.08860031463499096,0.31567943677022553,1.3264945106099972,19.31,
zib,25,50,210,true,-1864.2791745271797,-0.12137359786331174,0.34441517558270557,-0.039267999501916034,0.20289493559600139,0.691009661538903,12.821,
zib,25,50,211,true,-1840.0006786223835,-0.07811360701285566,0.3054151400153128,-0.02559906960890591,0.18793079356082348,1.03841553773823,9.743,
zib,25,50,212,true,-1815.1576566673307,-0.041901402366377155,0.31778274770374576,-0.0828714951574996,0.20626506332483635,1.2537272004646256,10.522,
zib,25,50,213,true,-1944.9819848504028,-0.11606471778820024,0.4554621347089523,-0.07467107062155084,0.31687157029813573,361.5449339679273,42.762,
zib,25,50,214,true,-1799.7003933183387,0.01656593617871653,0.30311476688614153,0.030205808486934507,0.22301854290209203,1.0168464017588106,10.331,
zib,25,50,215,true,-1851.2851634908677,-0.1289875538058304,0.3710064513094911,-0.036168137755720746,0.2285826063594209,0.730656786563953,16.435,
zib,25,50,216,true,-1805.8291105036358,-0.01622249741972135,0.3851185049925032,-0.028205194062915783,0.3415371720642285,1.2585120493927011,14.695,
zib,25,50,217,true,-1826.8935965491146,0.034682245486750175,0.35571195798322,-0.020877969901947183,0.22813590981317233,1.2186642109863823,12.807,
zib,25,50,218,true,-1869.9873930981605,-0.04472266049353129,0.3359829520854307,0.01755561864713655,0.20966364016531974,0.643667326006775,12.379,
zib,25,50,219,true,-1837.7297078667332,-0.0021524914140991025,0.2740964073629296,-0.0004872147692102735,0.17557739939275008,0.8047890857200508,12.845,
zib,25,50,220,true,-1811.8420211402567,0.01635599210712923,0.3919695715668702,0.027257427591490337,0.21072378147944004,1.229311800143806,17.887,
zib,25,50,221,true,-1808.5510683813184,-0.12399701196347364,0.5047642740699098,-0.07352928524188858,0.27529367925831283,1.0715070265875284,13.802,
zib,25,50,222,true,-1788.2063295686746,0.08947976758127192,0.3679457347584073,0.013232000523233351,0.22258740266628077,1.2416136914794202,10.089,
zib,25,50,223,true,-1849.505739599522,-0.007919136940873142,0.23758812245195102,-0.015207199552183408,0.18177295340471408,0.7416900449781028,10.245,
zib,25,50,224,true,-1824.9414642848221,-0.029243742831002947,0.35704012764046245,-0.03303887785080286,0.24006040817746926,0.6497857978514322,11.251,
zib,25,50,225,true,-1820.5129624856443,0.0047357908711132875,0.31477653868577293,-0.05812100844998886,0.21646645049384763,1.125677502231489,10.77,
