family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zib,25,200,201,true,-7501.982411208301,0.015154326392754274,0.11232823324623983,-0.02382929878710823,0.11542397328929206,0.3138389500415214,48.657,
zib,25,200,202,true,-7559.376767313614,-0.05472246479715382,0.10769370410240188,-0.023367445336287936,0.09173480056658756,0.47129032815375416,65.315,
zib,25,200,203,true,-7456.485754118915,0.008459713455738984,0.1693965002850603,-0.02560662146250435,0.09638842993567596,0.2975802178964165,59.99,
zib,25,200,204,true,-7408.310750190616,0.03884241181169116,0.15331978129998283,-0.03369026488637204,0.10207798750765383,0.2872421002897344,53.07,
zib,25,200,205,true,-7448.587204749181,0.0419217577230902,0.14548056948413704,-0.011374222310868227,0.09639230652500357,0.3620747838732295,62.89,
zib,25,200,206,true,-7493.175583256741,0.019690297472790906,0.12948361121778096,-0.03251720773622106,0.12754507325574202,0.2388598577851443,68.094,
zib,25,200,207,true,-7396.1573939073305,0.046377645517687166,0.13029889962888716,-0.028737423205361302,0.08039903883001268,0.30092649729356846,49.239,
zib,25,200,208,true,-7486.271212062529,0.011550159690831653,0.1564016743110722,0.003002827367808858,0.11995605252755469,0.32228811784322525,43.913,
zib,25,200,209,true,-7539.418368783248,0.01856526356293724,0.14740883122469733,-0.04153046042560364,0.07723599865626153,0.304490018386092,52.834,
zib,25,200,210,true,-7513.665583324413,-0.004025834384491622,0.17096909978591834,-0.07207019668436497,0.1534799528205971,0.27639665189573603,45.054,
zib,25,200,211,true,-7559.014782911447,0.02879135833174487,0.20470296291964513,0.0020668393978095787,0.09579391096991986,0.48548295198454067,40.59,
zib,25,200,212,true,-7483.7388880137705,0.02097693268145675,0.1640216211022162,0.0019303687099726052,0.09581905212172019,0.2561440761590241,78.433,
zib,25,200,213,true,-7512.488386187908,0.009527734720289506,0.19311329731163263,-0.04667425863341805,0.11932780336107442,0.3135146956058706,56.688,
zib,25,200,214,true,-7473.679103359723,0.026202781555076483,0.1526603170664289,0.03180524213052025,0.11940686840633172,0.2996220088051153,47.462,
zib,25,200,215,true,-7471.558939161671,-0.014053291424430195,0.20769362413241937,-0.06181594016800891,0.12024747298921089,0.5385754596195476,84.316,
zib,25,200,216,true,-7428.79419043857,0.02362016753251047,0.1819539774562459,0.026223706203000584,0.08391882288711779,0.4210205108414812,51.441,
zib,25,200,217,true,-7430.323908766176,0.03658298922154696,0.14833869667790883,-0.03276001343154848,0.1000742811292789,0.2282916466520586,77.171,
zib,25,200,218,true,-7563.099441575494,-0.008543255774545072,0.19002320844614717,-0.016852061359492253,0.11570446934012509,0.43313899076830126,46.212,
zib,25,200,219,true,-7593.613482451882,-0.025274015585555948,0.1787660166296561,-0.01221012534486428,0.08866284291420909,0.3351342854258963,51.289,
zib,25,200,220,true,-7409.8316964112655,0.06630240054196422,0.19490904849837623,-0.01605618632646713,0.09810539818254614,0.23188782652609985,50.64,
zib,25,200,221,true,-7508.458487249097,0.03453337926973376,0.18554800818127126,0.0182318700687268,0.09343326745821227,0.2919060881677841,52.786,
zib,25,200,222,true,-7455.342151634067,0.04905201397581751,0.19373893499984693,0.0224812829418153,0.08574811252039548,0.20319863270913793,55.033,
zib,25,200,223,true,-7411.649094713393,0.04707432942713153,0.1480452145090999,-0.06910312092841311,0.12627471100807097,0.2428311919238139,82.962,
zib,25,200,224,true,-7486.721133568825,0.02078111286931696,0.11703568342489451,-0.015360562539998767,0.09024023335587972,0.38982815380149305,56.973,
zib,25,200,225,true,-7542.574779948352,-0.024576138050321553,0.15610543772960825,0.022321611838511758,0.11497790581480855,0.35960314482279543,54.896,
