family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zinb,5,200,51,true,-1286.4062188782684,-0.14244182207770964,0.8281319877567203,-0.0821075459930263,0.3899648032953571,1.3550044945435753,9.972,
zinb,5,200,52,true,-1253.6503198192365,0.15121503425277896,0.395716849343974,-0.1420120556358909,0.20815560932937438,1.4134821996788265,15.516,
zinb,5,200,53,true,-1239.1590324714095,0.41765845721159256,0.52232909233607,0.034546227727871186,0.16942302706669063,0.9921234133784723,8.032,
zinb,5,200,54,true,-1237.7886146691349,0.5573965128008911,0.6014196121498582,0.08749175152241148,0.24138007025405198,0.5751764390189243,8.755,
zinb,5,200,55,true,-1276.417689780889,-0.1083304347576978,0.2302703341179671,-0.09413948539407903,0.15375712206295794,0.7312697985608617,11.187,
zinb,5,200,56,true,-1336.47898623642,-0.10591164427484553,0.3388891493917629,-0.05492915512659685,0.32085520321931116,0.927586472009159,8.302,
zinb,5,200,57,true,-1301.0008428605406,-0.09741788677860821,0.522602852709125,0.006116786050858242,0.23323576673751362,0.5560592510012575,10.846,
zinb,5,200,58,true,-1282.404533074195,-0.27522826685279195,0.7434103340467373,-0.09314386874082851,0.33676085230369146,0.8649793866108545,8.36,
zinb,5,200,59,true,-1207.8862228276153,-0.1149905934874548,0.7442064633303612,-0.15259738620634106,0.4197852485208038,1.0879160380468715,6.335,
zinb,5,200,60,true,-1301.1821671271118,-0.9664230439015367,1.1150254425838284,-0.21703516100475673,0.27596269094902715,0.46252663490238044,15.256,
zinb,5,200,61,true,-1297.1437909435206,0.19917907101276983,0.39860873589680346,0.04421304586041408,0.2188454955520969,0.5999337561830941,12.014,
zinb,5,200,62,true,-1252.2295845870888,0.3095544698457232,0.4608959679894645,0.014774360562025635,0.24866341775728312,0.7279869213111507,9.86,
zinb,5,200,63,true,-1295.4305169449922,-0.34016121641676406,0.6181018312949006,-0.1956152863063476,0.3652339720410073,1.2013546069475753,9.967,
zinb,5,200,64,true,-1249.7393814067395,-0.07906431681590238,0.5518372324878094,-0.12230991620045539,0.3079786423600491,0.8168029610285659,12.61,
zinb,5,200,65,true,-1290.9111377130575,-0.8673310279649215,1.171332692217556,-0.2160317272203766,0.35241199269800466,0.940883887967844,9.463,
zinb,5,200,66,true,-1296.1156700839897,0.24048853642846732,0.37088467217380877,0.04624696206049074,0.14334935502666982,0.38322994162872437,8.188,
zinb,5,200,67,true,-1253.5986642795772,0.19686485215837962,0.4075687121450661,-0.003148098268976063,0.25844811924383676,0.8035410524433647,10.319,
zinb,5,200,68,true,-1182.683138547107,0.03538496481162632,0.8790652322090209,-0.10741633838659322,0.47978830231131475,1.4889046679336124,6.771,
zinb,5,200,69,true,-1264.166143593716,0.15973060013222318,0.543859122279434,0.005281339896085124,0.4743248499648481,1.344310472675521,6.055,
zinb,5,200,70,true,-1262.4059568374494,0.04182842169944405,0.7390319564364194,0.019029859424303443,0.24914258430785977,0.9747971089423815,5.413,
zinb,5,200,71,true,-1263.8729716395248,-0.2874211920242024,1.0416733347942662,-0.10680634032955352,0.40059759340142637,1.5294803271743036,9.702,
zinb,5,200,72,true,-1259.716153238191,-0.19371334065835977,0.4622105244871764,-0.1635041625044268,0.33826927591246514,0.6883359823813031,9.787,
zinb,5,200,73,true,-1282.2595443262478,-0.44264785658222977,1.0969470555737115,9.237317712962323e-8,0.2599555739631561,0.706213940178389,7.312,
zinb,5,200,74,true,-1281.00015285205,-4.1541339613661545,8.790742492303721,-0.15700460365818536,0.27374891190877254,0.4702533431073779,14.863,
zinb,5,200,75,true,-1211.911259562888,-0.08373009433021235,0.2787656922503726,-0.22549869573745154,0.3027372491583326,0.9702544718260532,11.833,
