family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zinb,25,50,451,false,-1365.8036379721907,-0.4999679881942243,3.137948162392424,-0.01407168239760558,0.5114842758208272,1.858337925638899,287.372,
zinb,25,50,452,false,-1331.6749585887192,-0.6200650294477126,2.7163109177994387,-0.09806339672273491,0.4952208503394164,1.4748465136791082,226.934,
zinb,25,50,453,true,-1307.1015239237136,-18.123586843713802,65.40443264212799,0.052358454351647515,0.45030431890334705,1.1614068863829865,258.478,
zinb,25,50,454,true,-1342.5090295780994,-0.6786512267868549,3.57241580735583,-0.04533752522601226,0.42586603036551635,1.5399768539439456,106.989,
zinb,25,50,455,true,-1350.0317408874678,-0.38005131135492976,1.1899718391128729,-0.14563408186447255,0.47237635923681204,1.3179662784862611,105.269,
zinb,25,50,456,true,-1363.3413382517326,-2.255871790616824,7.024238489387557,-0.03702967122165528,0.46461489922306903,1.4894863736726696,184.02,
zinb,25,50,457,true,-1313.9550292803053,-0.27099111374936957,1.023570172526466,-0.1693016090826651,0.3805800923347406,0.9074970615766943,127.68,
zinb,25,50,458,true,-1384.4311086601294,-1.4727620976860913,5.876996997189851,0.03760803994855708,0.4404696585954565,1.2099657104954336,159.247,
zinb,25,50,459,false,-1311.4804659682538,-0.40695768885356676,3.0490913653472957,-0.07166823830238393,0.3684240235681278,1.2343699959848327,226.554,
zinb,25,50,460,true,-1321.2899300749732,-1.0274358614281203,4.777218101654192,-0.09159245589637344,0.4279488415435457,1.4668115956714733,115.494,
zinb,25,50,461,false,-1299.5238515332562,-2.0077365832402463,4.905981307486005,-0.32768577364969675,0.6628166201984782,1.8688561081971509,185.65,
zinb,25,50,462,false,-1351.1970863752474,-0.3742326199744128,2.3526634666955837,0.012285118900878354,0.46230253492541085,1.1279537852780948,293.541,
zinb,25,50,463,true,-1371.3946324994333,-1.4901216590173967,6.194133902611579,0.03459325528202193,0.43820058277431995,1.4606929329090397,143.421,
zinb,25,50,464,true,-1322.4013740253342,-1.6797398007875897,6.131960647581758,-0.10107891483417754,0.4135186381107298,1.4937816162517468,116.954,
zinb,25,50,465,false,-1333.201601954582,-0.8664200301286575,2.8777695439850226,-0.0697316949457018,0.550658435493459,1.2764757885476075,236.25,
zinb,25,50,466,true,-1358.5192390965572,-2.4356472595907506,7.52924090308572,-0.02620800501774525,0.5006147529148407,1.5613494527218412,99.629,
zinb,25,50,467,false,-1306.3690540476307,-0.6773337139994016,3.681354033094396,-0.1785037879600514,0.5020390938633243,2.3638752844486834,288.887,
zinb,25,50,468,true,-1385.8145695971757,-1.691328310681437,5.605313656007014,-0.11697360082294908,0.40890676894733846,1.0115198603703317,187.448,
zinb,25,50,469,true,-1397.144860273455,-0.05954066702183789,0.9680224182984803,0.041383979504888535,0.31817471121477187,1.3627404409916986,92.618,
zinb,25,50,470,true,-1326.8608353548177,-0.6001311993067244,3.4830985809275385,-0.10218796987354438,0.37817470693594624,1.2421478861250372,217.119,
zinb,25,50,471,true,-1303.5590598818005,0.18626228750455495,0.6988661192522565,0.005082909531794046,0.4093254533037938,1.2643545631964215,67.596,
zinb,25,50,472,true,-1381.9149085467554,-1.6484521000325794,5.847983096215636,-0.09064426493333713,0.4617785337788803,1.4140423292735422,156.579,
zinb,25,50,473,false,-1323.218401185338,-0.6882717418326554,2.5483450881671397,-0.13298130007411144,0.5784649639399222,1.689261889187337,235.489,
zinb,25,50,474,true,-1389.4794167845546,-0.5399610210228998,3.879631585456515,0.04048178627729151,0.33963455002682363,1.3182359078762969,109.436,
zinb,25,50,475,true,-1276.6398415592919,-1.392085508739753,5.848802503148535,-0.06934851116204074,0.48729381558237017,1.6818211500075475,176.575,
