family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zinb,25,200,401,true,-5947.78514161173,0.6194078986465026,0.6870540790620904,0.7464036209883163,0.8687601102151882,0.9330233821633757,79.892,
zinb,25,200,402,true,-6061.129084782049,0.6341851486786557,0.6785159731544701,0.7756243429132277,0.8593768849919285,0.9454488934687937,40.866,
zinb,25,200,403,true,-6072.288194418997,0.6085982655971734,0.6447520679747503,0.7515255502830823,0.8470225416773459,0.9409622336950851,193.983,
zinb,25,200,404,true,-5876.848474532978,0.640110813816312,0.6736483899587598,0.40517335068333393,0.5120343443321528,1.1309931441081036,84.859,
zinb,25,200,405,true,-5825.976052592028,0.10261002295768878,0.32629268029220837,-0.009848766683062731,0.1558064589782599,0.45404766262728863,1331.11,
zinb,25,200,406,true,-5611.2896880322005,0.10312444711383303,0.3780249914596745,-0.01034321298933964,0.204245127528992,0.48193558646309637,261.488,
zinb,25,200,407,true,-5899.580388265169,0.5670782293118043,0.6216419635356595,0.5917522982543683,0.6722511695251969,0.9141421111537464,33.722,
zinb,25,200,408,true,-5737.230889991405,-0.007811763376870428,0.334007784555182,-0.05345970756998753,0.27466537357156207,0.3851087978813153,197.268,
zinb,25,200,409,true,-6067.556829779331,0.707947482758955,0.7709124229178859,0.4427774662205299,0.5230534901641207,0.7456202353178513,11.436,
zinb,25,200,410,true,-5888.467827176981,-0.10192810662344139,0.37179924743651377,-0.026811455372927114,0.20874536502522612,0.38173606259616233,178.097,
zinb,25,200,411,true,-5709.600792272576,-0.04493514367249537,0.3854750660384631,-0.06298410788328307,0.24371659593285752,0.44868455194621787,217.824,
zinb,25,200,412,true,-5773.243756801888,0.25147995672509754,0.3265908371231702,0.07399712332725239,0.21572450499262114,0.419674413719531,141.195,
zinb,25,200,413,true,-6231.002999089729,0.5909865189866665,0.6389793523525165,0.7736989390138738,0.8815941338311698,0.9434011878184101,130.416,
zinb,25,200,414,true,-5659.054865485552,0.12438035512526177,0.38797047154205894,-0.01358121513633923,0.2539210740053966,0.3693761581641464,495.674,
zinb,25,200,415,true,-6088.6903063991795,0.5953453385670965,0.6437945587939163,0.7601735396393481,0.8502803911085468,0.9377885307428278,84.466,
zinb,25,200,416,true,-5802.942152661883,-0.12811049763990326,0.4992329965191469,-0.08258673477338098,0.21120499971725354,0.4297769398838544,260.297,
zinb,25,200,417,true,-5738.655204545921,0.17651288931938638,0.43736284307192186,0.06402543145641187,0.24179090516449175,0.46358946855785077,1422.372,
zinb,25,200,418,true,-6171.217083140369,0.5487469473802026,0.60236771716892,0.7627619979243621,0.8670108406010776,0.9349292668981036,96.739,
zinb,25,200,419,true,-5840.029026971375,0.15470441266292773,0.29444941739048386,0.05896142056772737,0.1984346832801901,0.45915738301189496,420.088,
zinb,25,200,420,true,-5802.886413034947,0.04185718134255533,0.41239982525160324,0.00830022146264982,0.16743822110839549,0.44011612580596954,210.372,
zinb,25,200,421,true,-6201.926108973817,0.5790295379630103,0.6288447257568163,0.7607433281776512,0.8335475360016106,0.9371691836906049,46.49,
zinb,25,200,422,true,-5792.102024068867,0.14752839659337696,0.3645856374285241,0.04617365036332659,0.1804247110699642,0.3723046316757109,192.836,
zinb,25,200,423,true,-5770.992758747966,0.061806350144643855,0.3259982894908232,-0.054484415103080296,0.21618196517049965,0.6615379235977898,973.784,
zinb,25,200,424,true,-5856.033452720619,-0.10190115671479287,0.38655600445256294,-0.04094281132531487,0.17859987911323214,0.3572438482898916,186.866,
zinb,25,200,425,true,-5718.8997280495505,-0.3039802564580755,0.48581573089879,-0.163494141520559,0.2375401223929792,0.3731202425080495,189.24,
