family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zib,5,50,326,true,-363.2000724093141,0.1601029538765717,0.39411821363804067,0.08661071133930157,0.14284133411105973,0.7933266903474884,2.644,
zib,5,50,327,true,-364.69147172296306,0.2998563233280146,0.49020103365930273,0.20301086750663933,0.2686692396968579,1.655744184285577,0.72,
zib,5,50,328,true,-354.5396085444559,0.2717417033857802,0.42725004898761415,0.08043132980334823,0.2586912323515814,0.8603455830500235,0.705,
zib,5,50,329,true,-374.4877890044316,-0.004730700530034321,0.22086885873725604,1.899419780200806e-5,0.2051463075538454,0.8378419043819636,0.499,
zib,5,50,330,true,-351.92520440105767,0.27870502675295156,0.31303438558958396,0.10419105060611551,0.2879326984081501,0.5100729810624458,0.508,
zib,5,50,331,true,-474.9334842363701,-0.24407388611181519,0.5220719780554215,-0.192378175950713,0.3695697860061694,1795.8895550560492,3.738,
zib,5,50,332,true,-380.6075991126618,-0.12888190286022666,0.20205811193199383,-0.18150159114835152,0.3746119769409578,2.8795860120572905,0.865,
zib,5,50,333,true,-376.869778544185,-0.060929684292394606,0.2838975728280285,-0.16760381907701088,0.2224427755304093,0.3724689596489756,0.469,
zib,5,50,334,true,-371.2153089242187,-0.3803773558181186,1.2997685804846304,-0.14861897268286994,0.6560486916244677,4.809162434957989,0.864,
zib,5,50,335,true,-362.90905925951586,0.18895025572872037,0.2760456116544944,0.028340539712408814,0.20315146305573187,1.0751304976670206,0.621,
zib,5,50,336,true,-355.18856700607716,0.23619544044820856,0.36550971571362645,-0.07073167735819792,0.1726636997667112,0.5138118108329156,0.531,
zib,5,50,337,true,-371.43050488265436,0.09531717762825631,0.1836562682326991,0.120272663875256,0.2299292461162733,2.316169317224928,0.896,
zib,5,50,338,true,-348.5523542493898,0.25329899482007273,0.2758764059001944,0.06791880858125729,0.17752143261622344,0.9344837929283146,0.328,
zib,5,50,339,true,-363.7253194567342,0.13347141081174158,0.286349434899672,-0.021422239192445902,0.1392903084138419,0.6649575954973711,0.514,
zib,5,50,340,true,-369.553086421084,0.037362385581198164,0.16742055750861218,-0.025612166984008172,0.2683603183168135,0.22746884005418846,0.447,
zib,5,50,341,true,-351.5433207449245,-0.11624768550783046,0.7409218965635306,-0.35435308549371825,0.750528210713437,1.9699788588980292,0.92,
zib,5,50,342,true,-381.4705251901555,0.001851078290172159,0.10857478239278456,0.33850032557671045,0.4166765291423589,0.29442498684957774,0.568,
zib,5,50,343,true,-369.81180063337723,0.07947697098983234,0.18171109210689176,0.10291313783195402,0.26005607090140304,0.3054554147316562,0.487,
zib,5,50,344,true,-367.3968877102838,0.022721325164866014,0.1664119317295444,-0.2037763142817756,0.48486529621479496,1.7238836639194457,0.604,
zib,5,50,345,true,-385.08086055204194,-0.05998661032022592,0.14209722106045145,-0.038968141429945646,0.19449628881834252,0.9014917207894785,0.418,
zib,5,50,346,true,-372.5554428896424,-0.08476948395910253,0.25667595355501066,-0.2608702983664636,0.3259997562440606,1.0373619586537361,0.704,
zib,5,50,347,true,-368.3251662571819,0.19833873172634228,0.3061786051440503,-0.08891302366736367,0.2925572658193444,1.772544946648763,1.134,
zib,5,50,348,true,-368.7392354025611,0.031655633114639314,0.14047029924480933,-0.1342079469839494,0.18561791389515292,0.9265207102530824,0.65,
zib,5,50,349,true,-369.70802301975107,0.08072825246516842,0.28824219163406317,-0.021982960073134196,0.07859172655017183,0.6866619543742246,0.514,
zib,5,50,350,true,-378.06416817974065,0.021331498680745874,0.17038984821945438,-0.05152512838052352,0.10502005829071263,0.42133184145047975,0.494,
