family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zib,5,50,226,true,-372.0772596195768,0.08722905957169913,0.17742611502947098,-0.1244074654654296,0.23224516401701517,2.426553026765847,3.005,
zib,5,50,227,true,-357.02375390311676,0.29582652014342437,0.37689937874509566,0.13345278243898057,0.20533818980052737,1.1153889349875379,0.477,
zib,5,50,228,true,-378.29702198785975,0.005629989039528804,0.2355521779235378,0.06668754295172927,0.30159929925621554,1.2300037814125537,0.796,
zib,5,50,229,true,-367.53754288394543,-0.06123633485285217,0.19591751651710929,-0.18601977799009495,0.27449987940605974,0.6133551197486323,0.499,
zib,5,50,230,true,-378.4807363848743,-0.12994727216893026,0.5339187013018625,-0.2614654101233346,0.508039716000232,17.615789203258295,1.9,
zib,5,50,231,true,-358.42776149065423,0.29695873314651844,0.4554414250320429,-0.04888306968259769,0.1252408263783487,1.144716825554717,0.697,
zib,5,50,232,true,-374.8301611532036,-0.017181951841906358,0.11528974924774739,-0.01988896465655371,0.10501737999769703,0.6139041121842287,0.505,
zib,5,50,233,true,-368.3862698296167,0.01064694266243934,0.2914422625100931,-0.20175849249335923,0.21277737877836372,0.9456462962123945,0.502,
zib,5,50,234,true,-381.5613982771334,0.009078312013089462,0.17775315320683038,0.16621312542518013,0.26877723170540885,0.5601433849324506,0.507,
zib,5,50,235,true,-359.42713728936326,0.07377234120052911,0.4824319038752323,0.07504584322780754,0.1499163441526231,0.7969263837529359,0.519,
zib,5,50,236,true,-362.6568854971589,0.15046887137137338,0.2769414873059405,0.07268236953220146,0.38366544356784216,0.8645925552838637,0.366,
zib,5,50,237,true,-370.31105831519665,-0.023669774427612388,0.19209515087481518,-0.08685884647749882,0.31172390989970655,1.2835075582198416,0.7,
zib,5,50,238,true,-360.1814729846339,-0.43730407506498736,1.2633795391875617,-0.45670758733840167,0.8317292381800755,5.085428626216243,0.968,
zib,5,50,239,true,-380.1431008530055,-0.392712171886494,0.5592314997550114,-0.2472301942215224,0.4835368103688168,2.6017361423808802,0.918,
zib,5,50,240,true,-381.3600759238628,0.02014870654949097,0.3382261839115579,-0.0825369802926031,0.1813552830545544,1.5140519716183372,0.716,
zib,5,50,241,true,-351.2931309751361,0.24087559638660028,0.2805895438866764,0.018215957933116374,0.31320104703193047,0.9906774983596598,0.395,
zib,5,50,242,true,-361.846705546089,0.22407580810649183,0.3041092131739689,0.02281429875787496,0.16011314993015272,0.6049129354429117,0.503,
zib,5,50,243,true,-375.0717648742979,-0.06231981539150624,0.0949641849260303,-0.023373037232311183,0.2646897766299501,0.7110353765086508,0.607,
zib,5,50,244,true,-367.9553459554134,0.109101942846166,0.2529153096689585,0.35658741207606404,0.4483910110454809,0.7014230669717776,0.595,
zib,5,50,245,true,-362.677341489338,0.1654017570416617,0.282161564228515,0.05488125295805004,0.2676329335789358,0.47339845313654383,0.606,
zib,5,50,246,true,-367.427619056985,0.19189236274270163,0.4326915784433599,-0.01241903983452084,0.3294482250287213,1.2456252857391859,0.818,
zib,5,50,247,true,-338.69997816596805,0.33091569408493227,0.5527305795492365,-0.10969400461513659,0.1598014379428096,1.025290165568658,0.417,
zib,5,50,248,true,-353.2346024253735,0.2351962207088083,0.25019304655057795,0.03931459890671728,0.17733887709914298,0.7796582436354653,0.394,
zib,5,50,249,true,-395.0386228065771,-0.15290161042709066,0.2394344839891037,0.021290212861519543,0.14093207406189368,0.5814685864534309,0.78,
zib,5,50,250,true,-375.3780800379149,-0.04820657494480013,0.3010414880923424,0.12575020094909323,0.19110357446595108,0.7543198467352139,0.484,
