family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zip,25,200,151,true,-6413.434311202266,0.21302061160521238,0.38921185285204746,0.6093274675788792,0.7288103591378176,0.9352155031952206,93.152,
zip,25,200,152,true,-6233.986060418977,0.2877610444113002,0.40763975270106906,0.6227598092916192,0.7319887510871408,0.9358467773413339,50.281,
zip,25,200,153,true,-5879.235561200989,-0.062220256696328614,0.32190510931368294,-0.0063271503716286846,0.14727444491058295,0.23521500230289738,380.788,
zip,25,200,154,true,-5745.774853301849,0.1369022521253723,0.34038047475025657,0.04321605213630455,0.14954967443054076,0.3957120445766671,149.074,
zip,25,200,155,true,-7086.3264530627275,0.22546150501324635,0.39423404217488983,0.6625823101379443,0.8085538035666013,0.9092118028248881,62.599,
zip,25,200,156,true,-6354.395018242765,0.31332009062269367,0.4132707537726335,0.6371294787990004,0.7593255855619623,0.9302320335885697,27.807,
zip,25,200,157,true,-5664.366216553977,-0.07475753175147679,0.3888051960557373,-0.07499972893217194,0.14025311204224108,0.3040378623721818,317.775,
zip,25,200,158,true,-5757.244992721261,0.05893133659181527,0.3065744570909451,-0.01800350576595122,0.15102417249969935,0.3074608816999455,298.569,
zip,25,200,159,false,-5815.988745448318,-0.2023138266109565,0.49399571251693103,-0.08157016903964039,0.24482992501442521,0.39582534380983775,844.302,
zip,25,200,160,true,-6627.222677952001,0.2255906579849453,0.4025717753166743,0.617423599121926,0.7208184099063668,0.9334423380257993,24.951,
zip,25,200,161,true,-5717.7767576739125,0.030273396983896604,0.2980309883022698,-0.023322589838797963,0.17254437048609034,0.3529108339903515,304.286,
zip,25,200,162,true,-5885.44790448796,-0.027038909738821296,0.271490024337939,0.014576727116890141,0.1330002841331966,0.2236238234981065,514.879,
zip,25,200,163,true,-6542.927591159724,0.3049149275206172,0.4674149437961266,0.6652928349755265,0.7853904208076476,0.9291877861464299,20.976,
zip,25,200,164,true,-6204.633997467203,0.2196357703322167,0.4434672065642189,0.5928370227941298,0.6987383437781797,0.9398107389370426,20.009,
zip,25,200,165,true,-5689.758366869194,-0.04214014075142011,0.4376021122559511,-0.05068370454713063,0.16748782690002262,0.2720052923969834,212.924,
zip,25,200,166,true,-5806.173305782207,0.004876307099651546,0.268112486381676,-0.010693501137769202,0.16941942925781056,0.2782074487219605,302.325,
zip,25,200,167,true,-5856.332928353113,0.09307695041220164,0.2434154201649528,0.044205868276080605,0.11791985557103701,0.26020463030335605,128.791,
zip,25,200,168,true,-5654.359768196819,0.014758592315544848,0.3615852303849199,-0.05137171876658796,0.1741986965497413,0.29443252866740016,198.992,
zip,25,200,169,true,-5762.831725315296,0.06393701386485029,0.37591215521391813,-0.008646873020709633,0.16204652903647354,0.30398146511131857,124.951,
zip,25,200,170,true,-5935.45651060092,-0.07255957905099335,0.3239481940470282,0.011391057498536052,0.17542863005395615,0.27868107826298066,132.439,
zip,25,200,171,false,-5892.4726276031015,-0.02490490511641645,0.40407689051738493,0.04036739778814985,0.21656039625411935,0.33312590658667884,832.589,
zip,25,200,172,true,-6724.542345213989,0.26051084970415866,0.42356710043849033,0.6193662455653592,0.7366055995441774,0.946218020720677,29.165,
zip,25,200,173,true,-5733.7407216515485,-0.1500614491777174,0.43664815283081826,-0.07396007673342307,0.17752380845731022,0.21430978461219538,292.005,
zip,25,200,174,true,-5657.86545561535,-0.0749754769210495,0.39426145274451746,-0.07574027017513546,0.18114356480416074,0.24692046142420962,144.663,
zip,25,200,175,true,-5736.035312139181,-0.012792118755323635,0.40552241453038557,-0.02520919808292565,0.17408524254998084,0.28950677106007255,180.492,
