family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zinb,25,50,126,false,-1347.4892536065404,-0.9191475782864371,3.0343347487632766,-0.12110088427035141,0.6106724377085351,1.862432176602096,230.891,
zinb,25,50,127,true,-1363.2230362737337,0.3959203401464012,0.6472881173403038,0.1374834317550069,0.3925451142873677,1.3746020925934452,43.735,
zinb,25,50,128,true,-1394.1079610018924,-1.538049319281269,5.4964834109208995,-0.03462604937810441,0.6781104251025591,2.0522567445576927,168.491,
zinb,25,50,129,true,-1333.4631036773792,0.4334061778537865,0.7927373947478732,0.12589204214607294,0.531295107891128,1.581727460862387,60.417,
zinb,25,50,130,true,-1369.5753537922326,-0.5464777485686175,3.0515572453697186,0.019953374194764964,0.5931563449516558,2.124774343906757,117.652,
zinb,25,50,131,false,-1333.1074734051808,-0.48917872649327276,1.6532052557383077,-0.14470584016526053,0.4922563867149812,1.6727587310379481,236.859,
zinb,25,50,132,false,-1337.8155897831584,-0.40231901128255143,3.164510891985709,0.03553188227175375,0.40189808887870965,1.4435638058203863,386.499,
zinb,25,50,133,true,-1254.8436816097346,0.5627548808774108,0.8612268766026526,0.08906706361845082,0.5863661759009123,1.7584613732613437,68.121,
zinb,25,50,134,true,-1398.1934575034752,-0.46631553716457297,4.266356323013431,0.18056149671844987,0.4832461808415397,1.5177159159589182,125.57,
zinb,25,50,135,false,-1313.3396281948842,-0.5792668579695421,2.4085486248104,-0.13101042476085328,0.4508931621528403,1.4703400631769978,273.293,
zinb,25,50,136,true,-1427.275204234664,0.1682991482466864,0.4877328633192467,0.10829669637423224,0.29986512252100245,0.8736909768393518,51.461,
zinb,25,50,137,true,-1354.293957247429,-1.5190388839602178,5.935883878325707,-0.03284765717916702,0.7342491770581376,1.9387952994273931,219.296,
zinb,25,50,138,false,-1315.565754653119,-0.3481384359930177,2.684443874201025,0.05302155697543382,0.4567797024136595,1.523220695996883,218.415,
zinb,25,50,139,true,-1313.6394570905097,-0.8997220405377258,4.214320840965619,-0.15404565244261606,0.40078160330042745,1.3854302173070403,175.366,
zinb,25,50,140,true,-1321.4979503323857,-1.2051294790486224,3.7811772679705506,-0.22007445076537815,0.5200086333475801,1.483545354915392,213.761,
zinb,25,50,141,false,-1349.751251367016,-1.0243758445311228,2.8748149067803257,-0.10606699318819601,0.5500109031223506,1.577163996680365,259.306,
zinb,25,50,142,true,-1346.0543955328992,0.39000184348183853,0.9129378880122188,0.15024079354147937,0.5233207334918331,2.114940685523619,140.609,
zinb,25,50,143,true,-1367.4004935252244,-0.3904297079367416,3.90825320974244,0.13278331632443538,0.4269774740155828,1.453061896756308,128.977,
zinb,25,50,144,false,-1409.1567611782061,-1.5962729069311958,3.7714768215253707,-0.13070462160734905,0.5966056768426341,1.6974686366535927,191.424,
zinb,25,50,145,true,-1257.5590536140164,-0.9962657044549416,4.230622792416799,-0.07070450234254967,0.5321876782268674,1.2848033349476402,209.566,
zinb,25,50,146,true,-1286.7013115497368,-3.714919185717985,9.309435407110577,-0.28727331985936766,0.5767107616970013,1.6636193261622507,82.247,
zinb,25,50,147,false,-1325.3734362787154,-0.4813381725934242,3.1602105922513295,-0.05974122641866067,0.39479830920430264,1.6919605476747202,269.576,
zinb,25,50,148,true,-1354.5281601958538,-0.08375084414542565,0.9974391528279981,-0.012459288438086998,0.47336197614291103,1.0922253212322257,151.045,
zinb,25,50,149,true,-1307.3793890834017,-2.7886971781707204,8.836227915104372,-0.1437963248221141,0.5196157327488263,1.609772431013235,150.36,
zinb,25,50,150,false,-1374.3701996975785,-1.846868360330686,4.764171730911893,-0.12146810735368932,0.49235592021109786,1.3752610710832283,218.182,
