family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zinb,5,50,276,true,-299.28698910734107,0.17278846006426116,0.4150626377652742,0.023538856639780587,0.36872615957274546,1.2205258679681494,4.177,
zinb,5,50,277,true,-281.9294239514953,-0.9634104427448712,2.48080300102647,-0.10044425723277876,0.719981853111788,1.9858395720953028,2.332,
zinb,5,50,278,true,-238.8452875699809,-0.024207219929088142,0.948139830518254,-0.5413540974837977,0.8640993045193063,2.818683901027519,6.996,
zinb,5,50,279,true,-272.58198699202694,0.3931579261608828,1.034578861960143,0.11816075800807799,0.6573110430992789,1.3616133966318709,2.401,
zinb,5,50,280,true,-236.00152593949457,0.17275283334549066,0.9515138526002672,-0.37227781627927936,0.6613102655518186,1.2146546554892133,5.888,
zinb,5,50,281,true,-267.482831132273,0.18991881271821098,0.7448735304365816,-0.20106076646751858,0.4129600243229539,1.8301743352770132,4.127,
zinb,5,50,282,true,-278.69154522133005,0.14513026786357558,0.6247336481401982,-0.0353653848764772,0.42870894709078755,1.217759832615402,1.568,
zinb,5,50,283,true,-315.29457688010666,0.07942700647234752,0.35131564689491973,0.06602629990373166,0.3935629526436386,1.840818131267386,2.254,
zinb,5,50,284,true,-230.64595427081807,0.24286619330836126,0.8216419051595205,-0.5264672075396215,1.0249341752562557,3.5299164967084873,4.923,
zinb,5,50,285,true,-294.27679221098475,-0.22294131788518348,1.2163075358548057,-0.05493627984240257,0.6761648478817891,1.7919699496195265,1.267,
zinb,5,50,286,true,-279.09490868752965,0.4148640003535924,0.8017393560993011,-0.16931934005207733,0.9179841573564592,4.673211749140462,4.204,
zinb,5,50,287,true,-253.84588439088566,0.2142335733822635,0.4174111586390926,-0.25625466267571484,0.5509637798961534,1.2248024311624741,4.008,
zinb,5,50,288,true,-243.64842279318387,0.09747689216251244,0.6438476122861722,-0.258179060469273,0.565246112613722,1.5212085419359793,3.515,
zinb,5,50,289,true,-256.23292321366216,-0.12498292546218012,1.2339287989038785,-0.24348012261629623,0.9081529414525722,1.8206482118582625,3.508,
zinb,5,50,290,true,-254.39501052259783,0.49318726073258234,1.0064429783911546,0.020716942819315805,0.6892657146485511,1.9889977243290369,2.264,
zinb,5,50,291,true,-263.96445524684003,0.2508557441377121,1.0045870948035736,-0.0897966474973709,1.0744360242111177,2.567813843717636,1.311,
zinb,5,50,292,true,-256.8765442735702,-4.6774074590173145,10.082017496037878,-0.606766174304995,0.811511088259453,2.7716784747016527,3.673,
zinb,5,50,293,true,-286.9734026406822,-4.544865991207168,9.4033652220162,-0.6029198527375831,0.9352907050254303,4.161920313865532,7.216,
zinb,5,50,294,true,-273.2148787309844,0.2210472143576326,0.9436218189277398,-0.051446829782404446,0.47859418481335586,1.2681362125701945,7.662,
zinb,5,50,295,true,-284.506524726873,-1.5037796568453725,2.684810553711138,-0.28812991290710865,0.7327485303877612,2.0627744881836105,1.886,
zinb,5,50,296,true,-261.1780581517865,-1.8410807434547665,5.659657290542718,-0.020700580437129624,0.4553026478602637,1.4757022472249364,4.734,
zinb,5,50,297,true,-271.8494788921896,0.5607405855277208,1.0851996608714571,0.19593942082322782,0.6608364979696686,1.4079411836521067,2.703,
zinb,5,50,298,true,-288.71207179231794,-0.92810773875783,1.666625892410069,-0.21543329608209155,0.3496073965174058,0.9653373661537501,2.683,
zinb,5,50,299,true,-269.34087359197855,0.06958901589799579,0.3319883150808797,-0.39880757307281384,0.5805052129709638,3.3746627020609643,2.444,
zinb,5,50,300,true,-268.11026127225875,-4.453452241131002,9.525475773857188,-0.4447799535782095,0.8352081718334151,2.17066467348607,4.283,
